numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,04940503000608343	1,0	0,23779554718139928	0,05359250164070717	0,8671655113492538	0	0	0
5,0	0,9831250285629495	3,0	0,36569673421727533	0,7596316606880104	0,21542025547674948	0	1	1
3,0	0,5357953618512157	6,0	0,23091275608052564	0,47815902741468064	0,31030481852600733	0	0	1
3,0	0,980138408760502	5,0	0,3940888583846791	0,7696490647865991	0,1959667737349513	0	1	1
1,0	0,6182608071016006	1,0	0,005315789268438009	0,027931112324276475	0,019651197199554327	0	0	1
1,0	0,8649694618830309	1,0	0,9925166021317895	0,06650122258662117	0,2833512349767088	0	0	0
1,0	0,7317623031393886	2,0	0,14465905084551578	0,7079979085559781	0,8470141535065546	0	1	1
5,0	0,39221203774749447	1,0	0,5827195015601292	0,7938399405042663	0,43750016117478363	0	1	1
4,0	0,6631692373609221	5,0	0,13191103679095217	0,4347291291164266	0,07565070854131317	0	1	1
1,0	0,6128862242413788	1,0	0,5508848215441176	0,79739411721256	0,5967819158876042	0	1	1
6,0	0,914484129619101	2,0	0,6113585323476651	0,21981496530566902	0,6989357338798695	0	1	1
1,0	0,5043990395559828	3,0	0,4515029705164654	0,5149870785536544	0,23417289064092328	0	0	0
5,0	0,18799396648763533	6,0	0,9616742870040756	0,9672460525105063	0,2632926483068816	0	1	0
1,0	0,024984442190371103	6,0	0,878906946390587	0,2659726883631195	0,4087347585733103	0	0	0
5,0	0,3491457215586825	1,0	0,028520548869370388	0,7511579295633581	0,5163545818855398	0	1	1
1,0	0,5227599041870427	3,0	0,23710518972745076	0,626065565832874	0,5832099475786011	0	0	0
1,0	0,8439035631905287	4,0	0,19838109897670775	0,8887833523392489	0,5145368899680357	0	1	1
3,0	0,8318510384630264	6,0	0,04179975969774019	0,36786789583329005	0,12062127111741705	0	0	1
3,0	0,9364259364538268	6,0	0,4121929175612604	0,24641005719494147	0,06376248166324494	0	0	1
4,0	0,4286080170528428	4,0	0,7298300236410179	0,7845642802133513	0,08496399540006883	0	1	0
5,0	0,21423036517350402	1,0	0,47515705616456916	0,7174019426828211	0,8176053319178963	0	1	1
2,0	0,6137168094428129	1,0	0,8899431388614221	0,9887468287662786	0,8281949121813315	0	1	1
3,0	0,06597757158168427	2,0	0,9216697630359506	0,5858311807168837	0,1028413848430233	0	1	0
2,0	0,708128047022609	5,0	0,8466318128875775	0,1776555959374715	0,21364813241135694	0	0	0
3,0	0,8175324347230013	6,0	0,8405657474652253	0,28997595998023207	0,5113045059128545	0	0	0
3,0	0,7877047584100025	6,0	0,22850788558625568	0,31846382273596097	0,5898845012421486	0	0	1
1,0	0,9070004392878839	6,0	0,419516030209109	0,9887340340243738	0,9429510702632431	0	1	0
5,0	0,9896369704268232	6,0	0,531464735519934	0,8735220868150565	0,9457239486465451	0	1	1
1,0	0,49803282321040787	2,0	0,31456840233782013	0,6239314861978604	0,90595781862407	0	0	0
2,0	0,9438692180733194	2,0	0,9149148262904887	0,4083004856950305	0,1788079763835715	0	1	1
2,0	0,3116142567425956	6,0	0,8441477997697333	0,9555686060593801	0,5337690501476876	0	1	0
1,0	0,2125880708247896	6,0	0,94905657418686	0,09653868705711244	0,2068987643224346	0	0	0
1,0	0,22378475514765483	1,0	0,09305110456903631	0,09351117358669236	0,5334530394490515	0	0	1
3,0	0,5749162677433954	3,0	0,20221285092324703	0,3507498208372791	0,15362736199800253	0	1	1
2,0	0,8755837807153454	6,0	0,20649480469557602	0,45326999509676136	0,6341236130635708	0	0	1
6,0	0,7505576295766194	2,0	0,36804721974563925	0,21294513667285186	0,7821726172727613	0	1	1
4,0	0,37384983359221335	2,0	0,26870467698969513	0,07290290803510979	0,4018248371918015	0	0	1
5,0	0,8888405117634693	1,0	0,015657253440805263	0,41400372167939015	0,08573279654861332	0	1	1
5,0	0,23987305673539228	3,0	0,6259313538407125	0,7571151093627813	0,5923077158406355	0	1	0
1,0	0,3453554076690313	1,0	0,07129574771566571	0,3229035470053587	0,6542568116248972	0	1	1
5,0	0,847040894763467	2,0	0,011092232390175094	0,09339483687193373	0,7102587999471166	0	1	1
3,0	0,8842449518063012	3,0	0,17705246963764165	0,9997323615727997	0,19957761384836237	0	1	1
6,0	0,42020155322915764	3,0	0,9326106223699373	0,24569736096803918	0,4586903440304638	0	0	0
3,0	0,18940485185777078	1,0	0,07529812447091577	0,5263042176102031	0,9271230773207515	0	1	1
6,0	0,6748278370744382	1,0	0,7581944774527146	0,31612503124157854	0,9412729512877729	0	1	1
4,0	0,5030941457703147	3,0	0,4688727178972629	0,21551990602582694	0,07897140393088653	0	0	1
5,0	0,2596306726384542	5,0	0,15564013185986747	0,8154083224364602	0,4812566024615763	0	1	1
3,0	0,8092309007411955	6,0	0,31860778297591286	0,8016360574629318	0,7215972923886133	0	1	1
5,0	0,12656070681419762	6,0	0,7877701848528444	0,3125854618309304	0,4049349266028881	0	0	0
6,0	0,6761036764144007	3,0	0,4595612124364017	0,8011045742551867	0,1250703919760422	0	1	1
5,0	0,8496948188054305	3,0	0,009523373071503749	0,5144597059956899	0,7173995424133136	0	1	1
2,0	0,2994483595788343	3,0	0,5808708318458489	0,35736127246529303	0,7282961581776504	0	0	0
5,0	0,4855480897847997	3,0	0,1583198759776323	0,6031146029157213	0,19526173264889846	0	1	1
1,0	0,02578985829280911	2,0	0,1796820544265817	0,7536642903530751	0,6779886943881034	0	1	0
4,0	0,29779458643712975	3,0	0,6099637538042201	0,5979932220707448	0,13432248282090498	0	1	0
4,0	0,9842259176961624	5,0	0,5084398251240103	0,2795946673241555	0,47397737698341946	0	0	1
2,0	0,4006708607763644	1,0	0,5697604004428118	0,8962815105239557	0,40527981571518357	0	1	1
6,0	0,708365849708441	3,0	0,7645754574143709	0,7915492984077187	0,2657959783307806	0	1	1
6,0	0,6599522562606241	3,0	0,43935382853393057	0,32764161698897576	0,3698065697750985	0	1	1
3,0	0,7742656177930679	3,0	0,4844762728625476	0,8596824881322025	0,4013346195968921	0	1	1
1,0	0,4349505847875844	2,0	0,022713617435725753	0,5719940326571801	0,8111954994679266	0	1	1
2,0	0,2658430786778381	3,0	0,5525421648926052	0,6100220222890015	0,5888736953390685	0	0	0
4,0	0,8873737481390501	6,0	0,951515560203032	0,270732967694281	0,19963756529742627	0	0	0
4,0	0,34957567708355	5,0	0,20190805344417628	0,8168641947891813	0,43733570940799316	0	1	1
5,0	0,5050375030333312	3,0	0,9089447245914118	0,26392597132557905	0,9968330263134717	0	0	0
3,0	0,3445121352130258	4,0	0,08870195255687985	0,6980801368404019	0,9795001286572859	0	1	1
1,0	0,2912147997547897	2,0	0,1615576948988786	0,5420696731820648	0,8872978132418137	0	0	0
2,0	0,07396506048941764	3,0	0,6900818430829315	0,3057435456949079	0,44365283946363765	0	0	0
6,0	0,9670985158332509	4,0	0,33307393222220283	0,4726651654743721	0,5494240524551145	0	1	1
4,0	0,9603624286250824	3,0	0,5882044408729721	0,4889728188112451	0,49822008877142554	0	1	1
4,0	0,5863935979565412	2,0	0,7184184798644154	0,9395285315555486	0,6780412567236351	0	1	1
4,0	0,7470573163104719	6,0	0,6166271980300115	0,06591329532295964	0,5419261661167387	0	0	0
3,0	0,04018329012408417	1,0	0,9548866427734262	0,2857430475995998	0,20165310860390773	0	0	0
3,0	0,9176643734270286	3,0	0,3189515508224361	0,4196397220809496	0,43612984180830394	0	1	1
