	individual	fp	fn	tp	tn
69	<Individual.Individual object at 0x34ede7fa0>	15	8	49	28
70	<Individual.Individual object at 0x34edf1c40>	14	8	49	29
71	<Individual.Individual object at 0x34ce6f790>	25	23	34	18
72	<Individual.Individual object at 0x34ce6cfd0>	21	19	38	22
73	<Individual.Individual object at 0x322227e80>	25	17	40	18
74	<Individual.Individual object at 0x3222099d0>	26	18	39	17
75	<Individual.Individual object at 0x34f0d1550>	34	22	35	9
76	<Individual.Individual object at 0x3224dddc0>	33	23	34	10
77	<Individual.Individual object at 0x3224edc40>	14	8	49	29
78	<Individual.Individual object at 0x3222f2790>	34	14	43	9
79	<Individual.Individual object at 0x3222d7fd0>	27	13	44	16
80	<Individual.Individual object at 0x3219c4e80>	15	5	52	28
81	<Individual.Individual object at 0x34f7a4e20>	14	10	47	29
82	<Individual.Individual object at 0x34f78e550>	18	15	42	25
83	<Individual.Individual object at 0x34f280dc0>	32	15	42	11
84	<Individual.Individual object at 0x34f2a0c40>	25	13	44	18
85	<Individual.Individual object at 0x34dd4c790>	36	32	25	7
86	<Individual.Individual object at 0x34dd4afd0>	14	9	48	29
87	<Individual.Individual object at 0x34f249e80>	43	12	45	0
88	<Individual.Individual object at 0x34f2479d0>	24	20	37	19
89	<Individual.Individual object at 0x3217717f0>	32	12	45	11
90	<Individual.Individual object at 0x34f72cdc0>	29	19	38	14
91	<Individual.Individual object at 0x34f723c40>	23	17	40	20
92	<Individual.Individual object at 0x322283790>	19	12	45	24
93	<Individual.Individual object at 0x3222a8fd0>	22	3	54	21
94	<Individual.Individual object at 0x3218e8e80>	33	11	46	10
95	<Individual.Individual object at 0x3218ef9d0>	38	20	37	5
96	<Individual.Individual object at 0x322658550>	14	9	48	29
97	<Individual.Individual object at 0x34f75adf0>	15	13	44	28
98	<Individual.Individual object at 0x34f769c40>	25	5	52	18
99	<Individual.Individual object at 0x34dd2c790>	36	14	43	7
