	true_y	pred_y
1193	0,0	True
1194	0,0	True
1195	1,0	True
1196	1,0	False
1197	1,0	True
1198	1,0	True
1199	1,0	True
1200	1,0	True
1201	1,0	True
1202	1,0	True
1203	1,0	False
1204	1,0	True
1205	1,0	True
1206	1,0	True
1207	1,0	True
1208	1,0	True
1209	1,0	True
1210	1,0	True
1211	1,0	True
1212	0,0	True
1213	1,0	True
1214	1,0	True
1215	0,0	False
1216	0,0	False
1217	1,0	True
1218	1,0	True
1219	1,0	True
1220	1,0	True
1221	0,0	False
1222	0,0	False
1223	1,0	True
1224	1,0	True
1225	1,0	True
1226	1,0	True
1227	1,0	True
1228	1,0	True
1229	0,0	False
1230	0,0	False
1231	0,0	True
1232	1,0	True
1233	0,0	True
1234	0,0	True
1235	1,0	True
1236	0,0	True
1237	1,0	True
1238	0,0	False
1239	0,0	False
1240	1,0	True
1241	0,0	False
1242	0,0	False
1243	1,0	True
1244	0,0	True
1245	1,0	True
1246	1,0	True
1247	1,0	True
1248	1,0	True
1249	0,0	False
1250	0,0	False
1251	1,0	True
1252	1,0	True
1253	0,0	True
1254	1,0	True
1255	0,0	True
1256	1,0	True
1257	0,0	False
1258	1,0	True
1259	1,0	True
1260	0,0	True
1261	1,0	True
1262	0,0	True
1263	0,0	True
1264	0,0	False
1265	0,0	False
1266	1,0	True
1267	1,0	True
1268	1,0	True
1269	0,0	True
1270	1,0	True
1271	0,0	False
1272	1,0	True
1273	1,0	True
1274	0,0	False
1275	1,0	True
1276	1,0	True
1277	0,0	False
1278	0,0	False
1279	1,0	True
1280	1,0	True
1281	1,0	True
1282	0,0	False
1283	0,0	True
1284	0,0	False
1285	1,0	True
1286	1,0	True
1287	1,0	False
1288	1,0	False
1289	1,0	True
1290	0,0	True
1291	1,0	True
1292	1,0	False
1293	0,0	True
1294	0,0	True
1295	1,0	True
1296	1,0	False
1297	1,0	True
1298	1,0	True
1299	1,0	True
1300	1,0	True
1301	1,0	True
1302	1,0	True
1303	1,0	False
1304	1,0	True
1305	1,0	True
1306	1,0	True
1307	1,0	True
1308	1,0	True
1309	1,0	True
1310	1,0	True
1311	1,0	True
1312	0,0	True
1313	1,0	True
1314	1,0	True
1315	0,0	False
1316	0,0	False
1317	1,0	True
1318	1,0	True
1319	1,0	True
1320	1,0	True
1321	0,0	False
1322	0,0	False
1323	1,0	True
1324	1,0	True
1325	1,0	True
1326	1,0	True
1327	1,0	True
1328	1,0	True
1329	0,0	False
1330	0,0	False
1331	0,0	True
1332	1,0	True
1333	0,0	True
1334	0,0	True
1335	1,0	True
1336	0,0	True
1337	1,0	True
1338	0,0	False
1339	0,0	False
1340	1,0	True
1341	0,0	False
1342	0,0	False
1343	1,0	True
1344	0,0	True
1345	1,0	True
1346	1,0	True
1347	1,0	True
1348	1,0	True
1349	0,0	False
1350	0,0	False
1351	1,0	True
1352	1,0	True
1353	0,0	True
1354	1,0	True
1355	0,0	True
1356	1,0	True
1357	0,0	False
1358	1,0	True
1359	1,0	True
1360	0,0	True
1361	1,0	True
1362	0,0	True
1363	0,0	True
1364	0,0	False
1365	0,0	False
1366	1,0	True
1367	1,0	True
1368	1,0	True
1369	0,0	True
1370	1,0	True
1371	0,0	False
1372	1,0	True
1373	1,0	True
1374	0,0	False
1375	1,0	True
1376	1,0	True
1377	0,0	False
1378	0,0	False
1379	1,0	True
1380	1,0	True
1381	1,0	True
1382	0,0	False
1383	0,0	True
1384	0,0	False
1385	1,0	True
1386	1,0	True
1387	1,0	False
1388	1,0	False
1389	1,0	True
1390	0,0	True
1391	1,0	True
1392	1,0	False
1393	0,0	True
1394	0,0	True
1395	1,0	True
1396	1,0	False
1397	1,0	True
1398	1,0	True
1399	1,0	True
1400	1,0	True
1401	1,0	True
1402	1,0	True
1403	1,0	False
1404	1,0	True
1405	1,0	True
1406	1,0	True
1407	1,0	True
1408	1,0	True
1409	1,0	True
1410	1,0	True
1411	1,0	True
1412	0,0	True
1413	1,0	True
1414	1,0	True
1415	0,0	False
1416	0,0	False
1417	1,0	True
1418	1,0	True
1419	1,0	True
1420	1,0	True
1421	0,0	False
1422	0,0	False
1423	1,0	True
1424	1,0	True
1425	1,0	True
1426	1,0	True
1427	1,0	True
1428	1,0	True
1429	0,0	False
1430	0,0	False
1431	0,0	True
1432	1,0	True
1433	0,0	True
1434	0,0	True
1435	1,0	True
1436	0,0	True
1437	1,0	True
1438	0,0	False
1439	0,0	False
1440	1,0	True
1441	0,0	False
1442	0,0	False
1443	1,0	True
1444	0,0	True
1445	1,0	True
1446	1,0	True
1447	1,0	True
1448	1,0	True
1449	0,0	False
1450	0,0	False
1451	1,0	True
1452	1,0	True
1453	0,0	True
1454	1,0	True
1455	0,0	True
1456	1,0	True
1457	0,0	False
1458	1,0	True
1459	1,0	True
1460	0,0	True
1461	1,0	True
1462	0,0	True
1463	0,0	True
1464	0,0	False
1465	0,0	False
1466	1,0	True
1467	1,0	True
1468	1,0	True
1469	0,0	True
1470	1,0	True
1471	0,0	False
1472	1,0	True
1473	1,0	True
1474	0,0	False
1475	1,0	True
1476	1,0	True
1477	0,0	False
1478	0,0	False
1479	1,0	True
1480	1,0	True
1481	1,0	True
1482	0,0	False
1483	0,0	True
1484	0,0	False
1485	1,0	True
1486	1,0	True
1487	1,0	False
1488	1,0	False
1489	1,0	True
1490	0,0	True
1491	1,0	True
1492	1,0	False
1493	0,0	True
1494	0,0	True
1495	1,0	True
1496	1,0	False
1497	1,0	True
1498	1,0	True
1499	1,0	True
1500	1,0	True
1501	1,0	True
1502	1,0	True
1503	1,0	True
1504	1,0	True
1505	1,0	True
1506	1,0	True
1507	1,0	True
1508	1,0	True
1509	1,0	True
1510	1,0	True
1511	1,0	True
1512	0,0	True
1513	1,0	True
1514	1,0	True
1515	0,0	False
1516	0,0	False
1517	1,0	True
1518	1,0	True
1519	1,0	True
1520	1,0	True
1521	0,0	False
1522	0,0	False
1523	1,0	True
1524	1,0	True
1525	1,0	True
1526	1,0	True
1527	1,0	True
1528	1,0	True
1529	0,0	False
1530	0,0	False
1531	0,0	True
1532	1,0	True
1533	0,0	True
1534	0,0	True
1535	1,0	True
1536	0,0	True
1537	1,0	True
1538	0,0	False
1539	0,0	False
1540	1,0	True
1541	0,0	False
1542	0,0	False
1543	1,0	True
1544	0,0	True
1545	1,0	True
1546	1,0	True
1547	1,0	True
1548	1,0	True
1549	0,0	False
1550	0,0	False
1551	1,0	True
1552	1,0	True
1553	0,0	True
1554	1,0	True
1555	0,0	True
1556	1,0	True
1557	0,0	False
1558	1,0	True
1559	1,0	True
1560	0,0	True
1561	1,0	True
1562	0,0	True
1563	0,0	True
1564	0,0	False
1565	0,0	False
1566	1,0	True
1567	1,0	True
1568	1,0	True
1569	0,0	True
1570	1,0	True
1571	0,0	False
1572	1,0	True
1573	1,0	True
1574	0,0	False
1575	1,0	True
1576	1,0	True
1577	0,0	False
1578	0,0	False
1579	1,0	True
1580	1,0	True
1581	1,0	True
1582	0,0	False
1583	0,0	True
1584	0,0	False
1585	1,0	True
1586	1,0	True
1587	1,0	False
1588	1,0	False
1589	1,0	True
1590	0,0	True
1591	1,0	True
1592	1,0	False
1593	0,0	True
1594	0,0	True
1595	1,0	True
1596	1,0	False
1597	1,0	True
1598	1,0	True
1599	1,0	True
1600	1,0	True
1601	1,0	True
1602	1,0	True
1603	1,0	True
1604	1,0	True
1605	1,0	True
1606	1,0	True
1607	1,0	True
1608	1,0	True
1609	1,0	True
1610	1,0	True
1611	1,0	True
1612	0,0	True
1613	1,0	True
1614	1,0	True
1615	0,0	False
1616	0,0	False
1617	1,0	True
1618	1,0	True
1619	1,0	True
1620	1,0	True
1621	0,0	False
1622	0,0	False
1623	1,0	True
1624	1,0	True
1625	1,0	True
1626	1,0	True
1627	1,0	True
1628	1,0	True
1629	0,0	False
1630	0,0	False
1631	0,0	True
1632	1,0	True
1633	0,0	True
1634	0,0	True
1635	1,0	True
1636	0,0	True
1637	1,0	True
1638	0,0	False
1639	0,0	False
1640	1,0	True
1641	0,0	False
1642	0,0	False
1643	1,0	True
1644	0,0	True
1645	1,0	True
1646	1,0	True
1647	1,0	True
1648	1,0	True
1649	0,0	False
1650	0,0	False
1651	1,0	True
1652	1,0	True
1653	0,0	True
1654	1,0	True
1655	0,0	True
1656	1,0	True
1657	0,0	False
1658	1,0	True
1659	1,0	True
1660	0,0	True
1661	1,0	True
1662	0,0	True
1663	0,0	True
