numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,27816229753774124	4,0	0,332780280717343	0,11016169593239178	0,9235849317729679	0	0	1
5,0	0,44186782122865154	6,0	0,8556836481150081	0,16086190270056155	0,3153342760826383	0	0	1
4,0	0,7085214039508739	6,0	0,44046674738960256	0,5836865404774256	0,7158740702260897	0	1	1
3,0	0,02350138800294621	5,0	0,7637290462648554	0,34630731592164943	0,9256579802446505	0	0	1
5,0	0,884347450574457	1,0	0,09536714832379478	0,8674193074102038	0,6546645340760874	0	1	1
3,0	0,8429516340497509	5,0	0,7902449230979611	0,28122116350745063	0,13340915646108287	0	0	1
4,0	0,4393988582263516	6,0	0,30398461008323274	0,6972334845649423	0,24521780645247815	0	1	1
2,0	0,8189839424940765	4,0	0,333422126271547	0,2664262668017232	0,527508319223952	0	0	1
1,0	0,3368572461824102	3,0	0,8758438745438571	0,8052915359863574	0,04284455770132933	0	0	1
6,0	0,38620022561179346	5,0	0,9961445991623404	0,1364955737866923	0,9184786269518189	0	0	1
6,0	0,31638525227722814	6,0	0,8590048996815652	0,6257649641926978	0,40102314562407415	0	1	1
2,0	0,6013747046088711	1,0	0,3447980886023846	0,07059581892278055	0,17837836454143152	0	0	1
3,0	0,8646361754048184	6,0	0,23346846280235345	0,4011108016094632	0,0005954033723766239	0	0	1
4,0	0,48069152888798505	5,0	0,29551565096114807	0,42645714231181553	0,3011540176399079	0	1	1
5,0	0,30672449137626645	1,0	0,2787712117776261	0,2932110170621034	0,9862875373657277	0	1	1
5,0	0,09503900878434912	2,0	0,940396919339211	0,5443652749388475	0,543167563995542	0	1	1
5,0	0,5615082546275947	2,0	0,8725090187201671	0,7151049688085168	0,06312027532345799	0	1	1
6,0	0,4816635610306893	3,0	0,5720910870832957	0,48801521780714796	0,7670081632202143	0	1	1
6,0	0,3276595957812576	1,0	0,5629563658827756	0,723652062792518	0,45427208693253684	0	1	1
1,0	0,7291996157098218	2,0	0,36388961905090556	0,9126663269309863	0,4908306985289841	0	1	1
3,0	0,061866616591646606	6,0	0,703069508356466	0,231601861476187	0,4138774728954374	0	0	1
2,0	0,8189154088355802	6,0	0,4911583796566946	0,6793370707906018	0,3042534180797982	0	0	1
6,0	0,13153620774773078	4,0	0,7632772626400477	0,47640776868146417	0,41483444343018905	0	0	1
1,0	0,4383058166003916	4,0	0,8948318482587471	0,48662001373453934	0,39104081663627754	0	0	1
3,0	0,9920884808156571	4,0	0,7766627186700642	0,6046186584423717	0,11324119036783664	0	1	1
2,0	0,9206794065665985	4,0	0,048221066671343515	0,5892005438408626	0,8692989996362046	0	1	1
1,0	0,3065250061184912	1,0	0,7382565599339318	0,7862813585553401	0,8309145107514316	0	1	1
1,0	0,3980633320057111	4,0	0,6723532120233258	0,305127798139446	0,6364683245658166	0	0	1
5,0	0,9601916804339727	4,0	0,1760220885571454	0,33144247031706575	0,7033638395416946	0	1	1
6,0	0,19586949552527844	6,0	0,9933461339061532	0,9709262961815127	0,6751741549339192	0	1	1
6,0	0,3584430044466119	3,0	0,6021382301641314	0,7746313701114954	0,3086879899977001	0	1	1
3,0	0,7998881521765313	4,0	0,8297613194228372	0,569878448392798	0,9900146266025415	0	0	1
2,0	0,5811328453512657	3,0	0,4104701413019858	0,04071798080997435	0,19534773474735345	0	0	1
1,0	0,5772291374183102	3,0	0,8563133892598606	0,28763142518150175	0,6848677296006247	0	0	1
