numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7953033952452591	5,0	0,8823339490694474	0,030579815324196624	0,2668081842945045	0	0	1
2,0	0,8218019521294077	6,0	0,5996018779562802	0,25557248423208734	0,42298682199273674	0	0	1
2,0	0,9098285575810023	4,0	0,015506234386704176	0,7239755055826886	0,7393370253596101	0	1	1
3,0	0,5231230606866918	1,0	0,46617873545149546	0,30910826669037894	0,5454505514267883	0	1	1
4,0	0,8665688148093018	6,0	0,4377343161127585	0,20913914697369995	0,4312922993582108	0	0	1
4,0	0,030023517637330577	3,0	0,15853563707059237	0,8720442363173665	0,14272991077041441	0	1	1
4,0	0,11948433591104624	3,0	0,8466602206566937	0,6722908177400513	0,9556545311056446	0	1	1
3,0	0,3881149329392434	3,0	0,2587227571531797	0,8000136644401419	0,7408913888767599	0	1	1
3,0	0,6403373138164734	2,0	0,3530185463899751	0,36831639485651246	0,7431604476464381	0	1	1
2,0	0,9619452833919496	2,0	0,3030965620212106	0,6073212995413646	0,3375359934102037	0	1	1
6,0	0,6379210555328508	6,0	0,09088142201748717	0,23634692165240512	0,08326332000968784	0	0	1
5,0	0,050870828284147906	3,0	0,648735580579105	0,16907061014679492	0,42223828385695095	0	0	1
3,0	0,3409130930331491	5,0	0,44659754256923667	0,5394486963204453	0,21025840769028759	0	0	1
1,0	0,6366440748419105	4,0	0,861605023855198	0,8629307791086859	0,10736712883985489	0	1	1
3,0	0,8250879962470488	4,0	0,20363204508363353	0,277538895161737	0,7492139695313018	0	0	1
5,0	0,05024809804282493	2,0	0,3022549017852465	0,9706227425495226	0,8261622171360589	0	1	1
2,0	0,5871098195509458	3,0	0,04474145846725719	0,651805279486303	0,18148828389122895	0	1	1
1,0	0,9709839412403581	6,0	0,07551807512311415	0,508690870465282	0,027815068927230513	0	0	1
3,0	0,35642648062225835	6,0	0,20708841077106288	0,33407707773846085	0,39540059992574805	0	0	1
1,0	0,4900392127689789	5,0	0,5480862591872149	0,1969336611032272	0,9715828481370729	0	0	1
5,0	0,1886147396090272	2,0	0,4138169505517678	0,3251277292989938	0,42264338985593086	0	1	1
4,0	0,42917113102245685	3,0	0,17519329622118163	0,9536144015918183	0,6009906306652674	0	1	1
5,0	0,8809260957111475	4,0	0,5084786295847078	0,45453391601613236	0,40506535229582585	0	1	1
1,0	0,4463450314835228	4,0	0,028166379129884844	0,6533704673784397	0,4856608162371844	0	0	1
1,0	0,7619339044231622	2,0	0,4432578003623242	0,6737593192664763	0,12571379887774525	0	1	1
1,0	0,0229522948362908	4,0	0,9730943381092996	0,538269592153094	0,18597215450465776	0	0	1
3,0	0,32905697077555895	6,0	0,39348079863451413	0,26779576082930345	0,35756382992886804	0	0	1
3,0	0,24410727263217935	1,0	0,5309628553494065	0,2944612151123194	0,7113473654980925	0	1	1
4,0	0,8453224773555947	6,0	0,618537279839269	0,8510526237362329	0,4195927872407579	0	1	1
1,0	0,6656447308447323	6,0	0,45705881366677537	0,09104509805993566	0,12085233768505865	0	0	1
6,0	0,4075698572936003	4,0	0,3333736500528427	0,0990701777737868	0,18572120210634424	0	0	1
4,0	0,8119642516551292	6,0	0,17015467078216595	0,5631414624091111	0,5502943432924123	0	1	1
5,0	0,3053762466958365	1,0	0,5164808603838823	0,4182333685970261	0,46647224514245056	0	1	1
5,0	0,4208633619859504	2,0	0,42177025819414504	0,8777072662462372	0,7446026943820048	0	1	1
5,0	0,8146091446313267	1,0	0,10215652569947209	0,9177450583276892	0,6044071218236046	0	1	1
5,0	0,6270454169539716	5,0	0,21095741399617896	0,9841394624722486	0,022717158630921497	0	1	1
4,0	0,770787767688127	2,0	0,7046645190525562	0,9746351954201853	0,28111717703757955	0	1	1
2,0	0,09463973176332807	5,0	0,37163615673520856	0,17439225701384564	0,12873215021368145	0	0	1
2,0	0,9205078669116676	6,0	0,43201456598503485	0,601040653399505	0,1345487772584022	0	0	1
5,0	0,2706034207514152	4,0	0,11037737933300718	0,2708639991375369	0,45702463445804564	0	1	1
6,0	0,715786720561617	3,0	0,5813477705497595	0,0037588378355295493	0,377442060779579	0	0	1
2,0	0,3492172269074342	3,0	0,19462259611026544	0,7076072144151625	0,3055437826034625	0	1	1
4,0	0,5029721554364133	1,0	0,8363955804118303	0,6708220478520139	0,015444250588260489	0	1	1
