numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,4723890321304083	4,0	0,522099795435088	0,23775245701250403	0,8414571248265743	0	0	1
5,0	0,785995633210796	4,0	0,9257767598476249	0,003119306459937854	0,3461601144103743	0	0	1
3,0	0,44050811142958646	2,0	0,03317819270146816	0,11863637539848226	0,05235261037106065	0	0	1
2,0	0,08510527068338025	2,0	0,044806325638165	0,1756594002641363	0,7332470601995023	0	0	1
3,0	0,10893431203978654	6,0	0,3200688671762615	0,6691089626326053	0,14981728579110798	0	0	1
3,0	0,038252501795970284	1,0	0,1668822725517829	0,8221056228293824	0,3853429894411837	0	1	1
4,0	0,30497370064990714	1,0	0,3490771972783113	0,9737114962866956	0,553807488728665	0	1	1
2,0	0,8182817170462073	5,0	0,3683444538532573	0,3721644194339869	0,1403878879898257	0	0	1
4,0	0,044893770766052166	5,0	0,25255682532480783	0,5789890460784013	0,20892977513930766	0	0	1
5,0	0,9481180088348775	1,0	0,32864201995288966	0,4008001241900647	0,7959238918363896	0	1	1
4,0	0,8589344578567129	1,0	0,04338300865438116	0,09593663929217444	0,516944550754133	0	1	1
5,0	0,15261414132892348	2,0	0,06296355931444009	0,46194692413700034	0,864125154685974	0	1	1
5,0	0,9147643791900527	1,0	0,546789182096402	0,01935675159074901	0,9329207596282892	0	1	1
1,0	0,869736664584026	5,0	0,27702914430083425	0,12538175568547238	0,47784858894850146	0	0	1
4,0	0,9597981955896109	3,0	0,3230524919628984	0,9844828702991181	0,451393573142163	0	1	1
4,0	0,9798144636942645	2,0	0,8991665075653927	0,3754480812313936	0,935523517438476	0	1	1
6,0	0,8544977244193098	4,0	0,7602898929620405	0,2329330190940394	0,4270734714874902	0	0	1
5,0	0,4383719881137432	4,0	0,7721511992561014	0,4993379008883131	0,7039732657363617	0	1	1
1,0	0,9230030399341138	6,0	0,394399248001997	0,3219504036460572	0,36211992530222314	0	0	1
6,0	0,41394638019530205	1,0	0,33872805034585995	0,4635115282054997	0,7504873531910947	0	1	1
6,0	0,360293702754915	5,0	0,9715133038579962	0,47481293248238	0,3574189629137281	0	0	1
4,0	0,8335587465950482	3,0	0,29811193538143554	0,19734811350350434	0,9514698597970224	0	1	1
1,0	0,3055490673946557	4,0	0,3332792571837365	0,6834572730714294	0,6012320194599271	0	0	1
1,0	0,7068186547205122	3,0	0,6495655858770483	0,4724121074913281	0,879032812988634	0	0	1
1,0	0,6440388543730724	6,0	0,27182901632117007	0,744299885755331	0,09064550970799601	0	0	1
1,0	0,7660171778937701	4,0	0,53418849971564	0,2194264520688095	0,17423229869400603	0	0	1
4,0	0,6333099938434217	5,0	0,8559334125136477	0,12651517625120035	0,5797362369340787	0	0	1
4,0	0,7553895771056545	5,0	0,08634282981072983	0,7452855695908152	0,29176959273301295	0	1	1
6,0	0,5156362284501538	1,0	0,8939675917288098	0,9512052960694765	0,4595054402685107	0	1	1
3,0	0,3768650241205327	2,0	0,6663503721115678	0,12439632035170634	0,6943196152103897	0	0	1
2,0	0,10912613870082855	1,0	0,035927774234623344	0,027849343095469825	0,05551291561338356	0	0	1
5,0	0,9274244560725774	5,0	0,24788315705976294	0,6487775557835667	0,32514704184320475	0	1	1
5,0	0,11766113973963876	4,0	0,16944964620653546	0,3412194053334211	0,046421556576844325	0	0	1
6,0	0,8404287671253846	6,0	0,5966110804193131	0,858517023443326	0,011632859966758669	0	1	1
5,0	0,305723587720496	5,0	0,26703908778320085	0,1520630369863254	0,8655926593847248	0	0	1
6,0	0,8973686764177228	1,0	0,7701133818192097	0,331387598924897	0,2477877171453876	0	1	1
5,0	0,7491200640845052	3,0	0,3774795045878293	0,9892277341493516	0,9073521208996554	0	1	1
6,0	0,08769019453225169	6,0	0,06274633145616171	0,09491630425510877	0,7142561513617244	0	0	1
2,0	0,11735221779256666	2,0	0,6140358490977468	0,5341156834377236	0,5633946564915708	0	0	1
4,0	0,99106241469259	3,0	0,862448820785783	0,23874374520819064	0,8901760388341116	0	0	1
2,0	0,1966799928569568	1,0	0,8010286495454033	0,7660954465162136	0,6046049568934876	0	1	1
2,0	0,9422598935224713	6,0	0,32884495061911745	0,052227393082501794	0,6563763002851027	0	0	1
5,0	0,3317655723755496	5,0	0,9462971751434599	0,08269977856328259	0,6304472541620784	0	0	1
6,0	0,5661346795657693	1,0	0,20894615999222244	0,39934362823396685	0,6309645959376033	0	1	1
6,0	0,2153143099439444	3,0	0,8396645763267578	0,551988924088231	0,4656873554458649	0	1	1
4,0	0,956172133574043	2,0	0,58136650885514	0,6790204572404807	0,1481496948862433	0	1	1
4,0	0,35899223475532305	4,0	0,6124583257218954	0,31914165575751574	0,3366484565567228	0	0	1
4,0	0,7494887597349259	3,0	0,6113015303064363	0,45555180636470316	0,5614183089001624	0	1	1
3,0	0,9099527296772187	1,0	0,38448266951638876	0,54694170649573	0,8302842011051946	0	1	1
