numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,00322090137045572	5,0	0,6518864748468292	0,18911492862770551	0,7469055612750958	0	0	1
4,0	0,910530512443209	4,0	0,646753098381737	0,55706387417452	0,4232839902236698	0	1	1
3,0	0,18653371947205843	6,0	0,6805760527347601	0,7323949829446278	0,8915825528905994	0	0	1
1,0	0,24645722769223066	3,0	0,645142969879467	0,09958210503375631	0,9813109251441146	0	0	1
2,0	0,3688977550613408	6,0	0,73896125271891	0,40565418783490403	0,046481301210571146	0	0	1
3,0	0,7510102314646016	4,0	0,8971751549237906	0,7096158681189303	0,8348828282643491	0	1	1
2,0	0,45261235097452857	4,0	0,8204180299046834	0,06385243041637634	0,6130926988182493	0	0	1
6,0	0,8274790861156943	1,0	0,9541990598700462	0,4269767772180293	0,9754218032141487	0	1	1
1,0	0,7524762442634562	6,0	0,927819705126203	0,7241780144980225	0,5788267900266076	0	0	1
3,0	0,6837269316798759	2,0	0,7007938405873516	0,25779838579757786	0,882581516211772	0	1	1
4,0	0,25149451983668947	2,0	0,4873434509734378	0,2295420024930659	0,12712965735382697	0	1	1
3,0	0,5061384433424437	1,0	0,6464378298185177	0,683924437806281	0,9896891459321069	0	1	1
5,0	0,38867443626429066	4,0	0,026380352540234075	0,04985258921404634	0,07124885094553712	0	0	1
5,0	0,8714525024910005	3,0	0,22272984318475164	0,210248628076798	0,7351406623373329	0	1	1
4,0	0,4704929537332111	2,0	0,8331644431306673	0,5019708701427904	0,012705320535323694	0	1	1
5,0	0,3313264970929779	2,0	0,5215764947739627	0,9311925240512924	0,001508469581387506	0	1	1
2,0	0,36266179781901786	1,0	0,014469104490989704	0,8836417250501292	0,4574269977322939	0	1	1
3,0	0,4013561868446439	1,0	0,25788822903631703	0,5757663508773994	0,8064264525492488	0	1	1
3,0	0,45898864314489696	1,0	0,07683385541978871	0,4913632889509748	0,665318496528943	0	1	1
