numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,5518811788635035	6,0	0,955299305203352	0,611420938736744	0,1437019658601506	0	1	1
3,0	0,7543759036099703	4,0	0,6792811875977097	0,7905680562926309	0,42191606890351563	0	1	1
5,0	0,644525744122695	4,0	0,8645581312352718	0,3707130013478249	0,5855529457786663	0	0	1
1,0	0,22528359346511084	4,0	0,5485329711213064	0,7081718910469438	0,4470683198473556	0	0	1
2,0	0,36058653211183267	1,0	0,19756015997941345	0,3354788872780725	0,27593747277632164	0	1	1
6,0	0,438745091837063	5,0	0,2584927850722121	0,3044012014344254	0,08274445377698592	0	1	1
6,0	0,6436144144136484	3,0	0,26487448721417306	0,1453849560722138	0,9161301779172182	0	1	1
3,0	0,7618860874411301	5,0	0,8416701385766711	0,31112567338756125	0,5895522458938333	0	0	1
3,0	0,824351263017859	1,0	0,33679556052387416	0,7204573892102372	0,6449164031577121	0	1	1
2,0	0,70783770472565	1,0	0,048233421260697185	0,4566418141080639	0,6299184479189928	0	1	1
4,0	0,17718220364886372	4,0	0,5310382980440016	0,32333978345909786	0,39194186270857667	0	0	1
6,0	0,08691697921657393	6,0	0,406595520232534	0,6662161607342626	0,2855837631006978	0	1	1
2,0	0,8141166175474709	3,0	0,4636039762885389	0,9037183739845583	0,8472257779456911	0	1	1
2,0	0,9467905155675621	4,0	0,6775926844700096	0,5513590836525338	0,10574217285165022	0	0	1
3,0	0,6350299732613056	1,0	0,4623709791138336	0,08985843450363351	0,7617634913936173	0	1	1
2,0	0,7218414396329941	6,0	0,3217458836638053	0,2838443937378671	0,04152324864435952	0	0	1
