numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,8784366070084353	3,0	0,8873057668167834	0,07210218488554909	0,383983014514925	0	0	1
4,0	0,34386989282441505	2,0	0,016317360567826733	0,39574731630699944	0,11442942887467877	0	1	1
4,0	0,35441207410567765	1,0	0,02729798211627532	0,9787586351433416	0,8755497967473624	0	1	1
1,0	0,035675029227174915	3,0	0,5163035806790688	0,6851411829232791	0,8750318923034706	0	0	1
4,0	0,06774225665676237	5,0	0,27735602177509866	0,06449388195436012	0,363468638282187	0	0	1
1,0	0,4005437517239817	3,0	0,984014100451283	0,8848530031285967	0,07615172747738086	0	1	1
3,0	0,06212215303512392	5,0	0,19314673190288212	0,623492825624061	0,5323300980531681	0	0	1
2,0	0,9491354694030735	6,0	0,6733768598342719	0,36095698332248194	0,43697231710352524	0	0	1
1,0	0,36788074462861786	1,0	0,2390872950796561	0,21998454672307344	0,06991512112218057	0	0	1
5,0	0,48612242619590296	5,0	0,2012355616218955	0,03231377499635113	0,546529094256067	0	0	1
2,0	0,6768571685507815	5,0	0,16121500975538472	0,7913333266347741	0,7578309390398728	0	1	1
6,0	0,5531479413104716	4,0	0,07742592130055737	0,47964353252172376	0,6024238969918432	0	1	1
3,0	0,007444695128298928	6,0	0,7935370893950382	0,8747095497457007	0,02719548921313919	0	1	1
3,0	0,8324318206591531	1,0	0,6118516255383323	0,514488667375267	0,24828845016400358	0	1	1
2,0	0,3149415621787768	4,0	0,11756949268520622	0,3379745559348849	0,1735289817786042	0	0	1
3,0	0,060392537922626555	1,0	0,0661016052798401	0,09926911176068165	0,4332721766446844	0	1	1
2,0	0,5279911308870457	4,0	0,8449117134202552	0,07654488293629946	0,09325397235843647	0	0	1
5,0	0,6082643598506734	4,0	0,3640703984913187	0,6540345024970438	0,9489708629355575	0	1	1
5,0	0,3237181437191692	2,0	0,7098690694987557	0,13101066653269933	0,8050300022420871	0	0	1
4,0	0,48118962631047835	5,0	0,0546749352915743	0,4747249580719076	0,13350702381094381	0	1	1
3,0	0,9474034067445454	2,0	0,8837036186497499	0,6836174453849895	0,8007341425563016	0	1	1
1,0	0,6907348560301342	4,0	0,2920353855120018	0,3314153321578902	0,9123545373377565	0	0	1
5,0	0,29923820824471403	3,0	0,4566190921844573	0,5027716563540632	0,5415492130910039	0	1	1
5,0	0,36073746114874194	5,0	0,34463048599512847	0,17409116538828828	0,16429175162746457	0	0	1
2,0	0,97396945824667	5,0	0,2876672485582965	0,4138619866412677	0,35110008385395197	0	0	1
3,0	0,3793391228019277	1,0	0,841004944008887	0,9113115201585226	0,5745486261461282	0	1	1
4,0	0,06408561970501836	5,0	0,36212773142741983	0,28083832165571254	0,04705544583903465	0	0	1
2,0	0,5215746023203731	3,0	0,7602732022125657	0,28410894971244804	0,10133883030773361	0	0	1
4,0	0,11470350154530784	6,0	0,2972190674040919	0,0855406599667573	0,14513347717113645	0	0	1
4,0	0,7508953697438476	6,0	0,23383696552159783	0,786641193302545	0,25031880727425293	0	1	1
2,0	0,5292653200689209	3,0	0,12596093677053388	0,8670249187538767	0,02201238358681279	0	1	1
1,0	0,3939335015822969	5,0	0,6433129814806332	0,025505849587598717	0,7975326312247848	0	0	1
3,0	0,5893835877023846	6,0	0,8628443365621312	0,45393712077305715	0,6703791601620215	0	0	1
4,0	0,14953139206269794	5,0	0,17287452455532293	0,8117151034396665	0,8055564094002368	0	1	1
5,0	0,8313368901699825	5,0	0,22955151749217628	0,37163652973247496	0,15147277048088403	0	1	1
2,0	0,23574363321099145	4,0	0,9178144188129809	0,01087505466568639	0,9622872178541729	0	0	1
3,0	0,8947710238499521	5,0	0,6588990613361996	0,13116178535310918	0,1494016830930427	0	0	1
6,0	0,07526513381998123	6,0	0,1163226169828645	0,26990065033744504	0,5155667719188499	0	0	1
4,0	0,6310117387494188	1,0	0,11851879362405071	0,9938346361534923	0,06461927383444921	0	1	1
2,0	0,4327711811902515	6,0	0,41183099408070656	0,30264218927714537	0,4344091164552052	0	0	1
4,0	0,9202863958776331	2,0	0,0628706578922743	0,907298395140725	0,9096702472327018	0	1	1
3,0	0,4755909842607309	4,0	0,24600291052194778	0,42968684034171134	0,15257657574440164	0	1	1
5,0	0,7405559238878747	2,0	0,43581838116230864	0,104252184443968	0,7395706349890818	0	1	1
4,0	0,19160440655025734	4,0	0,6598964871975126	0,8874063297077802	0,44452944173860953	0	1	1
1,0	0,15218609921114512	4,0	0,4016480849442172	0,9819323414859693	0,5919366197739059	0	1	1
2,0	0,5692053631647493	5,0	0,29787646370713394	0,5329082441900138	0,5823696044228267	0	0	1
6,0	0,3415451450271686	6,0	0,549409563023011	0,25552337852365914	0,831723586362939	0	0	1
6,0	0,11941938688645637	3,0	0,013347848174995569	0,4682176184283189	0,7100722725413476	0	1	1
2,0	0,5699620939775948	6,0	0,7784196413950583	0,601278337895009	0,1801811335967749	0	0	1
4,0	0,035162250025285946	6,0	0,5412785259916417	0,6528539727636409	0,9980652446131796	0	0	1
2,0	0,6746497681665853	6,0	0,4298118225576195	0,8746946653020641	0,7979501634399689	0	1	1
5,0	0,17823260995166268	4,0	0,579810146583685	0,9688174152129969	0,13192358483080413	0	1	1
5,0	0,384675131220943	6,0	0,6131344132389042	0,039097223374474854	0,01611765468896642	0	0	1
4,0	0,19442765641358684	2,0	0,7966919366755473	0,8879111762499031	0,3464356781677951	0	1	1
6,0	0,8313273959496605	2,0	0,04480430432436533	0,2810713844284892	0,989438962327928	0	1	1
4,0	0,538458313929536	5,0	0,10440996028187688	0,5024426323902061	0,41726111690546996	0	1	1
1,0	0,6727608667228951	2,0	0,39986627738045566	0,4042235639322632	0,9623048864576866	0	0	1
6,0	0,7312798120800368	5,0	0,6579988548921413	0,4497098381362936	0,5562240063017702	0	1	1
2,0	0,7436145214114296	6,0	0,048726126154692295	0,2379139179765828	0,18989577155066173	0	0	1
3,0	0,8818077582594362	3,0	0,8622186166871263	0,49969330584206817	0,8495082370909834	0	1	1
3,0	0,28941658412716553	6,0	0,8661984720501119	0,6597097626096028	0,9844040253737929	0	0	1
2,0	0,5406032194530331	6,0	0,5144394658568393	0,7836207866093974	0,5848083714253278	0	1	1
2,0	0,536769469857554	6,0	0,8342811402245714	0,20036897926952124	0,54856769673028	0	0	1
3,0	0,9780201697266032	2,0	0,9333749612036318	0,9984703268327242	0,2786257107240556	0	1	1
5,0	0,7535541674627287	1,0	0,6246310233453617	0,9764878452408041	0,8134182365299504	0	1	1
6,0	0,19493325244333737	2,0	0,25053575460589217	0,11138944909553705	0,7440004786586164	0	1	1
6,0	0,32321990869507256	5,0	0,721775632625296	0,4957927523811081	0,9490574156407299	0	0	1
2,0	0,8135361653061429	2,0	0,3422164803317762	0,21602136087730506	0,35554965350160606	0	0	1
4,0	0,7082368045241375	5,0	0,05225905451131829	0,2744217740705507	0,9065115671474742	0	0	1
6,0	0,7109722385414847	3,0	0,09379471936782491	0,7071470733145745	0,07638065232303937	0	1	1
1,0	0,5366685565229851	2,0	0,4415066067709894	0,8373294201151179	0,7926642385207489	0	1	1
5,0	0,4941955182503416	3,0	0,11208302711894158	0,9098493695557335	0,4267299658014885	0	1	1
6,0	0,31447063508405315	5,0	0,7029938883289669	0,20652499634039412	0,6069493251993144	0	0	1
4,0	0,0647231146254369	6,0	0,03982621791796137	0,05396136797636364	0,34466669451816	0	0	1
1,0	0,16628670833256698	4,0	0,799293895170598	0,29212731465902986	0,4021010398969854	0	0	1
5,0	0,32768344191139076	6,0	0,9035267004595441	0,4294477059129369	0,6045695867979521	0	0	1
4,0	0,824596799206013	3,0	0,43916767422731307	0,8557906387404233	0,9889817182177748	0	1	1
6,0	0,6476090353859832	5,0	0,7647371194129864	0,07234209212095666	0,8258188520561245	0	0	1
6,0	0,12508515125687802	6,0	0,12643660527387734	0,3683011157416318	0,1692230308075503	0	0	1
3,0	0,321936806067481	5,0	0,5981876890553027	0,9155435056526782	0,8021466228762485	0	1	1
