numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,2714417890609365	4,0	0,5968175054769045	0,6362349512295347	0,3652948332563818	0	1	1
4,0	0,8580463553567943	1,0	0,7794974527865057	0,03899363541698475	0,828726585096307	0	1	1
5,0	0,7855642622018536	2,0	0,5968044870792614	0,09694509676620877	0,01616170499409031	0	1	1
6,0	0,14124521832732295	1,0	0,7470207498185291	0,6013045129944617	0,3868989252731878	0	1	1
6,0	0,44803935618188273	4,0	0,7160332522789089	0,24440836877117822	0,024334979098593057	0	0	1
3,0	0,7863630123376578	5,0	0,23333703707905062	0,06631121339794743	0,6137835806854172	0	0	1
2,0	0,36053584819504747	4,0	0,6058220008797023	0,14177629472876352	0,7262275306127384	0	0	1
2,0	0,5875743025962855	5,0	0,10152048322410845	0,5018194099001629	0,9784392368236072	0	0	1
5,0	0,8614188325838653	2,0	0,5968077837074787	0,11383366885410573	0,11578952496773243	0	1	1
1,0	0,8128932275921986	1,0	0,8531154699430455	0,44074077470970174	0,8581669308750758	0	0	1
4,0	0,42070726520676316	5,0	0,9903206608119082	0,4702669120451385	0,7538605167973397	0	0	1
2,0	0,05051128884930489	1,0	0,9242417614436685	0,49364863809873083	0,7675294551617784	0	1	1
5,0	0,8276724384395033	5,0	0,22580439605361258	0,9475416564246437	0,5501750284377694	0	1	1
4,0	0,9114534571312807	2,0	0,08257956796081067	0,6035177115983472	0,7609974622178588	0	1	1
5,0	0,7292758820872864	1,0	0,37677096487055106	0,4066028530518947	0,5184329894034109	0	1	1
2,0	0,44289496365250325	6,0	0,6266404714810612	0,8427277434628933	0,172020626314348	0	1	1
6,0	0,8706128340711644	6,0	0,3191051487783836	0,3913176216631986	0,20200776985979252	0	1	1
5,0	0,32934380787352135	1,0	0,984448110499126	0,2250141910167015	0,1534179790740069	0	1	1
6,0	0,13436593282177534	3,0	0,09219102594800688	0,8869376857307151	0,19134967887683418	0	1	1
2,0	0,9259209335736895	1,0	0,013367478046941383	0,7012702773749404	0,4177046497319514	0	1	1
1,0	0,252679411907206	4,0	0,03002361676988463	0,21330248342008795	0,783305026980744	0	0	1
3,0	0,7160014836488765	3,0	0,47299408366345386	0,38112707293110804	0,6995749191828547	0	1	1
2,0	0,7372910885916123	1,0	0,36896103023191895	0,1345234924611931	0,9280518777530968	0	1	1
5,0	0,43613521009394407	3,0	0,40142892232159666	0,06550692270548042	0,18879409683267367	0	0	1
2,0	0,040830670487076115	3,0	0,40990368849675884	0,33534276245422834	0,046412049972328284	0	0	1
2,0	0,6523808061893747	5,0	0,17494445315569518	0,5135039571049475	0,5294201834543829	0	0	1
4,0	0,5102462771754581	1,0	0,38620515749492546	0,4858334257176977	0,6569084163797705	0	1	1
4,0	0,44381786286987235	5,0	0,5581742008219961	0,8146903962623901	0,2882394717643201	0	1	1
2,0	0,10037448921854708	6,0	0,6498585779093561	0,2359434957385813	0,20098912914930855	0	0	1
6,0	0,3806522876505817	5,0	0,9672040691038198	0,04997573165080005	0,4484172600078402	0	0	1
6,0	0,17377734569479109	4,0	0,5442690232294892	0,4520362383366622	0,852446160276916	0	0	1
1,0	0,7887275013320854	6,0	0,7912733903149313	0,10289357638315699	0,7812760060876204	0	0	1
2,0	0,9743945383775949	4,0	0,19933097577458636	0,41787874029766314	0,7391003016577361	0	0	1
4,0	0,09423339328428382	6,0	0,9926055586399953	0,26681436912747947	0,686474077247103	0	0	1
2,0	0,4995830497154652	5,0	0,5343646776197101	0,8585863778373126	0,15348199553352426	0	1	1
6,0	0,7495379983960275	2,0	0,6888895535728065	0,578620779539662	0,857067922991774	0	1	1
4,0	0,9310798433758695	3,0	0,4428290283151268	0,9176737001336317	0,6722543218559942	0	1	1
3,0	0,41565720614862045	5,0	0,523362864015623	0,38686647997410395	0,1833743161872443	0	0	1
1,0	0,6015150351338768	4,0	0,8511920897654937	0,6719714358096182	0,211211366513816	0	0	1
1,0	0,7753535170928532	5,0	0,5550748987518535	0,8759093067751277	0,6981670154200701	0	1	1
3,0	0,4331180565987022	4,0	0,5557331026130797	0,4156438666352039	0,7914581203379774	0	0	1
6,0	0,5223573782375626	6,0	0,6903219466640524	0,8056974723678662	0,25127472817705176	0	1	1
4,0	0,5399487654644358	3,0	0,9021236288519303	0,8927928630481127	0,9269126850223555	0	1	1
5,0	0,9267700147078319	1,0	0,36666621466827587	0,7304507105725997	0,47678501443841925	0	1	1
3,0	0,7835308018483811	4,0	0,28122831109993085	0,5381391987312895	0,39388697994066213	0	1	1
3,0	0,028618954909041316	5,0	0,10302172366583373	0,5544339641919166	0,7831323948378698	0	0	1
4,0	0,7890778843425742	1,0	0,6950027964032806	0,47225412600022365	0,8107650614898694	0	1	1
3,0	0,3071494437190284	4,0	0,136904505141081	0,5256838458720295	0,7081213805880366	0	1	1
2,0	0,8556187877347992	1,0	0,11070948563183214	0,8120958705035196	0,9555467008731289	0	1	1
5,0	0,26380140598223645	5,0	0,44668144831405154	0,8024989919541665	0,4489340281494333	0	1	1
5,0	0,37116835282015637	5,0	0,17801176230083526	0,42996844030477965	0,13732768357980785	0	1	1
6,0	0,920912341593979	1,0	0,7061231936346342	0,7654126967381106	0,17846669605527643	0	1	1
1,0	0,7842008692241028	5,0	0,9679852292800702	0,9456773339490819	0,31427507581364356	0	1	1
4,0	0,6505413607939182	6,0	0,8886666509908409	0,9904971322645555	0,8391393864448897	0	1	1
3,0	0,9381339751651935	6,0	0,5756954092116808	0,45437465576031666	0,5755823857776927	0	0	1
3,0	0,9831191919157322	1,0	0,840042639410005	0,25092105323605995	0,07221477418385625	0	1	1
2,0	0,9887650705556588	6,0	0,7641471894061656	0,9484712320098728	0,8307851126794017	0	1	1
5,0	0,36729481475068015	5,0	0,1425984748256599	0,7141913266348799	0,6892150137016947	0	1	1
6,0	0,030010049090108737	2,0	0,05520087144801056	0,48085487721902864	0,4697348308253203	0	1	1
1,0	0,5912822111320378	5,0	0,9175559186212616	0,6764172215673385	0,08950768079309679	0	0	1
2,0	0,5887027685113964	2,0	0,611962198683342	0,9872771917069685	0,3954100018410387	0	1	1
5,0	0,5383148854345297	1,0	0,1162924782844863	0,21507124371458186	0,042391805568467	0	1	1
2,0	0,08770700321356728	2,0	0,39366772125085736	0,3986633728536366	0,2288148781608097	0	0	1
6,0	0,6539016145482434	4,0	0,091211350582306	0,7156099427937159	0,39484193421730107	0	1	1
4,0	0,49358211028193344	6,0	0,4341998955320133	0,23479340365164814	0,04566335081887185	0	0	1
1,0	0,39621253797276224	4,0	0,5679176882462376	0,8527884189617461	0,0828897784585827	0	1	1
5,0	0,8933763498148313	4,0	0,5765519305792425	0,700465661242136	0,33395204506543363	0	1	1
1,0	0,5603272232388966	4,0	0,938677537865103	0,7771027564356249	0,5898258240859336	0	0	1
1,0	0,8676867377210684	5,0	0,7164333357194723	0,39270622472314587	0,9541095008648534	0	0	1
2,0	0,5162088054796913	5,0	0,7247504601476568	0,8756665003831525	0,31319475087612625	0	1	1
2,0	0,1806133600886135	4,0	0,8194086518855638	0,3006936937132261	0,10570793703939685	0	0	1
5,0	0,5658239071584836	3,0	0,46291196198785	0,8175675933392538	0,6179737297869893	0	1	1
2,0	0,029800218676429457	2,0	0,9741297787901718	0,48223428821008185	0,5055209347880368	0	0	1
3,0	0,904432743564785	3,0	0,8318894768168807	0,8720718345273473	0,30329968020451337	0	1	1
4,0	0,5396071638400464	5,0	0,19287378331554839	0,5989953028571737	0,1780979829032796	0	1	1
1,0	0,6853772797957638	1,0	0,574140927881883	0,7591014506081603	0,2317101995113603	0	1	1
3,0	0,3520918424354307	5,0	0,2842770485736109	0,7295419062721719	0,49215884964342804	0	1	1
1,0	0,1832158807737132	5,0	0,8864275481017327	0,7106958778605414	0,5026423436452142	0	0	1
1,0	0,6645442455559949	4,0	0,22626796657486403	0,8034654615110792	0,8442432488358618	0	1	1
1,0	0,2862014845809049	6,0	0,46372194976477255	0,8116938303488348	0,35098862313906576	0	0	1
4,0	0,8172328273390426	6,0	0,8080410722418736	0,23079332396349816	0,6331236022946227	0	0	1
6,0	0,7943172433082042	6,0	0,29164097318469284	0,7393374400575854	0,8663398277168907	0	1	1
