numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,5517921979128305	4,0	0,2550894449233051	0,4038208823600695	0,8471774664361673	0	1	1
5,0	0,016401331926437113	4,0	0,007406212205573581	0,6006013123423355	0,8593170821135996	0	1	1
1,0	0,37340148667713025	4,0	0,4375548620163895	0,8174393886134615	0,6548119514246964	0	1	1
6,0	0,8106356729191618	5,0	0,8650968286905734	0,5859143274654938	0,4786925082802561	0	1	1
6,0	0,19726617098617294	2,0	0,5322654540396551	0,842619450548593	0,19604969276062179	0	1	1
3,0	0,2405270297796479	4,0	0,9415959163746719	0,48094040856014453	0,7364003125704318	0	0	1
6,0	0,7193925795851508	1,0	0,4040379669339498	0,4099163176416959	0,9803293448517245	0	1	1
6,0	0,16382744269165805	6,0	0,3448301800575283	0,644508601641162	0,6914104068095779	0	1	1
5,0	0,21385980413930872	6,0	0,1887143280582596	0,5186644324761236	0,060595111934170554	0	0	1
2,0	0,24215902508972675	3,0	0,6878627740150967	0,31144541796452285	0,04571672873525945	0	0	1
5,0	0,5941848158638291	6,0	0,0708133216871224	0,9410380846005669	0,8995208740558733	0	1	1
6,0	0,10498338870491253	1,0	0,9783609438257669	0,5968051114510932	0,0017840849130104086	0	1	1
5,0	0,003556141835609039	3,0	0,6992492057489237	0,2238306489549856	0,6926960248384493	0	0	1
1,0	0,7173740731749926	1,0	0,7906723549235783	0,038035442797044405	0,05589653552199669	0	0	1
5,0	0,046404375325811875	2,0	0,609896882528443	0,4542567068778043	0,3515635116201409	0	1	1
5,0	0,7369445239700603	3,0	0,08064504062411793	0,6219215558717152	0,5047426906552798	0	1	1
1,0	0,9543755933665458	2,0	0,1810274612435856	0,1029543087381044	0,3574718999917874	0	0	1
3,0	0,9662513825294946	5,0	0,42017838484274506	0,8063573515461582	0,36678115362964014	0	1	1
2,0	0,135005710996574	6,0	0,5313316424893029	0,9737557630562541	0,47964185017861594	0	1	1
3,0	0,7228924313018514	1,0	0,8517981996914413	0,7635422217605133	0,7643666433976372	0	1	1
2,0	0,8359544097497191	4,0	0,9280086502950742	0,4593821704745745	0,2935537437116713	0	0	1
6,0	0,9999629982777014	1,0	0,5384294610729776	0,23001815877553788	0,8024338550583144	0	1	1
4,0	0,5732375138358698	1,0	0,03754169711001987	0,8005710533315157	0,31425044408634184	0	1	1
1,0	0,6765569741615399	5,0	0,22067836233039673	0,040984776685318414	0,07071330134616594	0	0	1
6,0	0,9085327211869235	1,0	0,4030209286672619	0,8265547347496914	0,7532621766034521	0	1	1
2,0	0,8341294570082881	3,0	0,9086382637456563	0,2896973637799667	0,3422001364962376	0	0	1
4,0	0,46974855233279234	6,0	0,9744032246778588	0,13354779130247185	0,24533179903237756	0	0	1
2,0	0,7787973452403021	6,0	0,25095044901291386	0,7514802831316549	0,27787082066886215	0	1	1
2,0	0,5396524828576542	4,0	0,4513249056088293	0,12282943114581335	0,14541327044666474	0	0	1
3,0	0,7078619954948369	6,0	0,5855375190669171	0,083778335512257	0,21490331257754702	0	0	1
3,0	0,5485050318753871	2,0	0,8295540998812551	0,48709969337981085	0,48516595077614444	0	1	1
3,0	0,5330912170265021	1,0	0,5276733209074235	0,16195458226912673	0,6882697148162586	0	1	1
1,0	0,4331124657692419	5,0	0,271665205883467	0,5376030847518988	0,05370179968152211	0	0	1
5,0	0,045625065627242334	3,0	0,4003944754898098	0,6641559715053189	0,721873884908191	0	1	1
5,0	0,3805420814105014	2,0	0,29513225774239793	0,9871480281407311	0,9904706859720553	0	1	1
