numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,39999331677429695	1,0	0,11654830664039739	0,007043678773943518	0,10783856326165908	0	0	1
6,0	0,12087204418178166	6,0	0,38207482721246855	0,7275470924639676	0,8472322108989976	0	1	1
4,0	0,5225540845493315	5,0	0,8262874328731009	0,027064943187916746	0,541361981186437	0	0	1
3,0	0,6826353144203104	4,0	0,4179374186236525	0,9508361042999581	0,9166084369722004	0	1	1
1,0	0,41589212660640684	5,0	0,5256836561263852	0,4249492864764285	0,1339099136504327	0	0	1
1,0	0,1992899908412964	4,0	0,615627915049652	0,02134424904490073	0,995989547624555	0	0	1
4,0	0,5305420942061527	2,0	0,17672217506869392	0,33459906375653903	0,4383785050866268	0	1	1
5,0	0,6380361643641719	1,0	0,8597554830761334	0,2600071662086615	0,5232214518656501	0	1	1
3,0	0,8161654121829516	5,0	0,43925132201714046	0,7647174211520422	0,7855367463837128	0	1	1
3,0	0,6582866582533281	2,0	0,6181507340263821	0,8987181500198754	0,9927586864781744	0	1	1
5,0	0,7877798460920524	6,0	0,21818519141019355	0,6397067937264109	0,9513573760407693	0	1	1
1,0	0,08091271303911352	2,0	0,12865493256268346	0,6055212683917187	0,5354445990685771	0	0	1
5,0	0,3595527220287339	5,0	0,877013298221466	0,2451391374871712	0,39021639782859263	0	0	1
5,0	0,8739314558648066	5,0	0,3724747890877371	0,2547897865825789	0,195560295665126	0	0	1
4,0	0,4749773814274275	2,0	0,6519866211676794	0,348496317549451	0,671925493922918	0	1	1
3,0	0,2813595258555637	5,0	0,4170684027242466	0,03456318763844579	0,5753827660371748	0	0	1
4,0	0,21644762019186814	1,0	0,4812261441490199	0,034064042866630895	0,2783600629628554	0	0	1
6,0	0,9891842345357721	2,0	0,2189329297970941	0,38918304503381074	0,6449359549555173	0	1	1
4,0	0,9710927374455339	2,0	0,49374785385153663	0,5656696124760907	0,5002477688966798	0	1	1
1,0	0,8730854260327972	4,0	0,38947306169980755	0,51766465336855	0,29474909391831017	0	0	1
5,0	0,3893300570149507	4,0	0,9382421964631155	0,35037598435886497	0,06407495275405584	0	0	1
4,0	0,8280631938958519	4,0	0,8688915185396402	0,08760171668795147	0,5974325755307878	0	0	1
5,0	0,8723179793088134	6,0	0,2827399182333339	0,4114087201535308	0,9094870470671657	0	1	1
5,0	0,03552558432510966	4,0	0,6810000086410457	0,24715256870953983	0,8553839705296307	0	0	1
5,0	0,41040152715422984	2,0	0,8616139486885988	0,013592151661116714	0,0415882217628204	0	0	1
5,0	0,7332221363180421	5,0	0,4176599874379059	0,3492060082374455	0,5377922592675365	0	1	1
3,0	0,6645228333879308	6,0	0,5908953604649307	0,21609657654247028	0,6230557321074258	0	0	1
2,0	0,02254090432392064	2,0	0,15232154042628976	0,7399158197602499	0,46206227074507755	0	1	1
2,0	0,1140020523876143	2,0	0,823297055548217	0,24523903009223968	0,17056960882050043	0	0	1
1,0	0,8144956242358624	1,0	0,011109581170149263	0,0018909256957868603	0,5672832401235341	0	0	1
3,0	0,6195544616727093	3,0	0,0433145061223188	0,7568611371002071	0,8510263443881148	0	1	1
2,0	0,9062532331424116	1,0	0,0272706033268052	0,5153263156998252	0,896507057439377	0	1	1
2,0	0,6501316287314395	2,0	0,8964249164216154	0,42844281616598345	0,9002665170957255	0	0	1
1,0	0,5803258360591627	4,0	0,11016790922391373	0,5778295944140471	0,4819369893310014	0	0	1
2,0	0,25948792419211075	6,0	0,30968283021445386	0,8748248249784132	0,2260733666284901	0	1	1
4,0	0,8794401477441216	3,0	0,9748666000543884	0,5178050848108857	0,9823861340113544	0	1	1
2,0	0,07736496478481669	1,0	0,8350840493455995	0,1507440227228678	0,5704181384605185	0	0	1
4,0	0,6811915923318863	1,0	0,49263607524806285	0,6221392529468779	0,5654796139343218	0	1	1
3,0	0,9341157569901839	6,0	0,19553607915863902	0,6907463952077582	0,6040618163821575	0	1	1
6,0	0,8686499996488078	1,0	0,6108710731925359	0,17842057946912993	0,3965862859220346	0	1	1
5,0	0,30592836778289256	2,0	0,4598063265051636	0,5177859162307136	0,9410405963599785	0	1	1
5,0	0,05984758096445919	2,0	0,4854407750075861	0,5982219947464954	0,7504855600807744	0	1	1
6,0	0,269075030048886	5,0	0,7057029784807186	0,5822348464781341	0,3727545407100372	0	1	1
5,0	0,4063932418425068	5,0	0,8855790444494308	0,23507269082849147	0,142212568849733	0	0	1
4,0	0,43418619189918506	5,0	0,23638469143652474	0,4273315443897071	0,6044624834149256	0	1	1
3,0	0,07009355111099203	6,0	0,7846631763090609	0,6963616429339887	0,5559093514445448	0	0	1
2,0	0,0272128596713358	4,0	0,8692329010236844	0,47348150197448435	0,6289364815952966	0	0	1
