numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,8306302039818103	2,0	0,6275896639668785	0,8308351331703819	0,16291858832261963	0	1	1
1,0	0,19803710825382426	1,0	0,7244949627380511	0,9325300029365159	0,03695085658160613	0	1	1
5,0	0,6765576120429165	6,0	0,3837709612648318	0,7073662803829112	0,22337927174000005	0	1	1
4,0	0,7823945554283728	6,0	0,7261154573033174	0,8299908764707252	0,9213801051948532	0	1	1
1,0	0,13898051131354583	1,0	0,15264935383724265	0,28753273992111905	0,47134658871825996	0	0	1
6,0	0,7508404766567164	5,0	0,39411586591391556	0,8641857720777821	0,1955544605825672	0	1	1
3,0	0,8077809962395139	1,0	0,9659326241824507	0,35614845953368324	0,6318825379302085	0	1	1
4,0	0,9722412419980904	1,0	0,35256933258056955	0,32296933926121696	0,6464208272599876	0	1	1
2,0	0,7390375774954369	2,0	0,5513336275332592	0,24966548189390458	0,6298364915499015	0	0	1
1,0	0,27096079049107114	5,0	0,9710804387245654	0,5599490140530243	0,3213841934584898	0	0	1
4,0	0,019085331022708263	3,0	0,1580766434414943	0,4904930800084938	0,013495507408730623	0	1	1
1,0	0,2290110403497615	4,0	0,7838779404840749	0,49425356018435673	0,24356234510472086	0	0	1
1,0	0,6159371584985804	3,0	0,5172667445155099	0,8703937758815602	0,18445045283215322	0	1	1
4,0	0,5439675849926203	2,0	0,3951729347039392	0,5626187104595272	0,19036583395147866	0	1	1
6,0	0,5315034076737725	6,0	0,8310486582827993	0,31944892490204957	0,18921541892184446	0	0	1
3,0	0,6062965247054418	5,0	0,06541341071445661	0,003235996783676476	0,21431154638537553	0	0	1
4,0	0,15226540669436717	3,0	0,6145161446515924	0,5708348917379449	0,7420206719600331	0	1	1
6,0	0,2027583472203981	3,0	0,3765888858920504	0,8278105001396592	0,9263239884090112	0	1	1
3,0	0,3252262004964235	6,0	0,02801817580257182	0,6063790285505137	0,48755200193243087	0	1	1
3,0	0,7029580616268831	6,0	0,2423416413456575	0,0463279092369413	0,2724243229330138	0	0	1
5,0	0,8579066303728684	6,0	0,014758903554746627	0,08621573342460909	0,6951741228856716	0	0	1
