numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,08898934794609381	2,0	0,10341776403829961	0,7908901502392898	0,04646354940444719	0	1	1
6,0	0,39133066581415965	1,0	0,9084357781032806	0,05167862362434128	0,11422805708740846	0	1	1
6,0	0,3870831093410185	4,0	0,004989957120537514	0,563794264400783	0,23033932757221864	0	1	1
2,0	0,09890081496413461	4,0	0,7733275263618368	0,7414303781154413	0,5142744712838621	0	0	1
6,0	0,01774941290966614	6,0	0,8248165935588754	0,7947248080265155	0,5205815265165752	0	1	1
4,0	0,5619221080834019	2,0	0,08419690125966384	0,8527569021214604	0,8149495340937281	0	1	1
2,0	0,6220016291815537	2,0	0,14484715651770996	0,7791765603819562	0,009772319941772634	0	1	1
2,0	0,28737321563077234	1,0	0,25326904338359923	0,794098189608515	0,5570254916740456	0	1	1
5,0	0,7903781952898616	2,0	0,39626347249593896	0,5923028575488506	0,9602963357795239	0	1	1
5,0	0,14666621188732543	5,0	0,6258783254022072	0,8015149375642737	0,1156275909419402	0	1	1
5,0	0,37336467163349507	1,0	0,7169301568579387	0,06044738794654547	0,6774227726160237	0	1	1
1,0	0,9016526728732418	2,0	0,9365500918525985	0,3171937079781838	0,7128837492260784	0	0	1
3,0	0,6830725211625485	5,0	0,18696288189971821	0,7750936223309001	0,17260287828914966	0	1	1
6,0	0,8148267293258412	1,0	0,013622354356758515	0,59565533635167	0,09553398789181011	0	1	1
4,0	0,8673562554002527	3,0	0,7403985773976515	0,44890430174111584	0,6094938039969379	0	1	1
2,0	0,9078304304127682	6,0	0,5522485738160241	0,5680846338709326	0,4516842573923008	0	0	1
4,0	0,09154511939842935	4,0	0,8735627249531278	0,4920529942803006	0,4975236211961256	0	0	1
6,0	0,055667529942361904	4,0	0,8871148653666536	0,860161469541741	0,8191970920104549	0	1	1
4,0	0,428429802968299	5,0	0,7074452469213204	0,7838299485030408	0,5757179836802114	0	1	1
6,0	0,3777420670394954	4,0	0,6458304096767794	0,0064433598380619905	0,728223882231135	0	0	1
1,0	0,7940305541789624	1,0	0,05536555427360079	0,5538178321600693	0,236006018174305	0	1	1
4,0	0,6647570652201295	6,0	0,30804820015569934	0,2529615224162095	0,6183826734815443	0	0	1
3,0	0,48569414299814906	5,0	0,27871624869107026	0,7702304230298758	0,3571742548707637	0	1	1
1,0	0,1307611382013779	2,0	0,6071125158301959	0,21048663305343918	0,25619363516258364	0	0	1
2,0	0,7523766726649709	5,0	0,6657395671989497	0,10770054507573679	0,8553703691374235	0	0	1
3,0	0,9731250311536328	4,0	0,8404213642393573	0,3270400020676918	0,3543645601519433	0	0	1
2,0	0,06234382333178923	3,0	0,21988024601335743	0,169497742590632	0,8586264761842145	0	0	1
1,0	0,7125823200201684	3,0	0,7234278751130001	0,3856180418213182	0,8079489434990784	0	0	1
4,0	0,8133450253457534	3,0	0,9691462650079946	0,23678675569637564	0,43823211048389454	0	0	1
6,0	0,4879859289050864	2,0	0,10370986470677546	0,40962390897774625	0,2554246163340147	0	1	1
4,0	0,49181551889439024	4,0	0,8303934866717521	0,21614806994256486	0,40482075091458825	0	0	1
6,0	0,18750009437484783	6,0	0,5831963641888573	0,872116116545653	0,3160826405198992	0	1	1
4,0	0,280533866535856	4,0	0,5230679288502998	0,30476661706370056	0,7722291641759064	0	0	1
4,0	0,42689727960510115	3,0	0,7135421473125837	0,5389884913299917	0,19822686152509983	0	1	1
2,0	0,6580458786908375	5,0	0,6722777265632193	0,011921825977905587	0,5887886487712907	0	0	1
3,0	0,7486149951775436	3,0	0,3071933122748415	0,2725679640526909	0,9673302323631293	0	0	1
5,0	0,7030438267501922	2,0	0,03558880627798777	0,4700332862073813	0,03689583934573115	0	1	1
5,0	0,9368318038262317	2,0	0,6833549845815652	0,2347028508457002	0,4034089347193983	0	1	1
1,0	0,8865705692074641	6,0	0,6366322208196863	0,4892901523714831	0,7259194486084248	0	0	1
6,0	0,5987127260227808	2,0	0,9179033757410582	0,9053126405839405	0,29014869857230585	0	1	1
1,0	0,72781578566633	1,0	0,9014508761389247	0,8296966874317712	0,9911979552033051	0	1	1
3,0	0,431855403500333	6,0	0,7144607431301083	0,975491367701985	0,044998330471609393	0	1	1
2,0	0,685104557660034	5,0	0,7553315981925905	0,6824209023988884	0,35104057565718805	0	0	1
6,0	0,13445509267035516	4,0	0,40338649836166196	0,4672483077672055	0,40312693917620146	0	1	1
5,0	0,4064519938568134	5,0	0,26010312498183297	0,7595299230155931	0,6281989529454284	0	1	1
3,0	0,3336441364776721	5,0	0,6658305608280257	0,6601880669605866	0,03982754209716011	0	0	1
5,0	0,5389590643875729	3,0	0,13365463782933007	0,10429464703882119	0,4005558941874623	0	0	1
2,0	0,7575464236716403	3,0	0,16736837837318996	0,8826643587425287	0,7680427013386263	0	1	1
3,0	0,1703609458684363	1,0	0,6973905535258972	0,7864596519276591	0,6461695372836348	0	1	1
3,0	0,7574265148724908	2,0	0,6850796444588982	0,8999054291398604	0,9958992109967397	0	1	1
5,0	0,9276202205170722	5,0	0,6627649341052912	0,3874093971612277	0,5724650758058821	0	1	1
6,0	0,4413559089777388	4,0	0,2994848251072024	0,273419312131835	0,8195277064733621	0	1	1
5,0	0,8814098374903513	5,0	0,6058137835094224	0,9196626311700045	0,7613237730359901	0	1	1
3,0	0,24461358591248872	4,0	0,7441976494949947	0,792076800562162	0,08250659922627845	0	1	1
2,0	0,7844489362189213	5,0	0,9984588593547306	0,31507742837371366	0,1060530506015177	0	0	1
4,0	0,5354212046463461	3,0	0,9830721726149363	0,4712243288876319	0,383197195872358	0	0	1
4,0	0,9487130573847856	1,0	0,2777136627550407	0,05653799851897445	0,18165577889834483	0	1	1
1,0	0,8718907548902006	6,0	0,7331923954411924	0,8230243764353737	0,18786992664692326	0	0	1
3,0	0,8864294107401883	6,0	0,6714874481928209	0,5173793827408942	0,15421423951504876	0	0	1
1,0	0,6817404160646382	5,0	0,8259017464556916	0,39221721328442805	0,8649106674507625	0	0	1
2,0	0,9205780520988818	1,0	0,3043836703436834	0,004852245789512599	0,6300966371646172	0	0	1
2,0	0,36806604694822254	4,0	0,564992387410327	0,26051848422749657	0,8705188871567093	0	0	1
6,0	0,9018737308718627	5,0	0,5426150996293007	0,9555514099236821	0,9701674157739805	0	1	1
1,0	0,32530038358798796	2,0	0,3168259582756786	0,48202543184806923	0,990603651684208	0	0	1
3,0	0,6236912368929489	4,0	0,20529450109015968	0,7183994213037024	0,2130759642145007	0	1	1
2,0	0,9811462412573617	5,0	0,5784276617315728	0,7471234907169296	0,16286804649107078	0	1	1
6,0	0,005420786296033597	4,0	0,39156648254517623	0,06340744938939069	0,8428585212027195	0	0	1
5,0	0,9780518372744056	5,0	0,9219906511724193	0,3523931796057629	0,6226887807292039	0	0	1
2,0	0,6050468253644906	6,0	0,9095152828272794	0,5420282219846807	0,8221244202800934	0	0	1
3,0	0,8290373713965294	4,0	0,6865995234772219	0,19015300178632855	0,39118778263142573	0	0	1
