numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6450914834342353	1,0	0,7567764189206359	0,6188418882818345	0,8672841670511636	0	1	1
2,0	0,3293202197851526	1,0	0,25561498157266427	0,07317370601226103	0,8825848855666546	0	0	1
2,0	0,8161682953648848	1,0	0,735885261889705	0,2119182707666094	0,5870054505963404	0	1	1
1,0	0,7143979066385784	3,0	0,8078863938018838	0,5954808536771782	0,7777895243262711	0	0	1
2,0	0,24388393694147426	6,0	0,5835362996639842	0,29494381395975633	0,4890390750011856	0	0	1
1,0	0,3609419132135805	2,0	0,6440039987156261	0,2538876035771237	0,7528606205537355	0	0	1
1,0	0,09595645482356796	4,0	0,8957924959637025	0,07408547783236286	0,3698712239334421	0	0	1
2,0	0,6917570372570728	2,0	0,8241135191422662	0,9986378423704142	0,428655307039147	0	1	1
1,0	0,23824239263095714	6,0	0,8947441538143797	0,6792522915181368	0,223110448702737	0	0	1
1,0	0,24309085396346475	1,0	0,10691236532277926	0,05271428499535402	0,024396651934669555	0	0	1
4,0	0,03521905145037396	5,0	0,8379491942844596	0,4028844885837338	0,9994207525854443	0	0	1
5,0	0,5320334598954315	4,0	0,836145573445336	0,1784537661485588	0,6923751242775502	0	0	1
3,0	0,6916360170338933	1,0	0,23675342036048397	0,46304439958492216	0,8096919471325364	0	1	1
4,0	0,5514722323743898	6,0	0,2053235734814316	0,8043980693826593	0,4371980134520369	0	1	1
1,0	0,6488026141637201	4,0	0,38209273437691404	0,9382966955608956	0,20254649935950708	0	1	1
2,0	0,3243424163342413	3,0	0,9952162350796765	0,48452252980863264	0,9244390546911948	0	0	1
1,0	0,15967366626873336	5,0	0,7506455766323206	0,516708142532479	0,41561327886485644	0	0	1
3,0	0,5403322412181106	1,0	0,3883200038198873	0,4693706728793323	0,21610246113373466	0	1	1
1,0	0,22299269714965153	5,0	0,14607900769147997	0,33892597322174256	0,442208411270267	0	0	1
6,0	0,33841659114764455	3,0	0,6953338591187925	0,6510361345254192	0,12007155324881502	0	1	1
4,0	0,14793297543575112	1,0	0,027785358620320832	0,3295105293165935	0,29453792568082915	0	1	1
6,0	0,7694821411265873	1,0	0,552972910566573	0,7412494769925617	0,391362070859849	0	1	1
6,0	0,685374607128654	5,0	0,13245576088471878	0,41018001428433315	0,01649040533027024	0	1	1
4,0	0,21616591346571135	4,0	0,19484165505831375	0,6804680105014523	0,015594071509726803	0	1	1
5,0	0,19371304956440916	2,0	0,2885096192905764	0,8655591302623716	0,9578841410294315	0	1	1
5,0	0,5012808821225989	4,0	0,3708133231537242	0,3145725200721864	0,5397223275725209	0	1	1
4,0	0,538972448963241	4,0	0,9911349469602032	0,028218478453671758	0,46098841851462724	0	0	1
5,0	0,7980006805019031	2,0	0,8427450986704226	0,8662856828609977	0,08604106000015	0	1	1
5,0	0,09218665578979335	2,0	0,6442050923582752	0,5109540435910133	0,13453713429559422	0	1	1
1,0	0,0692220000184689	3,0	0,2720452362893009	0,3284860754340304	0,06532153215199243	0	0	1
6,0	0,7710187837669935	6,0	0,5053279129879807	0,22949790373042434	0,987117591944893	0	0	1
4,0	0,6152621519063025	1,0	0,8097373665742534	0,7226829232722929	0,9117464134683723	0	1	1
5,0	0,9533732971636913	1,0	0,6312784409218595	0,9636385334517853	0,4707314696758985	0	1	1
1,0	0,23830004307195707	4,0	0,8833331068886991	0,23961142088034104	0,6580500712957702	0	0	1
4,0	0,312854917224587	3,0	0,7634836208149023	0,2826307404475913	0,8615647884077743	0	0	1
5,0	0,5146513747052234	1,0	0,35360356697395634	0,2345849240842084	0,4383325176672739	0	1	1
1,0	0,6525839765189134	5,0	0,5035343993881355	0,06602395594976251	0,38498972921676644	0	0	1
5,0	0,25229232144013036	5,0	0,6233233089269955	0,6864073771578483	0,9827177463182908	0	1	1
2,0	0,8305869680285765	4,0	0,7685748456976785	0,7862890761962513	0,5324819839587488	0	1	1
2,0	0,008264748172168601	3,0	0,12858962664699525	0,2885230692213421	0,9552128954286161	0	0	1
6,0	0,7625838314126377	6,0	0,8909300016000258	0,4831192556200329	0,09852094794026145	0	0	1
1,0	0,6498847061768964	4,0	0,502160011463557	0,5089325894717863	0,5657040021820573	0	0	1
4,0	0,9115938813489238	6,0	0,32178831692530785	0,5268558846111907	0,07715034698279866	0	1	1
1,0	0,8331471686979248	6,0	0,43101479976800916	0,7225703778867774	0,19487179641722696	0	0	1
5,0	0,6475143800941648	4,0	0,8069106256204751	0,2405291405849409	0,6480226419270354	0	0	1
4,0	0,5990656932923594	6,0	0,11630177224797034	0,2787425394913129	0,4781252836082215	0	0	1
3,0	0,052141110507512356	5,0	0,33555653532580076	0,7323965026988052	0,33722871017956924	0	1	1
3,0	0,04373198479363316	4,0	0,6581733114732724	0,874608423792354	0,04283586525335292	0	1	1
5,0	0,9100488102342174	6,0	0,8426362914544306	0,39750620091098743	0,14163307297516958	0	0	1
3,0	0,9988767702383071	5,0	0,48303019458305196	0,48489235899955896	0,439193069251237	0	1	1
2,0	0,6102379751723127	5,0	0,6749963118082264	0,8230495307199502	0,42089602173048535	0	1	1
5,0	0,5611773947362975	2,0	0,2613063047168033	0,7473490537006232	0,6462433962286537	0	1	1
2,0	0,39950152076452083	3,0	0,42350781592305864	0,9081580965490622	0,5524446886200503	0	1	1
1,0	0,397001644057388	5,0	0,1416867825104714	0,3691842919177737	0,5013814689360868	0	0	1
3,0	0,319866958511412	1,0	0,033978271292628426	0,7446703976620087	0,12586299120418176	0	1	1
5,0	0,3645051452025154	4,0	0,3998793028400668	0,18733200993489352	0,5398094172054285	0	0	1
4,0	0,0943520656659782	3,0	0,3920622772704059	0,35859567548998295	0,7078976363833288	0	0	1
6,0	0,9712966432089875	6,0	0,421376372096941	0,11669288730773797	0,1515543453399566	0	0	1
6,0	0,24133616220949394	6,0	0,08207374186288985	0,08243544268598613	0,28132094438808986	0	0	1
4,0	0,6066304133809719	3,0	0,21359865885007034	0,6723203439224131	0,27747118075902766	0	1	1
2,0	0,23153105290492915	5,0	0,6735668427795118	0,4757196404225261	0,4507177396290418	0	0	1
5,0	0,37227335477171863	4,0	0,09236153094425725	0,09091226520797346	0,3656883250320444	0	0	1
3,0	0,9634674939469509	1,0	0,9045493550391857	0,7446353007088975	0,7321045632264686	0	1	1
2,0	0,12200708786602776	1,0	0,5490549218486294	0,7885708447663815	0,8138128880057459	0	1	1
