numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,15098387795891988	5,0	0,0022892991201617363	0,2328074264643405	0,22992327018443404	0	0	1
5,0	0,8476857803151571	1,0	0,8532313844784383	0,04806813738283855	0,8092824472632373	0	1	1
3,0	0,44329743824780543	4,0	0,11178075113374097	0,4319077267049425	0,20040263595692287	0	1	1
5,0	0,3564199469652932	5,0	0,6232048077550093	0,42195317071823957	0,8374960446195303	0	0	1
3,0	0,3643973330068945	3,0	0,9352774086912169	0,9865172596709348	0,423998237925172	0	1	1
4,0	0,6914942940504797	2,0	0,8637121879440208	0,607983088911364	0,6310616634701843	0	1	1
1,0	0,11151854379861215	1,0	0,7676446011546485	0,26696105130712366	0,2338247078551834	0	0	1
5,0	0,925808420364539	3,0	0,1246157320128517	0,6676215322279201	0,8940684341171652	0	1	1
6,0	0,8060344101259234	1,0	0,44179372064124955	0,6630536485407654	0,8836353362688127	0	1	1
5,0	0,7649705183260267	4,0	0,01953500432234412	0,3175781985727839	0,590865812241281	0	1	1
5,0	0,2706597603671752	3,0	0,13620540345624277	0,27513749707746593	0,8130605467732422	0	1	1
2,0	0,2362431523207965	5,0	0,8559572018720218	0,6808656739648115	0,2842091726389361	0	0	1
6,0	0,5223496151597692	2,0	0,1577541422596488	0,5504674105810689	0,30269775814849365	0	1	1
3,0	0,6466054268913934	4,0	0,21708883136838752	0,29627188109596825	0,6964712752539861	0	0	1
5,0	0,6504614178245247	5,0	0,7092648457805089	0,9755246390187391	0,23118182807682008	0	1	1
4,0	0,053721401181613504	4,0	0,9156059187093627	0,8543029364403188	0,6203105309740841	0	1	1
1,0	0,5365758667342191	3,0	0,20822986984336644	0,7366488180389911	0,8376932044676798	0	1	1
6,0	0,8271343445150714	6,0	0,7006845920124323	0,9982756811946195	0,4282409016818848	0	1	1
5,0	0,32566773805733884	6,0	0,9474756285650233	0,3814655472649868	0,5030163687211752	0	0	1
1,0	0,027921000714317357	6,0	0,7835672925512651	0,14217925328750347	0,6344805969161502	0	0	1
4,0	0,1425153789179504	1,0	0,7136616703591477	0,30455200947156547	0,7481921773422756	0	1	1
3,0	0,4452843147003597	4,0	0,8021186690490922	0,7867991298036641	0,14939662884645444	0	1	1
5,0	0,42644476027701583	2,0	0,9602104886944296	0,13646668151054575	0,2794392687514541	0	0	1
3,0	0,12107433668279288	1,0	0,7320150153631998	0,5266791280580978	0,4433456295526782	0	1	1
5,0	0,5125421912420253	6,0	0,10356025580428785	0,9837386731172669	0,6310971773529408	0	1	1
4,0	0,3753301826315455	3,0	0,959081429473611	0,6401798729026209	0,5259487048111141	0	1	1
1,0	0,0713951970981267	4,0	0,07034383239969277	0,8069673997612806	0,1265401461360861	0	1	1
1,0	0,9777751281633225	4,0	0,03694694778904961	0,5044230021964569	0,8515029696347591	0	0	1
1,0	0,9907280160623065	5,0	0,9716343365794425	0,7987133002915687	0,29063468023985994	0	0	1
6,0	0,7787406699923606	3,0	0,8099684644542063	0,6398077191065697	0,04178849081165925	0	1	1
4,0	0,4434565244694405	5,0	0,009823320203588115	0,05831840695988666	0,7795326088133165	0	0	1
4,0	0,6857170690179955	3,0	0,5513192047955505	0,06151234451502097	0,1970406975067288	0	0	1
6,0	0,270566181775608	4,0	0,4176997211503237	0,223470785276898	0,08471078376732866	0	0	1
3,0	0,15224238251330846	4,0	0,26748851639104043	0,49187023102266547	0,751296786275818	0	0	1
5,0	0,9727030810044835	5,0	0,5361294504823682	0,06595119670045924	0,2262518210543688	0	0	1
5,0	0,6175047923147906	3,0	0,058444663006885444	0,28504908241870464	0,7579872003217841	0	1	1
2,0	0,15645342281076735	6,0	0,7550565024974972	0,3085472075163658	0,31154026026017956	0	0	1
5,0	0,13655444604535905	4,0	0,48895904548806857	0,5694922027777324	0,8928039699145532	0	1	1
4,0	0,6812663828065861	4,0	0,12942019979437358	0,3885597596290943	0,16888141266589762	0	1	1
4,0	0,7679680827588299	5,0	0,23479290896447058	0,10262810954166313	0,5588256605017458	0	0	1
1,0	0,11109201854197659	5,0	0,38544018579308814	0,3210487285116932	0,4811198272246676	0	0	1
3,0	0,1871523415109737	5,0	0,1970969994624322	0,23550725601345812	0,1253397008560404	0	0	1
6,0	0,7235624967591172	1,0	0,406846208093568	0,7181440597543847	0,5585646285481733	0	1	1
5,0	0,6251286345867749	5,0	0,5430227511941146	0,21666224007591928	0,2188533026307663	0	0	1
4,0	0,7049233088964494	5,0	0,5098118092236635	0,5054456489044137	0,6341732316581595	0	1	1
4,0	0,7972070055037527	2,0	0,05486333555841372	0,9907653428347917	0,8981763752420181	0	1	1
6,0	0,49497669605346084	2,0	0,8403015049594057	0,7530461975856942	0,7902276134916467	0	1	1
5,0	0,2815969075516792	5,0	0,7614603787161295	0,9049228094544306	0,01388288336459953	0	1	1
6,0	0,32668551409221824	2,0	0,02727956146441257	0,20541944763829467	0,8994481402955605	0	1	1
2,0	0,7506592777051848	1,0	0,03346640703569459	0,7553434641434172	0,6419040485426061	0	1	1
5,0	0,6685161696192814	2,0	0,08495821925210423	0,5864161192652637	0,5220415294182451	0	1	1
2,0	0,6782041735951717	5,0	0,6846575387926139	0,08921073790663792	0,4079753289422502	0	0	1
4,0	0,821714401424733	6,0	0,1060804978489297	0,615122461499838	0,49672734082868053	0	1	1
5,0	0,1840430905475129	3,0	0,16624421193296868	0,682413833400719	0,13950396814341326	0	1	1
2,0	0,9493804752707936	1,0	0,7784184845304831	0,6864234499672217	0,6474520620776999	0	1	1
3,0	0,8856322720353004	2,0	0,31410440842343557	0,7679835759062819	0,9305523059186894	0	1	1
3,0	0,6140677126126619	3,0	0,16192236657749481	0,14933622657298007	0,28724246931014963	0	0	1
6,0	0,5159111306245995	5,0	0,3729943438700609	0,3316466290488106	0,7623131949903349	0	1	1
1,0	0,37832201624722916	5,0	0,25543267850132256	0,9648866151259173	0,2833926684817778	0	1	1
6,0	0,5119336319882329	6,0	0,5725542150729849	0,11509157104745293	0,9380192215775057	0	0	1
6,0	0,8404682234799566	2,0	0,047220716711845356	0,19516427641619594	0,300894007626224	0	1	1
1,0	0,9864739687381591	4,0	0,08162542218597257	0,5291687773427873	0,1040393735845132	0	0	1
2,0	0,7751878777188977	1,0	0,3767000793859563	0,07842607986485961	0,9796260913982285	0	0	1
4,0	0,7268605149302341	3,0	0,2720495854147017	0,6538406662755334	0,659950096470758	0	1	1
2,0	0,7918670050712147	2,0	0,1788821478895406	0,25694198703962257	0,09623457983710548	0	1	1
4,0	0,35223758034331	2,0	0,32391559143521953	0,17967531548116933	0,44537095734197474	0	1	1
1,0	0,35983393054027013	4,0	0,7931666384189344	0,6897602654176459	0,5301706374067352	0	0	1
1,0	0,7361007740396142	4,0	0,8285260251997366	0,8365860638906055	0,7575039260375115	0	1	1
5,0	0,5147468843829947	5,0	0,5770225113252431	0,295531346224987	0,6397996049903334	0	0	1
1,0	0,26716851666109187	1,0	0,9666143322647262	0,8478140578074167	0,5870978199855325	0	1	1
4,0	0,5258967163245717	2,0	0,9356229164999837	0,03491539170652713	0,5075892637417637	0	0	1
2,0	0,1641991030273401	2,0	0,5093103943535079	0,567294563041589	0,5375552418714574	0	1	1
6,0	0,6899903685944831	3,0	0,6242842224096617	0,5162749142125234	0,8345079124801934	0	1	1
3,0	0,30434462725714295	3,0	0,0588154384245666	0,8645950380918404	0,856144837956556	0	1	1
1,0	0,5427578051609433	3,0	0,8047058986536153	0,878003986154918	0,2625612258315776	0	1	1
