numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8809703125721565	2,0	0,4147250467345157	0,9675762325873966	0,8140884202409574	0	1	1
3,0	0,26668584896407754	5,0	0,26361305107884225	0,08021059737546454	0,5916508415339626	0	0	1
6,0	0,473730050694148	3,0	0,18502020455235835	0,7939290154082538	0,1943489700866231	0	1	1
1,0	0,5216123798918629	5,0	0,008757760195823083	0,1183408155284813	0,9600696670563663	0	0	1
2,0	0,9846862897214838	6,0	0,4476501632242945	0,5864693078552431	0,6160229099479618	0	0	1
4,0	0,0016443209613953291	5,0	0,5361721419322844	0,8325016467779945	0,6973393980944941	0	1	1
1,0	0,25798191651790725	6,0	0,4935233922189348	0,9346322887276907	0,789091959317962	0	1	1
5,0	0,3652013220121554	2,0	0,7331495604993462	0,07154086914049052	0,7677701894558081	0	0	1
6,0	0,08521356612776565	6,0	0,6115897265945958	0,3770644557104552	0,5530715837735749	0	0	1
4,0	0,5579585632690139	4,0	0,04041873908395899	0,8401931442259811	0,5785905071806234	0	1	1
5,0	0,5366979799198284	2,0	0,36338820491776913	0,26242413181949453	0,9648484247109207	0	1	1
1,0	0,40156088901123266	2,0	0,9680919039369683	0,8666517291611952	0,6204993873594166	0	1	1
5,0	0,22611293455147174	5,0	0,9211742628924763	0,1738526222368495	0,08284006253193121	0	0	1
1,0	0,8205166229880844	3,0	0,6643491307964183	0,6587035294883252	0,46509523252139884	0	0	1
3,0	0,5592300403751429	2,0	0,34470836195258925	0,9928273200081831	0,156646903392893	0	1	1
4,0	0,449142711410621	3,0	0,9344324006153627	0,3135534799140297	0,2646548210678794	0	0	1
2,0	0,858000642619423	5,0	0,6320028044294282	0,9773198158509937	0,3438287023471974	0	1	1
3,0	0,23740736522023698	2,0	0,6281271808234814	0,9243087716059933	0,533421002994791	0	1	1
3,0	0,17035417263673425	5,0	0,8464993390343619	0,980681939477728	0,36801691632569467	0	1	1
5,0	0,1918449834322471	3,0	0,9766445349607774	0,6495818458902531	0,21702120867586205	0	1	1
6,0	0,7965056956746266	4,0	0,840065520828292	0,5235298817391929	0,05061442420232609	0	1	1
1,0	0,3239702622182212	2,0	0,6168347263382372	0,8919201997210294	0,017222249389321598	0	1	1
6,0	0,5911711994709639	3,0	0,5181276124154768	0,5176481899436343	0,9364331396795537	0	1	1
5,0	0,6908166395009935	6,0	0,3298327037973887	0,7150544060535116	0,6674230783707825	0	1	1
5,0	0,8536588946241062	4,0	0,8766918573521195	0,4643730846497075	0,2776207937551838	0	1	1
5,0	0,9754422245431632	4,0	0,8779119044988154	0,9256240046473376	0,4894051847485412	0	1	1
1,0	0,7530072878384146	1,0	0,30215894433035706	0,04950388776595749	0,37029953348680045	0	0	1
2,0	0,8184088077287813	2,0	0,2549828522239409	0,5462612316643365	0,46769897902587876	0	1	1
3,0	0,578386905228037	5,0	0,4260316393043513	0,7876394458863138	0,01762691051574572	0	1	1
3,0	0,15522480303722797	6,0	0,6758007693977247	0,917762774117778	0,655618145799405	0	1	1
3,0	0,15007037576962923	1,0	0,8856508484332328	0,7262740684742311	0,7671450675788154	0	1	1
3,0	0,6384977971843622	6,0	0,11118312239593375	0,6437971459598755	0,6472763447981239	0	1	1
6,0	0,14669831043317272	2,0	0,9992658301926564	0,2389926212971354	0,30108050282030296	0	0	1
6,0	0,2506967748184006	5,0	0,2229703460264849	0,08721904983602546	0,6270869286055146	0	0	1
3,0	0,9359657578998711	2,0	0,3135216662202214	0,1524107602051521	0,40495536920345	0	1	1
5,0	0,6103793831600312	2,0	0,5669747213018131	0,23216489214243186	0,28202314929622296	0	1	1
1,0	0,30467659394270685	4,0	0,9940954469225439	0,18916547381140814	0,4593578925405424	0	0	1
1,0	0,0037813070909222812	2,0	0,029735666791988025	0,8032734925700526	0,6970097313958187	0	1	1
1,0	0,7198868730009903	4,0	0,6596681737309159	0,4644279894979826	0,6470500847930847	0	0	1
5,0	0,9957986559238446	1,0	0,52676576900235	0,5417048712711171	0,2485445201257156	0	1	1
6,0	0,21500672591833603	6,0	0,7633120761353559	0,6344319751032729	0,8591356462043928	0	1	1
5,0	0,3244559728959453	5,0	0,4182545533274358	0,02139894345095472	0,13723636504465253	0	0	1
5,0	0,9567071107455144	6,0	0,3928084826580448	0,1101078027895448	0,6739864368014813	0	0	1
2,0	0,906158192556415	1,0	0,05110296917171575	0,6032450798963057	0,04007395724349316	0	1	1
6,0	0,321838502329436	6,0	0,7471619086288875	0,7818640485724836	0,27279135144844213	0	1	1
4,0	0,7433663058396512	4,0	0,6203086077287713	0,8137691695935043	0,4608376430438186	0	1	1
2,0	0,15453216226880306	4,0	0,05544403597663261	0,41776053410684	0,28441246790574615	0	0	1
6,0	0,5988808556972584	1,0	0,27882245961599517	0,2029746706220409	0,46748651659784113	0	1	1
5,0	0,217071977761919	2,0	0,19283668554214928	0,6543445912386968	0,7485538776377277	0	1	1
3,0	0,7613133928597838	2,0	0,40008363341977005	0,04339265507260193	0,9117935973067425	0	0	1
4,0	0,8086854632026389	6,0	0,8599132780711444	0,13180518220146065	0,5058066121151603	0	0	1
2,0	0,13905898193006816	6,0	0,12254450359818048	0,5710982700927381	0,3222100040142849	0	0	1
3,0	0,144524618016048	2,0	0,7656623017733375	0,22375098232889368	0,7256942544517612	0	0	1
1,0	0,5709633219665369	2,0	0,6545527591020717	0,12458158438982625	0,5912662481232765	0	0	1
1,0	0,1702642772053401	1,0	0,21250903515626673	0,29883914452670224	0,25458847019804287	0	0	1
3,0	0,9159477812144623	2,0	0,6375514248328896	0,08106076169579624	0,9130743338850675	0	0	1
4,0	0,951234206727702	2,0	0,5317303007700923	0,06385493869763526	0,02976097980486836	0	0	1
2,0	0,38924385852605714	6,0	0,01908409538239131	0,37949808062560386	0,9428682179715046	0	0	1
6,0	0,5725083756513016	6,0	0,8189424874640253	0,33379012474682046	0,8928513517490225	0	0	1
6,0	0,7654855180023774	6,0	0,47402183772584405	0,802158518456414	0,41212544085445413	0	1	1
5,0	0,039004788559898085	2,0	0,5048656551186762	0,9413387463654967	0,9522082574240096	0	1	1
4,0	0,46681328123509713	2,0	0,3217883996508536	0,014112750293323817	0,878725343189007	0	0	1
1,0	0,768972226461262	6,0	0,2768728482796391	0,5150663373147422	0,15873332566120946	0	0	1
3,0	0,036844157698522007	5,0	0,9715906670054905	0,39845379855785246	0,2744193947968874	0	0	1
5,0	0,6494007373305314	6,0	0,5436487260902084	0,6247991628079821	0,5736287685164818	0	1	1
3,0	0,3015151402953947	2,0	0,33846194074986724	0,12057771032825859	0,3547952466186133	0	0	1
5,0	0,10176945781933566	3,0	0,9608373309197202	0,29972185398215656	0,4215112006513124	0	0	1
4,0	0,8460037443265798	4,0	0,9922587302056504	0,8692384482966323	0,23639344541829155	0	1	1
4,0	0,226058124007816	6,0	0,7266898310713727	0,8979543628079099	0,3784421369341471	0	1	1
1,0	0,7112269131369227	4,0	0,9787872754495326	0,4639589641876659	0,7935916593445217	0	0	1
1,0	0,13472035456957776	4,0	0,2983656741333206	0,12514727585722896	0,0017968636280686345	0	0	1
2,0	0,48962444580559394	6,0	0,316330877202713	0,9789563968452265	0,321018368314377	0	1	1
4,0	0,8040547279295195	6,0	0,3354860211059427	0,3138326121447118	0,6559454439520055	0	0	1
1,0	0,22175895016761504	1,0	0,29967056491407795	0,6551683618195896	0,5242811963916175	0	1	1
3,0	0,8024032443039019	2,0	0,6827515432509215	0,402935103046669	0,5696415171667791	0	1	1
2,0	0,9489503977972035	3,0	0,5417260004845317	0,9480249892308232	0,18325150317647776	0	1	1
6,0	0,6520103704456753	1,0	0,1926213428693131	0,2993317363558763	0,5052664443514827	0	1	1
2,0	0,031197977784331754	2,0	0,7176646713760091	0,5335274898984871	0,16033598423955764	0	0	1
4,0	0,065863221521691	1,0	0,4769314639289163	0,001317224440656628	0,5624888430033558	0	0	1
1,0	0,6771568716155993	6,0	0,319721690025499	0,1923533811261472	0,8023279217609405	0	0	1
