numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,6762052316670821	5,0	0,09320625656640036	0,011190436789661251	0,7246006982727868	0	0	1
5,0	0,14640137576589274	6,0	0,7214831221574902	0,7780040087083557	0,6528930517046776	0	1	1
3,0	0,8533581907957933	6,0	0,005098943962229763	0,26990824219091203	0,40952478077514354	0	0	1
5,0	0,7696951046857207	4,0	0,09721123511560248	0,1860460581204597	0,7173868015482396	0	1	1
1,0	0,06332392498524664	6,0	0,48653335464897896	0,7058336834321147	0,08651038662676414	0	0	1
4,0	0,7493434761244393	2,0	0,33365845990502707	0,9742039777695596	0,9015196874411723	0	1	1
6,0	0,710120131350114	6,0	0,11217122740974927	0,6295176813626505	0,03388597938133309	0	1	1
5,0	0,9759916168039441	5,0	0,14428966379079988	0,384028518791359	0,35401169912406605	0	1	1
4,0	0,21469498477850701	1,0	0,7206464772470262	0,35265087218823266	0,35326955052632714	0	1	1
4,0	0,4031115863010589	5,0	0,9284274827720822	0,02433476564646464	0,15272110584472742	0	0	1
