numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,043080955878880056	4,0	0,3431068742701773	0,3774532885819022	0,5817344125259967	0	0	1
4,0	0,647193774220094	3,0	0,9004483573371509	0,35316732534945394	0,9023027940197627	0	0	1
6,0	0,05610240535794819	4,0	0,0889349566264479	0,5393428739852913	0,1613022604404467	0	1	1
4,0	0,7558882771306392	1,0	0,7859150434311966	0,2812252472532154	0,9291608217331503	0	1	1
3,0	0,09285661673112777	2,0	0,9025045475043048	0,6354457072150702	0,4238138746903769	0	1	1
3,0	0,6930607648272699	2,0	0,3106178337112533	0,08193444163474539	0,7301266414253366	0	0	1
1,0	0,5716660796270934	2,0	0,6909017598072474	0,6926902367382453	0,8448309213965574	0	1	1
6,0	0,18666272875542944	1,0	0,27492185222666854	0,49600126707264536	0,047581075278315565	0	1	1
5,0	0,18659661309157116	1,0	0,5361547325297632	0,6419541391083707	0,33579724952773915	0	1	1
2,0	0,12048357558870071	2,0	0,11358125830248278	0,6837026940102147	0,794715331229559	0	1	1
1,0	0,5759640732877123	1,0	0,771864957837772	0,6571804729639715	0,16417277921734819	0	1	1
2,0	0,14683080857992648	1,0	0,003074981756669315	0,4702065206758894	0,07724572454870449	0	1	1
2,0	0,28301209626350343	1,0	0,006720561777956657	0,7978262621663441	0,7191925089082162	0	1	1
3,0	0,8939901506126742	1,0	0,18157037834801137	0,06543834508370172	0,02219679715383227	0	1	1
4,0	0,06806207239811535	2,0	0,7472335248233245	0,9331305540982124	0,5787602695471281	0	1	1
4,0	0,8696143833929352	6,0	0,4954252530153519	0,5544526002372994	0,2823952274729288	0	1	1
2,0	0,4143858168492436	3,0	0,9777904062370625	0,7505063399190999	0,9230370449860918	0	1	1
5,0	0,31172227857873913	3,0	0,7760075879959246	0,0012213339399261836	0,991233971151615	0	0	1
6,0	0,42073989291107017	5,0	0,8319358389304253	0,8034484127705843	0,16490212639111468	0	1	1
4,0	0,18208518712692934	5,0	0,960398389653958	0,6661837062131729	0,7848493779125607	0	0	1
5,0	0,4988834253879172	4,0	0,09044868322964528	0,48604703942970695	0,8120346964730843	0	1	1
5,0	0,8816034696659824	3,0	0,4844261114676326	0,490174374427056	0,09758678698570356	0	1	1
3,0	0,4852581646245324	2,0	0,5436056309503805	0,30118585690072897	0,29755616478795754	0	1	1
3,0	0,8875018007358806	1,0	0,15654996665227028	0,040392758814901786	0,32847846123684143	0	1	1
5,0	0,4823749491194953	2,0	0,2643098040906139	0,5246886665958453	0,5531401892511859	0	1	1
2,0	0,5070738002756308	6,0	0,5589230400237164	0,09416342710367609	0,7725119240214949	0	0	1
5,0	0,7435665906023737	1,0	0,45932464113246285	0,2826068820669856	0,9568197940490946	0	1	1
6,0	0,038089045806712796	4,0	0,6976117907042068	0,4363663437263544	0,21309791217773422	0	0	1
1,0	0,7765458320223864	6,0	0,8031467707236215	0,6772879275724644	0,5929692960358982	0	0	1
3,0	0,9393954439559662	2,0	0,7303317616697541	0,8288432559150435	0,06354805313615353	0	1	1
5,0	0,5325178067811511	2,0	0,008588065435453873	0,5822253649751371	0,32864788442900006	0	1	1
5,0	0,7055197275102839	1,0	0,845305432821722	0,9697693422439362	0,19662951207680657	0	1	1
4,0	0,7434785692278939	5,0	0,05827709406697246	0,524245049198829	0,15148059734540031	0	1	1
2,0	0,7630210944555537	3,0	0,3186979155179748	0,2341749001629706	0,7798071709579619	0	0	1
2,0	0,5661618137069829	1,0	0,5480060449589687	0,11143433098338551	0,048297156568396615	0	0	1
1,0	0,5189072136670945	3,0	0,5981445095888135	0,8160838240105146	0,08664456307216328	0	1	1
5,0	0,7345907818746126	1,0	0,7719404030283145	0,7696036064721669	0,15377765591628922	0	1	1
5,0	0,1783902003859853	4,0	0,9898852454508519	0,6633610337662134	0,375542022903649	0	1	1
6,0	0,2432139989153298	1,0	0,2830796277322868	0,2861748482501616	0,6081678789372422	0	1	1
3,0	0,3498662266884516	2,0	0,5568902866223111	0,022862440411617113	0,31573915704962685	0	0	1
2,0	0,4865912421621925	6,0	0,04697827069073324	0,4016786547071657	0,9036978050488834	0	0	1
3,0	0,024650168035179387	5,0	0,3961719094818258	0,9679871117309735	0,389328802268196	0	1	1
6,0	0,47805625571551347	4,0	0,22411226467389567	0,41990671929498	0,6417091642589714	0	1	1
2,0	0,6564277699223081	3,0	0,571203825915989	0,42724240480748155	0,027393229611657466	0	0	1
5,0	0,773499437921105	4,0	0,23574236329243303	0,15446119924999502	0,2700935485358519	0	0	1
6,0	0,36006972982905294	2,0	0,9243098159033875	0,25640307780074945	0,5617110466843152	0	1	1
2,0	0,4446040277266269	1,0	0,22060909580706323	0,60005556225064	0,745499761302473	0	1	1
