numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7344989127430476	6,0	0,2142321868095124	0,2774307738885312	0,4210755849691844	0	0	1
6,0	0,11866272558228341	3,0	0,08114471599899775	0,6862110192040521	0,6677095606018073	0	1	1
4,0	0,8701843037776843	5,0	0,4547179246296986	0,25850078288965483	0,4619015088885837	0	0	1
2,0	0,5226536094667945	6,0	0,27391666755188004	0,07181675013875277	0,7079602646938765	0	0	1
1,0	0,18913998570652368	3,0	0,6467389689994212	0,1429350185120868	0,6565027198663018	0	0	1
5,0	0,30543975269243695	2,0	0,740035737608445	0,9002553584664041	0,04281316149765135	0	1	1
4,0	0,384079181924019	3,0	0,09027270907802154	0,6736725541885394	0,11017107393598424	0	1	1
6,0	0,9009615032481696	6,0	0,8921309515243913	0,27193829004962133	0,5447495718963938	0	0	1
4,0	0,3948432113629141	2,0	0,9356299378310082	0,7705511299489434	0,4526486304834185	0	1	1
3,0	0,9147149626294538	1,0	0,431741436483988	0,17156741203717374	0,5877500849664393	0	1	1
6,0	0,720986388728516	5,0	0,6522409604603517	0,08885406117589523	0,818194183616931	0	0	1
1,0	0,33712538606607356	5,0	0,42373426433689443	0,7922390550572465	0,9906484923374933	0	0	1
4,0	0,804436965335581	6,0	0,03386903199149782	0,9116411558158657	0,3581753168032433	0	1	1
2,0	0,31242226756395897	3,0	0,8927344670769657	0,32309076086293176	0,6285359954659072	0	0	1
6,0	0,5736510956972793	1,0	0,42460807931146727	0,8794786125336128	0,4100292744931954	0	1	1
1,0	0,5467717493784765	2,0	0,439367772313778	0,967316974162772	0,5224188371881634	0	1	1
5,0	0,428811196381749	4,0	0,2964841197742941	0,1000151300275135	0,2533709317226479	0	0	1
1,0	0,7620874778035764	3,0	0,2041267030151307	0,7077165946591483	0,33023018377555957	0	1	1
1,0	0,8093953119712974	5,0	0,48860918886214455	0,0524448404251443	0,2028630878885338	0	0	1
2,0	0,23516994195758179	4,0	0,2872816347831124	0,1430873299244444	0,41560820381581376	0	0	1
3,0	0,02373679220105329	3,0	0,06521955740300323	0,37668006437753876	0,12487026868997042	0	0	1
4,0	0,7478242760998707	6,0	0,5898148269744261	0,2218115725078672	0,3456525777282088	0	0	1
1,0	0,4498553246555338	5,0	0,017363029687129772	0,22938363381275406	0,8210675456232326	0	0	1
1,0	0,5603212047507504	6,0	0,12840739519005984	0,20223849818049688	0,8711185238548882	0	0	1
6,0	0,8939358209925098	4,0	0,2949499700063416	0,5479708504344792	0,7230798609972261	0	1	1
3,0	0,36489845590466075	5,0	0,6653441617258606	0,03607161105168566	0,01034511393374371	0	0	1
6,0	0,5624059142206351	1,0	0,8813179870035747	0,43464264647498463	0,5258065519595794	0	1	1
4,0	0,6485312974165799	2,0	0,8514242638024185	0,37700439337795677	0,5491626438956806	0	1	1
3,0	0,7791704616220897	2,0	0,2696665360807613	0,6397992201065874	0,8571532103356106	0	1	1
5,0	0,17874519689206403	4,0	0,16806066139788134	0,43757277770073444	0,31258573014023716	0	1	1
4,0	0,8521005451509924	4,0	0,09721860298624607	0,1601275213062746	0,2505907604833163	0	0	1
2,0	0,527688860984033	1,0	0,23776331284760632	0,49837753591723755	0,4702299165087974	0	1	1
4,0	0,8227463432266112	1,0	0,07244086611696421	0,2129733253621805	0,015261370275710395	0	1	1
4,0	0,3002015064677819	1,0	0,4852554922955913	0,9122458832734217	0,351932806818652	0	1	1
6,0	0,18309362025508213	4,0	0,7357997817199511	0,7892331248411235	0,34621297332394907	0	1	1
3,0	0,38088589183018784	5,0	0,2784484671724794	0,5831443383466319	0,5729770323783574	0	0	1
2,0	0,3597382276117922	1,0	0,675447910996152	0,9968684181755757	0,9320079444786051	0	1	1
1,0	0,979065829587722	1,0	0,802005386932054	0,4667746853118069	0,004429723020403675	0	1	1
6,0	0,43279834633540437	4,0	0,43704609424705076	0,11658498171147524	0,7219281907306531	0	0	1
6,0	0,22263325309563042	5,0	0,6857408625547615	0,9490785326737956	0,22253388245968186	0	1	1
4,0	0,26730943107230243	5,0	0,5495643343027515	0,6102670419339826	0,9873254469403899	0	1	1
2,0	0,6523409789213126	5,0	0,5690553700807824	0,4841870817990733	0,9916569597396199	0	0	1
4,0	0,9035110711786786	2,0	0,21444658974329622	0,15598475244397392	0,7747804578533427	0	1	1
2,0	0,9910833983380931	5,0	0,4014602652777628	0,6898417620940266	0,4665031549842652	0	1	1
1,0	0,17175414439008507	2,0	0,8712811590700448	0,36019812763936176	0,9076506902202074	0	0	1
6,0	0,24851557003424907	2,0	0,08864257962506761	0,9303388648894817	0,22700738508525875	0	1	1
1,0	0,09512668933640112	4,0	0,2650587649315842	0,9757321894003821	0,0354572958846886	0	1	1
6,0	0,3546362481774331	2,0	0,4191611245309472	0,25688076552512806	0,08314843856100318	0	1	1
4,0	0,09471055926938754	5,0	0,7207902773254372	0,6626021232396894	0,48720686477278696	0	0	1
5,0	0,959557164689732	6,0	0,8546164058845269	0,25979716165773015	0,7519900859349483	0	0	1
1,0	0,2834194522801132	5,0	0,7520268120025757	0,2782007862629674	0,5415099137885594	0	0	1
4,0	0,515905702042769	3,0	0,9261325301302772	0,8868820886034073	0,3639625608243714	0	1	1
4,0	0,7193846188601491	4,0	0,9938225208884794	0,09132095233277304	0,5640822777049869	0	0	1
6,0	0,06183935912071503	3,0	0,5092967038073067	0,6470501541751704	0,7831256061409434	0	1	1
2,0	0,7154468781865491	3,0	0,9052674589383726	0,7995886795405063	0,2084237622100824	0	1	1
2,0	0,40321201546877217	4,0	0,4217490937774887	0,6780256915706506	0,15632378137768332	0	1	1
5,0	0,43177791407191557	3,0	0,45276324428465287	0,8376714390761126	0,2364073456773469	0	1	1
