numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6106685785312427	5,0	0,8840125789512229	0,16467160000125358	0,39368879625272957	0	0	1
3,0	0,4031252095480168	3,0	0,6155827300073554	0,7624488890669008	0,7115346244709917	0	1	1
5,0	0,7420693157190197	2,0	0,4720586519477563	0,2042946955239937	0,40876032962127284	0	1	1
4,0	0,2084483271693489	5,0	0,30389408924076267	0,27814266104883556	0,6381423844996467	0	0	1
5,0	0,05290599475504598	2,0	0,3214816237511642	0,9496608934438769	0,8157221381135263	0	1	1
4,0	0,8831493855412966	6,0	0,21652272966146724	0,3996302100166216	0,30598080510348125	0	1	1
3,0	0,025240496443053484	1,0	0,22755166972862628	0,9659698775271173	0,2573281621277056	0	1	1
6,0	0,9345319987911209	4,0	0,7653912914165159	0,8158805143047632	0,9418174346334008	0	1	1
3,0	0,0853437484373859	5,0	0,5937451821273176	0,10933756462524469	0,8886692501491001	0	0	1
4,0	0,4153866676227381	5,0	0,7653822312759414	0,08660274359519538	0,34871689599127775	0	0	1
3,0	0,9511211341594416	2,0	0,4984734609441236	0,4363456898330397	0,319510781627928	0	1	1
1,0	0,6945075948179013	5,0	0,9047726102271171	0,6499849162630141	0,5515821011848998	0	0	1
3,0	0,036459651342763966	6,0	0,8325162780824973	0,40751383990121326	0,7880682707610587	0	0	1
1,0	0,6702693417286684	5,0	0,180164003193648	0,36840660780012957	0,4900105508628101	0	0	1
5,0	0,7152850871393417	6,0	0,08867782629529775	0,667712593858809	0,9330988299355151	0	1	1
6,0	0,43958372056975137	1,0	0,7652001530119897	0,3213648270853763	0,9977072323913304	0	1	1
2,0	0,13705118203079059	6,0	0,12558708117418593	0,2187983008099843	0,6319445266826778	0	0	1
3,0	0,5473206618403925	5,0	0,7964917690871643	0,43883547802683465	0,5463716556950869	0	0	1
3,0	0,3012693765850598	2,0	0,36783475942433785	0,35661551562254956	0,8556024199964842	0	1	1
3,0	0,8626848758291372	1,0	0,3906021626790894	0,04925422688812564	0,29836807153207145	0	1	1
6,0	0,42615762613568464	6,0	0,5780457369244425	0,3995396494203841	0,16293737581042023	0	0	1
3,0	0,1011298071619482	4,0	0,6630083377824072	0,5055629592271919	0,9279007993696875	0	0	1
6,0	0,8282292349850011	6,0	0,9595779494953314	0,25029561686385227	0,241166091133457	0	0	1
3,0	0,6710376567259759	5,0	0,4040550819527583	0,09741000421355883	0,22571828465164545	0	0	1
1,0	0,15065486769617653	2,0	0,9062537290121714	0,2507309336782606	0,22324361842671392	0	0	1
6,0	0,6643913514176933	2,0	0,23576674312191837	0,3412545710457484	0,8495168367425144	0	1	1
1,0	0,27375331858463436	5,0	0,3257797826394231	0,793176884460718	0,7360220171386253	0	0	1
5,0	0,492613503684309	6,0	0,038555090340154474	0,7521218377825182	0,7839422701751363	0	1	1
3,0	0,9883916308091218	4,0	0,7307018544404259	0,7460017058728232	0,9525846628254945	0	1	1
4,0	0,46748337332895695	5,0	0,2639223982454295	0,05695871396202734	0,49459489767976095	0	0	1
4,0	0,899470634501578	5,0	0,42464667364036124	0,391450077953854	0,49691756544453325	0	1	1
1,0	0,13498367389113863	2,0	0,5144184703503268	0,6165476683545795	0,9189454972369635	0	0	1
4,0	0,9402226833691426	1,0	0,685503524964352	0,6285544801702304	0,1461574031554277	0	1	1
5,0	0,2776429889105798	3,0	0,6292988163179555	0,5510236867469088	0,04862719922063674	0	1	1
6,0	0,5724492558873799	2,0	0,3086937183188455	0,8255785091672472	0,2295714627854274	0	1	1
3,0	0,6102220744124572	4,0	0,6279057911022771	0,9119330889735784	0,9890566056946631	0	1	1
2,0	0,0032674434794741636	4,0	0,9753602487378611	0,5357068487274383	0,3692756497671298	0	0	1
1,0	0,1541068689626225	2,0	0,30483053137233673	0,21188640114093327	0,6653404264034304	0	0	1
6,0	0,6198757407267168	3,0	0,8547058016624371	0,5534848247266618	0,47121831154212424	0	1	1
3,0	0,4446398001076546	1,0	0,2913683481165279	0,8318869712836215	0,07452037003044243	0	1	1
5,0	0,9507188293266593	4,0	0,27370668951088506	0,8351884180674661	0,045126679676625314	0	1	1
6,0	0,506188028289309	5,0	0,7441299723418432	0,142095882643958	0,900009136468001	0	0	1
