numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,4040692666786021	4,0	0,33834800795467523	0,027957496221767575	0,3287331933785509	0	0	1
3,0	0,7923872006694058	4,0	0,8147785579574072	0,840444661264398	0,24231715816396426	0	1	1
3,0	0,7489448543852246	4,0	0,421919608780841	0,27408472481032686	0,45063377034058416	0	0	1
3,0	0,026768716863534547	6,0	0,45832780101206083	0,3659309278128894	0,23424633245501636	0	0	1
2,0	0,2090304467170836	4,0	0,7011717052695422	0,3062946537577609	0,29760972978394185	0	0	1
1,0	0,29885234989780163	2,0	0,03847619521763068	0,9180089951983812	0,9654882822118994	0	1	1
1,0	0,40494208722727554	2,0	0,6891306690046529	0,36462197161015797	0,6795498220303776	0	0	1
4,0	0,9010918999296296	3,0	0,6978432732549522	0,44593078817167175	0,46666868277930695	0	1	1
1,0	0,12142222204758857	3,0	0,06075340054042688	0,8882979372728778	0,04822164456838918	0	1	1
5,0	0,9074187023504331	5,0	0,6535738491217339	0,22029924677944246	0,953123452001614	0	0	1
3,0	0,5935126046595557	2,0	0,6733970402557684	0,9271565851532375	0,3199870234007335	0	1	1
1,0	0,6043132461448136	5,0	0,6311556227604128	0,6690381322768004	0,9558642989606883	0	0	1
4,0	0,9792707079271343	6,0	0,8431054372171092	0,6679118517075544	0,43658976664948046	0	1	1
