numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,07033296805027422	2,0	0,07667582894600167	0,41068180792616815	0,3852305886083933	0	1	1
6,0	0,9495613121690053	5,0	0,6667141513720994	0,6385813563946645	0,4020089007211114	0	1	1
2,0	0,5217911923018888	3,0	0,5871603109818283	0,5123960562075575	0,5088870717633637	0	0	1
2,0	0,2609984742163719	2,0	0,7596164781432313	0,9401020277304928	0,2173693907776666	0	1	1
2,0	0,4383384309061594	1,0	0,3820057248927763	0,9414133223549063	0,6607396599914982	0	1	1
5,0	0,3241769422129568	1,0	0,4760610319875882	0,7049125320873582	0,28194113761155815	0	1	1
2,0	0,3567948774803036	4,0	0,5537160210211641	0,6837720573549322	0,4174141238046314	0	0	1
2,0	0,4673079695104043	1,0	0,379186333348983	0,7644483367911146	0,13455606239036555	0	1	1
1,0	0,05715242920689645	2,0	0,5242995937237173	0,5378302745088799	0,21332104132632634	0	0	1
1,0	0,5946160999548176	2,0	0,7297308112742334	0,17583456921045204	0,3747013656519351	0	0	1
5,0	0,18070237720280768	2,0	0,0934347768893592	0,7351491422748676	0,3159818555570949	0	1	1
4,0	0,6430103732539587	2,0	0,16572818912030507	0,5061617312363135	0,5734685983435865	0	1	1
6,0	0,31267528243981213	5,0	0,7452643617909683	0,04808743966580398	0,538671374407083	0	0	1
6,0	0,9109040119758204	3,0	0,06778920725391646	0,8425169160036279	0,8900497394054283	0	1	1
5,0	0,025002339665463835	4,0	0,16564605006125754	0,4603095465572533	0,7767031845897029	0	0	1
3,0	0,628404283129882	4,0	0,15273233727284063	0,7423234390975024	0,693487284859535	0	1	1
2,0	0,5197777402668117	2,0	0,09076675068605256	0,9102073433280667	0,11124747402868118	0	1	1
6,0	0,19830118114048845	6,0	0,10387182882984225	0,8064510125939689	0,11544372662701619	0	1	1
4,0	0,3400543851005795	5,0	0,35223818119617833	0,4939984777960559	0,8898443392859472	0	0	1
2,0	0,8478940252431443	5,0	0,6727353225096807	0,629695373581589	0,24433355383587363	0	0	1
1,0	0,08306532792169363	3,0	0,5452863719805201	0,8595686399052027	0,7266667959636735	0	1	1
2,0	0,771264571106189	3,0	0,9083712064929247	0,027560611920762867	0,23145732903077065	0	0	1
6,0	0,7576095262526233	2,0	0,06339373865693743	0,5472498118316005	0,45153902542101654	0	1	1
6,0	0,7145561827173169	5,0	0,8433536692198162	0,9269495558898874	0,447843192294764	0	1	1
4,0	0,49102268657692316	3,0	0,4918178332956754	0,06053860381432419	0,17462233641132874	0	0	1
2,0	0,9446955897326593	4,0	0,09376515601248725	0,5339386622071656	0,44071099686178483	0	1	1
4,0	0,2725974050270372	6,0	0,9235843731264743	0,5008790682121488	0,39019017049348104	0	0	1
2,0	0,8137008989924382	6,0	0,06111211197427924	0,06307998935713177	0,9971167541872982	0	0	1
1,0	0,7699517786147825	6,0	0,5238807762828015	0,8417392031141991	0,14212079048959725	0	1	1
6,0	0,24850349296312468	5,0	0,28758148717780285	0,4696087406767353	0,8128507351655995	0	1	1
1,0	0,10127366587975828	6,0	0,9379564141607077	0,6684900351354984	0,671859475007299	0	0	1
5,0	0,7967421324259624	2,0	0,9485902548007242	0,933619216336077	0,07186894411819367	0	1	1
2,0	0,38367374569085355	2,0	0,5491366024260783	0,6700596291889557	0,9881041699118472	0	1	1
6,0	0,34555905544946297	5,0	0,9452631831904288	0,6668200629086151	0,7372936477640987	0	1	1
6,0	0,47631598663962316	1,0	0,9233690609666669	0,40996079743133607	0,8587861179585292	0	1	1
3,0	0,2509421023112758	5,0	0,7952523955968086	0,15534906191048692	0,5577765436269876	0	0	1
1,0	0,12956478171152774	6,0	0,23555308974162614	0,5189434154419594	0,49950792926236187	0	0	1
1,0	0,7695804618644199	1,0	0,6477956202409435	0,6616989366102499	0,36778261627711895	0	1	1
4,0	0,4042274393742117	1,0	0,5336246005517473	0,13323877984181642	0,7985852341932617	0	1	1
6,0	0,5266958323511556	6,0	0,22659308109614873	0,32550580989639166	0,8028442877352178	0	1	1
3,0	0,6582399381434185	5,0	0,12414343490076696	0,26915079734487335	0,6800190379533633	0	0	1
4,0	0,48787497976136585	3,0	0,49967518626373086	0,9481130251436016	0,06136604243464683	0	1	1
2,0	0,28777644380521794	2,0	0,5387678685551451	0,8764216547795608	0,3970037838852084	0	1	1
2,0	0,6355087540648339	4,0	0,9336467210779065	0,8198195188411859	0,17936585820876616	0	1	1
5,0	0,03394270919732545	5,0	0,29656090169743876	0,08068485733422537	0,09311715515513563	0	0	1
1,0	0,0294651043199603	2,0	0,045943958440064936	0,3121105053701475	0,19275176545379868	0	0	1
3,0	0,9700066370424429	5,0	0,2224660066603934	0,2774955252042497	0,2536474125332212	0	0	1
4,0	0,6965607749436034	1,0	0,5647634981810176	0,95414409421537	0,9956030779393454	0	1	1
3,0	0,5902590025260848	2,0	0,6745608633659597	0,552156063384241	0,34867288668307916	0	1	1
3,0	0,5821142813906816	2,0	0,944509055030132	0,49359867539610414	0,30530511723151066	0	1	1
6,0	0,2723107109126943	5,0	0,12429173212920719	0,8945083012250804	0,5165724350473462	0	1	1
4,0	0,9979475309455572	1,0	0,7131069173404309	0,7264615214593778	0,14129430139182486	0	1	1
3,0	0,014913612023670142	4,0	0,9485691571843671	0,31549140919858876	0,9347579106010595	0	0	1
3,0	0,07914319055661989	5,0	0,34436872712832867	0,9412856149565756	0,07810732784737306	0	1	1
6,0	0,3242507599340626	2,0	0,7905158678220714	0,6522208094459	0,33029001339105446	0	1	1
1,0	0,7337528366611326	1,0	0,8399763721099524	0,1617684329696758	0,19682549031126584	0	0	1
1,0	0,6447299996043337	5,0	0,08369115325629617	0,9160672131786031	0,06824272143312327	0	1	1
3,0	0,5215523426007528	6,0	0,5052794884370393	0,8827343804079596	0,2751152808113192	0	1	1
6,0	0,5536534739055264	2,0	0,823078041277754	0,31252387269996873	0,3707712068271479	0	1	1
4,0	0,29374117606264827	2,0	0,11585355774086115	0,8247575410105257	0,7328173297182125	0	1	1
2,0	0,45863834434504036	1,0	0,15508670412091563	0,4631444447866261	0,8282732335085954	0	1	1
6,0	0,2982100357752385	3,0	0,7574415269096574	0,06397079685495655	0,3083817552367366	0	0	1
4,0	0,8247575389330194	2,0	0,41105388163442125	0,41499956553727824	0,054562013122168795	0	1	1
1,0	0,5516642306468154	4,0	0,32285049236331553	0,9736286963778569	0,15829774206183667	0	1	1
