numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,3501052138477221	3,0	0,0181303113482707	0,3727430548381465	0,8503114609115939	0	1	1
5,0	0,5354987072053404	4,0	0,33070983271576426	0,8107198613494841	0,3156724872955168	0	1	1
4,0	0,721766934463439	4,0	0,33585193151644466	0,9032703307886905	0,8966180516133234	0	1	1
4,0	0,28101269339330737	1,0	0,8814433649585979	0,9644501721404461	0,9819931493454701	0	1	1
6,0	0,9677268326512091	1,0	0,6138735266837322	0,0342354804731404	0,14196751956185627	0	1	1
5,0	0,0520616222321586	5,0	0,3897377503253402	0,013119447438484366	0,4910936287299168	0	0	1
1,0	0,0913329402721057	1,0	0,1967055732820865	0,953628494440821	0,5247324697472815	0	1	1
5,0	0,3773613054321455	1,0	0,6172247361337242	0,6439943264053405	0,38436227961304137	0	1	1
2,0	0,40773659077614666	2,0	0,9237111943373919	0,40780956218375675	0,04096974124771213	0	0	1
1,0	0,6515204242408147	6,0	0,7798505944617448	0,8361743733910758	0,28134331635092746	0	0	1
1,0	0,37673695757477044	3,0	0,08482608813396608	0,3253359013085564	0,6408024111055062	0	0	1
1,0	0,6281201109086214	2,0	0,3517825068780307	0,8781685988534486	0,43252706724520396	0	1	1
1,0	0,08854433901499537	2,0	0,2770631126607267	0,028327125012673426	0,720218231183915	0	0	1
3,0	0,3823262743064827	5,0	0,6977216267852977	0,18970507534440684	0,5010081084210573	0	0	1
4,0	0,6160325796513539	1,0	0,37240074085775476	0,559989841071247	0,5033435801866694	0	1	1
1,0	0,6862676586317275	4,0	0,9346577691568263	0,29481707977387395	0,8851101112724565	0	0	1
5,0	0,6500896263324253	4,0	0,36311128672917947	0,32909476019160766	0,5746733615626938	0	1	1
2,0	0,3683668484935656	5,0	0,5748881309686923	0,9257312096133065	0,12141941750502938	0	1	1
5,0	0,5776241560131137	6,0	0,8520455501246313	0,002727727637484967	0,607094642004754	0	0	1
5,0	0,23433968323519894	2,0	0,15995110936030565	0,9980563545682842	0,886559551365642	0	1	1
2,0	0,6882359488766765	6,0	0,31036686406240166	0,6340971463215006	0,857953164360678	0	0	1
1,0	0,5946345822241889	4,0	0,15675245758754297	0,2937055135602138	0,054354826228850794	0	0	1
1,0	0,934003451457352	6,0	0,051442467238297374	0,08828223407543745	0,16135621245418252	0	0	1
3,0	0,38379193321306637	2,0	0,4799710026681242	0,05341194639832014	0,9174465843920965	0	0	1
1,0	0,8794285436999125	3,0	0,7890422572567445	0,6839946111222616	0,6060023668831711	0	0	1
5,0	0,8352367133918297	4,0	0,610681415883769	0,8748061534704601	0,27836230335442047	0	1	1
4,0	0,8652127829631718	2,0	0,1543050383956226	0,1621834618101078	0,586328291381402	0	1	1
4,0	0,3756077494016413	2,0	0,5275922000996367	0,5991295220429198	0,35944849506290744	0	1	1
6,0	0,0750381255385918	1,0	0,1418728060001606	0,6063653430077977	0,6739709634328417	0	1	1
5,0	0,48205695683562344	5,0	0,01439640431611	0,5485574212974529	0,6035359049404198	0	1	1
2,0	0,2182351183754372	6,0	0,5146755075142724	0,3301772310934038	0,4870907685997323	0	0	1
2,0	0,6773940557282534	4,0	0,04364185876436377	0,06329583613181711	0,5509479138631587	0	0	1
4,0	0,8796305985100633	5,0	0,2290262016894118	0,9900965790724775	0,52946930212261	0	1	1
5,0	0,6456663828099853	5,0	0,7970499871987755	0,6711082221669663	0,5300407491910469	0	1	1
5,0	0,16079465197563225	4,0	0,8555419877019065	0,07384251510007622	0,9801371030898887	0	0	1
5,0	0,33223909972557675	3,0	0,6653708934118314	0,5113083143728426	0,5859322319257816	0	1	1
4,0	0,7814782941230534	1,0	0,825301263207417	0,0704080027607954	0,4291623465386547	0	1	1
6,0	0,8681517937632974	5,0	0,36491591238621846	0,5979461758439104	0,9131171053851787	0	1	1
3,0	0,7184680019347932	4,0	0,8421027764640696	0,06292426280552366	0,37930305804217557	0	0	1
4,0	0,809681704220907	4,0	0,4950516098491111	0,355521533610182	0,6051748098948153	0	1	1
3,0	0,6966806035162636	3,0	0,46375318658896425	0,7386706990987868	0,06211906764870434	0	1	1
2,0	0,7885258173466219	1,0	0,8317429797652612	0,4197501146980799	0,8271796003961457	0	1	1
3,0	0,11252143855069008	4,0	0,6818932472075735	0,205070667245694	0,424015095040446	0	0	1
6,0	0,9183273129597956	3,0	0,8255669947372587	0,11498524361939266	0,7685520401668642	0	0	1
4,0	0,4787214221717041	6,0	0,37691073868703096	0,1460119495300093	0,7845397407420424	0	0	1
5,0	0,6419654233084714	4,0	0,3268664198630883	0,1500080532255511	0,5446518730299807	0	0	1
5,0	0,6293218238693767	1,0	0,6357259704260129	0,020947729749902666	0,0016248450634088751	0	1	1
3,0	0,8291850451056241	3,0	0,23303490607112465	0,3200440579937671	0,29819462748894654	0	1	1
2,0	0,9884905463717916	4,0	0,8873124413582564	0,2913552659369153	0,6847817782963248	0	0	1
2,0	0,6870428735921937	4,0	0,9758201402916493	0,8674185531342028	0,1248935658722704	0	1	1
6,0	0,08201811010580684	5,0	0,4862548976283285	0,42199698711056566	0,03632751440292303	0	0	1
3,0	0,6478732637908117	4,0	0,21758321683379234	0,6426701241336669	0,4520339996213131	0	1	1
2,0	0,797776593257788	1,0	0,5305974104681037	0,03853172607192601	0,6758377235148431	0	0	1
5,0	0,7794693403188043	5,0	0,6791696403818896	0,6051296037531816	0,5691563446024333	0	1	1
1,0	0,19494542656170444	2,0	0,37652857165854914	0,67580765534733	0,7493176151603619	0	0	1
3,0	0,5569103123324255	4,0	0,34087083247609373	0,4175611196691539	0,20065343998388785	0	0	1
3,0	0,12328399098963716	2,0	0,22700054072943643	0,6879062883446995	0,7849787691239871	0	1	1
4,0	0,0025521896289689705	2,0	0,27462004304432264	0,46565490236047646	0,4069792800836781	0	1	1
5,0	0,5778828721234051	5,0	0,2921662073853779	0,5889182782771113	0,9532696288105048	0	1	1
3,0	0,8878996038933312	1,0	0,30882758118256537	0,14239747681494097	0,5068694951070998	0	1	1
6,0	0,5777891318135795	2,0	0,10190049587312333	0,4105503758706045	0,10255063931225072	0	1	1
2,0	0,1699818288686401	5,0	0,8965744537319394	0,13728723003355914	0,08417357576818929	0	0	1
1,0	0,8393697634507361	1,0	0,9795039945152942	0,002906041406376625	0,4857522491730495	0	0	1
3,0	0,40392021284771973	3,0	0,7474147277608798	0,35364348647272004	0,8297493854317205	0	0	1
1,0	0,8181267993409082	4,0	0,0094386983377307	0,4281595591885776	0,09312973552897474	0	0	1
3,0	0,9993861608421358	2,0	0,129360498381613	0,9227461945463782	0,6852171096419652	0	1	1
2,0	0,29838456351160336	1,0	0,6335069370459291	0,1029652623880476	0,30880743001474875	0	0	1
1,0	0,489696598064157	1,0	0,9348631906125228	0,5793425082656483	0,26770279910805783	0	1	1
5,0	0,9429687229828881	3,0	0,46538281244555224	0,4651573056926013	0,5269958846550844	0	1	1
