numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3986256486254013	3,0	0,36706459692205873	0,5898463627312194	0,050699595365100714	0	1	1
6,0	0,9186860633550845	3,0	0,07501635746579316	0,5639688752006251	0,8296035303787659	0	1	1
5,0	0,30741733069572097	6,0	0,7492349105803555	0,19298609514275245	0,22841210758065722	0	0	1
1,0	0,22155335987426783	6,0	0,10941572836061098	0,355517883293219	0,9277846385697938	0	0	1
6,0	0,9296907533111227	3,0	0,1665502918704974	0,8712698602580177	0,062072916695756986	0	1	1
4,0	0,02402217928514261	4,0	0,35977575994571975	0,6097876912002959	0,9843499922264878	0	1	1
1,0	0,08812943628494885	1,0	0,7304391758966342	0,17309990593975022	0,43028455495809825	0	0	1
1,0	0,9653062573884028	4,0	0,37285509018986374	0,3295272527729525	0,4088254210037817	0	0	1
1,0	0,8323293619157037	1,0	0,34580531163594785	0,2442932615929334	0,2483868162419932	0	0	1
3,0	0,3008646366087232	6,0	0,16781782191498784	0,900583582772596	0,34611546405777915	0	1	1
2,0	0,9121300517510642	2,0	0,510007018948979	0,24689441629791486	0,7297135761829637	0	0	1
5,0	0,2451907658907425	5,0	0,6802556408174096	0,607252692320459	0,6077043201508994	0	1	1
5,0	0,0218077776688691	6,0	0,6869057702814717	0,5039744837885146	0,3085563188447281	0	0	1
5,0	0,6765343023091973	3,0	0,9701489636236771	0,30391564207352073	0,3715155318935899	0	1	1
5,0	0,0958624065544389	5,0	0,09656260356461255	0,90682095240813	0,3907994926129751	0	1	1
2,0	0,7472671861890833	1,0	0,0013984863445029028	0,0007471770078991691	0,3126430787133969	0	0	1
6,0	0,536349711409073	2,0	0,7075891802925736	0,7004265386146145	0,11239911880071729	0	1	1
3,0	0,2541597988413663	4,0	0,2545406367704548	0,07116132657418939	0,8967827845555376	0	0	1
2,0	0,77134706929053	4,0	0,3240294929676104	0,7479323033542707	0,4923245281070582	0	1	1
3,0	0,5734797958229979	4,0	0,1749559208293464	0,854061264697496	0,13420606586089967	0	1	1
3,0	0,06469094081597149	1,0	0,6207622688597935	0,08266558999549889	0,03446967675635226	0	0	1
3,0	0,46016252829286663	6,0	0,9979942640753342	0,5375388027766006	0,5736425676492934	0	0	1
5,0	0,09047402752482203	4,0	0,4033165247962227	0,5723548943673936	0,6865110221413472	0	1	1
4,0	0,9582124625813024	3,0	0,4774980340027899	0,09149773552440799	0,08239103347422938	0	0	1
3,0	0,23552563847149777	6,0	0,4166507571820717	0,8405753673111082	0,9236626438513329	0	1	1
2,0	0,41165726565735905	4,0	0,44538572547914834	0,1341598043391563	0,44636330091284737	0	0	1
6,0	0,18505085467096938	1,0	0,9301379117432752	0,13405758140477986	0,98649327973351	0	1	1
2,0	0,3375488667066763	4,0	0,8472317117314098	0,1766519319517541	0,551347582166437	0	0	1
3,0	0,8393023444645137	5,0	0,044360728998347865	0,7870361851795119	0,5767599104488118	0	1	1
4,0	0,4751222885824742	5,0	0,2461482683908025	0,364678569703495	0,47117338644021456	0	0	1
4,0	0,6987260177950232	5,0	0,20864197315527178	0,4670479558416093	0,9352066627486045	0	1	1
6,0	0,6459480725280075	5,0	0,8971098679257482	0,10585439384917783	0,05104903552810636	0	0	1
6,0	0,36203028612762633	1,0	0,5862349498833158	0,13263962992632627	0,26312131608643696	0	1	1
2,0	0,25814563032322335	5,0	0,7749996965126701	0,8239044364556374	0,3437331885022349	0	1	1
3,0	0,4110554733105416	1,0	0,6511047628457995	0,07495859194900967	0,3152449664189847	0	0	1
1,0	0,6013505594419023	4,0	0,3470536374368388	0,5876168274750044	0,6854234208500039	0	0	1
2,0	0,836656263704497	2,0	0,46529943305858856	0,43310282416445645	0,04634967484724983	0	1	1
2,0	0,5931133962595486	2,0	0,7552245824423316	0,7928119857472137	0,3836393032591604	0	1	1
4,0	0,42418164624973376	3,0	0,19588304760426323	0,6987012299775023	0,9167573448741756	0	1	1
5,0	0,4467243825581262	5,0	0,9709152904526103	0,5631007952406013	0,45870890846858714	0	0	1
6,0	0,0909352547292267	5,0	0,9113988262872701	0,06154363729419676	0,5118292043210829	0	0	1
4,0	0,7499615511771	6,0	0,7430631944088313	0,8855468284108948	0,45918943286608693	0	1	1
1,0	0,2624290577744396	6,0	0,41439590477075094	0,18183639701246368	0,15268778335300004	0	0	1
4,0	0,1618839830890546	6,0	0,5837326247715682	0,035894104296009366	0,656943131346838	0	0	1
6,0	0,6871664794554946	4,0	0,03779508286231292	0,24377316101154523	0,5114220162819455	0	1	1
6,0	0,9159813889928674	1,0	0,550856702446534	0,11571285606741177	0,17205695025319068	0	1	1
2,0	0,1807779886618316	3,0	0,7896006309413325	0,4403269509677762	0,5815997256000384	0	0	1
1,0	0,6463369337040145	6,0	0,23380589273905306	0,9807093668895072	0,7492962911177511	0	1	1
6,0	0,5451358158207	5,0	0,9446630857984515	0,7479993406833445	0,5089175060609586	0	1	1
3,0	0,9560051285778908	1,0	0,8209988588346199	0,5053792577164395	0,7292541936083148	0	1	1
1,0	0,8554955112882855	3,0	0,2202296270167281	0,006076894874736283	0,7521983153928137	0	0	1
6,0	0,7456177274121667	4,0	0,7276896298551252	0,47243224367605796	0,9197820502806469	0	1	1
1,0	0,9657198182784381	1,0	0,21334374044209503	0,8772254067199922	0,9820387141277638	0	1	1
2,0	0,3737437960382062	5,0	0,11577732424227205	0,22969525902994015	0,4625557101086648	0	0	1
5,0	0,25472193066425464	3,0	0,31035180267128615	0,252396136171117	0,6041522610125581	0	1	1
6,0	0,9331790245524655	1,0	0,6711789348255983	0,5345415817152351	0,46111037749347183	0	1	1
5,0	0,8444168651926427	1,0	0,28365465356114183	0,9215565353394414	0,6320192170014711	0	1	1
3,0	0,07999246091444201	1,0	0,19297407827512303	0,741976264092954	0,24484018022086773	0	1	1
3,0	0,48327381005396064	3,0	0,8165979768507532	0,6570209938193607	0,7554047214374612	0	1	1
3,0	0,30366929985678104	1,0	0,808776246512543	0,2815855779032599	0,8190774851966606	0	1	1
1,0	0,7241489972756576	6,0	0,8858776616929864	0,4133374298575532	0,07588905367283616	0	0	1
4,0	0,3842234352503895	6,0	0,6232524392940754	0,049939596911794726	0,5366686115792482	0	0	1
3,0	0,2481366274473179	3,0	0,4240346223282615	0,012733513931409979	0,18456206809832965	0	0	1
6,0	0,9501362879780837	6,0	0,6468640382809262	0,9531597400369644	0,5169500470601713	0	1	1
5,0	0,32326400678761147	5,0	0,9215828428786995	0,7757721515530925	0,32861614000348593	0	1	1
3,0	0,2848005749095156	3,0	0,41708541081706707	0,7528001674602927	0,4246668443852455	0	1	1
4,0	0,3211874114649087	4,0	0,5226010350041909	0,43428211085372415	0,6198675189892702	0	0	1
5,0	0,7378128644461062	6,0	0,5050195182010312	0,5391339298493047	0,39486510613298087	0	1	1
2,0	0,3768296899632535	2,0	0,11691314491990534	0,04244595542785745	0,7946494056519388	0	0	1
6,0	0,8710666472459417	1,0	0,5977395189858423	0,46307464082145533	0,2641994838665078	0	1	1
3,0	0,14489470702006102	4,0	0,10623533177020406	0,6777740940138339	0,396630046374278	0	1	1
5,0	0,9117869383288233	5,0	0,34033945958847056	0,03443983656330629	0,4236387444591093	0	0	1
1,0	0,5865382413570542	3,0	0,2527474623446778	0,2872410990594275	0,9967878541484253	0	0	1
5,0	0,24772711647542334	2,0	0,9213035020418432	0,5411532113932077	0,20205101569586748	0	1	1
6,0	0,42445307440974045	1,0	0,5274664675354928	0,8095650244980848	0,468541723779087	0	1	1
6,0	0,012519082950163574	2,0	0,9456928737043635	0,8914980269971069	0,8526153555507755	0	1	1
1,0	0,6752725603881998	5,0	0,087140029034242	0,2219198309862257	0,45223751303833826	0	0	1
4,0	0,6692728863229688	3,0	0,16050329435592803	0,12920630062032434	0,3619914927026763	0	0	1
4,0	0,179938178633833	4,0	0,9232035396323067	0,4604289228290178	0,0014779661099048047	0	0	1
1,0	0,8537455869683885	6,0	0,9458187330103818	0,40863377012414404	0,32117088626930823	0	0	1
