numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,15738546042121004	5,0	0,978164851881773	0,5762785924956279	0,007369485196349168	0	0	1
3,0	0,09146173101234023	1,0	0,9189282161832187	0,05913803057318612	0,21365168697515047	0	0	1
3,0	0,557389634583666	2,0	0,9558630411617816	0,2484359211551952	0,04532853223587008	0	0	1
3,0	0,7531619258799107	3,0	0,5934266355671095	0,6625265026199664	0,7526558759659912	0	1	1
3,0	0,41265884038346146	1,0	0,6778737272109588	0,7126549201885121	0,685828169730881	0	1	1
1,0	0,5507243475836878	5,0	0,7758890933666595	0,12104650616693391	0,6501732676789385	0	0	1
2,0	0,6802943476922567	4,0	0,8082603833990476	0,6543621755025633	0,7929223460148771	0	0	1
4,0	0,6220032777895234	6,0	0,7160297707082558	0,21710594458064603	0,01675635623428562	0	0	1
1,0	0,15318240451809884	1,0	0,024906905998409612	0,9890613477072743	0,8693691719726747	0	1	1
3,0	0,6581487646441765	1,0	0,7242213218836437	0,406914092833083	0,8990602309805539	0	1	1
5,0	0,9262358201456502	6,0	0,09889488691878245	0,21085730554082305	0,9559329179544004	0	0	1
3,0	0,32057172175186033	1,0	0,6515660391529096	0,456737754637046	0,6850043919337915	0	1	1
5,0	0,6147433769632856	6,0	0,945905546803488	0,40814208317842593	0,22355599491040845	0	0	1
2,0	0,23182612322313179	3,0	0,7300656446388978	0,5008282500577671	0,6361044723100935	0	0	1
5,0	0,21160895029224958	2,0	0,7936179946261961	0,18394659363071508	0,34769461996979945	0	0	1
3,0	0,21177620952823795	4,0	0,7002334202281061	0,21534003524727185	0,6389810714678015	0	0	1
4,0	0,4618511672898561	5,0	0,2631774129036111	0,9966681209300594	0,546344934696754	0	1	1
4,0	0,6873812719870298	3,0	0,9325892747243966	0,5168264635397264	0,17897431099760042	0	1	1
5,0	0,2568524257698054	3,0	0,8245277352191802	0,24632489265603807	0,9242306883123286	0	0	1
1,0	0,679882187318813	4,0	0,790604692349398	0,03810042300866767	0,5544885442398418	0	0	1
1,0	0,7830773136381953	1,0	0,7871058137910518	0,13619245876284813	0,3702926867161638	0	0	1
4,0	0,9620506992178208	2,0	0,39490874768856976	0,06277826450992008	0,74562806315219	0	0	1
6,0	0,8843098743271106	5,0	0,7465890636717113	0,4830078284342988	0,5654475471283996	0	1	1
1,0	0,26249184116952073	5,0	0,622456376672835	0,015416817205471278	0,8287985329141553	0	0	1
2,0	0,20619248998787798	6,0	0,048910620223279744	0,02755919542149765	0,45486217001123797	0	0	1
4,0	0,25411053821155904	4,0	0,4601215667869598	0,7622730348432559	0,1741266215001499	0	1	1
5,0	0,7092080482526661	5,0	0,06769567498180462	0,04464749564465076	0,4354955119564228	0	0	1
2,0	0,042592617658835596	6,0	0,40350648574351755	0,2225430465533883	0,0033841722776054572	0	0	1
2,0	0,14494051913887696	5,0	0,1886493876325127	0,8984074145829437	0,6266559594231115	0	1	1
6,0	0,378749685780985	2,0	0,7000599816834123	0,09778150399248198	0,1870915749524139	0	0	1
1,0	0,015176251851525935	5,0	0,026392862854945798	0,3492280215674608	0,5944304292642707	0	0	1
6,0	0,8177375781039583	1,0	0,08375703539790169	0,985628147601257	0,6569346147663924	0	1	1
2,0	0,9695514672625193	3,0	0,7581896276887855	0,35129057707413214	0,7542424661260706	0	0	1
6,0	0,1401221737581887	4,0	0,9065413915713003	0,8095720054885327	0,7784297760239421	0	1	1
6,0	0,2966890752267266	5,0	0,896739560331206	0,058928813652683876	0,5667946015767493	0	0	1
6,0	0,3768470672431876	6,0	0,8770732913855391	0,8259137568796026	0,3948228738693239	0	1	1
3,0	0,7128370033558259	1,0	0,7924917830775834	0,026958569920877973	0,7481998112771927	0	0	1
2,0	0,32266361752291306	4,0	0,24105244904072998	0,6715950108914371	0,014224997534559969	0	1	1
1,0	0,093457862255517	4,0	0,8040865282289973	0,6615109331772281	0,643816490404576	0	0	1
4,0	0,7147341091607191	2,0	0,20083976727122843	0,23670734588673736	0,5114235563877517	0	1	1
2,0	0,8208755292681131	5,0	0,6131107875712085	0,1543614934114763	0,15530420944124823	0	0	1
5,0	0,15048722146832139	1,0	0,526781325262489	0,5997759827592288	0,5215736870175328	0	1	1
3,0	0,8440327029183108	3,0	0,2971492147505682	0,4648305437771797	0,9018901175185818	0	1	1
5,0	0,3600435355760859	2,0	0,5016696918823228	0,5541593946321279	0,6815416740740996	0	1	1
3,0	0,5146654457931378	3,0	0,9855049859655987	0,9858171314488835	0,7403328371478157	0	1	1
2,0	0,19577096915363512	5,0	0,09077872396509601	0,016402752455308534	0,18723485389523975	0	0	1
6,0	0,6412732394677589	5,0	0,6662477607153638	0,9749901431964025	0,45046553655386756	0	1	1
2,0	0,97682011478512	5,0	0,26169754872160034	0,8760430231274842	0,7652158091897028	0	1	1
3,0	0,6771777405806718	4,0	0,7045021697150325	0,17720681261834426	0,049632104535404675	0	0	1
2,0	0,4842971407738281	1,0	0,1680343053827571	0,3348135834446807	0,6516978433647436	0	1	1
6,0	0,9717382241231753	2,0	0,0038316727267729833	0,6975416506956506	0,49780626051129695	0	1	1
3,0	0,31186067140865725	4,0	0,9014463466325809	0,6548739642119521	0,9905034363120351	0	0	1
5,0	0,37865353089573006	4,0	0,8031533403729839	0,4161926683487073	0,8151935317490296	0	0	1
4,0	0,06761906198793988	4,0	0,6400906005252666	0,12067082930293693	0,2117746319527919	0	0	1
6,0	0,13824634841651218	1,0	0,6561899983663947	0,6630342825940545	0,40289030620420263	0	1	1
5,0	0,7966128653436044	2,0	0,6377242118315052	0,8442393262357375	0,3332599808788024	0	1	1
5,0	0,9273518263269234	4,0	0,9111872987655637	0,8470729933622861	0,3912300416116714	0	1	1
4,0	0,8423065772010598	4,0	0,7268530305623425	0,5483621551725008	0,3116164438113257	0	1	1
5,0	0,14132839025895616	1,0	0,5769637346320738	0,2581381522617624	0,0013119084992883057	0	1	1
