numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6174520225730958	3,0	0,16512250489838176	0,23223625649600843	0,13424960295063626	0	1	1
1,0	0,09948284090352577	4,0	0,5751270671529242	0,650040822436224	0,45416885523248285	0	0	1
1,0	0,5324096002484678	3,0	0,5977095875400071	0,795397179274658	0,9809982012528093	0	1	1
5,0	0,5172768443533248	5,0	0,15866680433628133	0,5059523070832777	0,785843491766858	0	1	1
1,0	0,6573778764778967	2,0	0,9110306801722	0,16484985628849003	0,6863362251706931	0	0	1
3,0	0,7065244957089775	5,0	0,821036599065473	0,2733623243069532	0,4517756290493492	0	0	1
3,0	0,3703730283125698	4,0	0,7977163410873699	0,9184676410151742	0,07583273371868593	0	1	1
2,0	0,9762796961001006	3,0	0,6591743722209021	0,3481828732698182	0,368525664982458	0	0	1
6,0	0,11491590770163629	5,0	0,34129229513118586	0,9588289478980997	0,527761141069659	0	1	1
2,0	0,802583148719403	6,0	0,01603390998836196	0,2828803086441899	0,17503779467144387	0	0	1
3,0	0,3937133166165494	5,0	0,8935469996372	0,47949422680572773	0,5740482367847055	0	0	1
6,0	0,5814967671125091	1,0	0,23659836717011684	0,6231774674224504	0,6446588085876259	0	1	1
6,0	0,8482530628256312	5,0	0,6505028014896638	0,30311201149725364	0,13530045491290688	0	1	1
1,0	0,47685166446155325	6,0	0,30317799814680657	0,42685431689355247	0,9580674203617922	0	0	1
5,0	0,47914978841869527	2,0	0,07098637716161316	0,6831991167032296	0,7100637255141207	0	1	1
6,0	0,6550951723971679	5,0	0,7178192444675293	0,4860892503939298	0,5099797427512786	0	1	1
5,0	0,644066031176764	6,0	0,3648005804811655	0,38584261219276206	0,7466991396460692	0	1	1
3,0	0,02271898212708423	6,0	0,5803896963856485	0,6456602509375018	0,5747962068159844	0	0	1
5,0	0,861414540683169	2,0	0,5102486862753808	0,9347516080639858	0,6110662069224482	0	1	1
6,0	0,164158150422121	4,0	0,5716254146839996	0,45535847918192796	0,09101192463675711	0	0	1
4,0	0,3498645701698935	3,0	0,34703980309700466	0,16910488467542828	0,3258303641379039	0	0	1
2,0	0,9701017302479833	2,0	0,6950107070900255	0,6278952757675359	0,01715386245333328	0	1	1
4,0	0,37597399832874223	1,0	0,7188558160977231	0,7496089109326166	0,1575549830728361	0	1	1
1,0	0,8727779341389398	6,0	0,4102371086000238	0,07637129308241919	0,920852332841011	0	0	1
4,0	0,41579017125344864	1,0	0,04481131804049321	0,18359645309285744	0,40530660385950457	0	1	1
1,0	0,5038162593825892	3,0	0,4711328099300671	0,40124677092753047	0,6643714792180453	0	0	1
5,0	0,44623360598643513	1,0	0,9744733898294073	0,6539394533453139	0,5687750581563543	0	1	1
2,0	0,9715831003234943	1,0	0,9918157863533172	0,12355900334044867	0,4390564770919959	0	0	1
1,0	0,938132836174606	5,0	0,6944004396918265	0,3362113439331561	0,1496197170685859	0	0	1
4,0	0,5609669263853285	2,0	0,021529374409675728	0,021017727852031154	0,6669065173890656	0	0	1
2,0	0,6921976060438748	3,0	0,7552264640721472	0,8024118203884596	0,3804772451355757	0	1	1
