numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,5066938292026232	4,0	0,5442449315141574	0,49030603556970176	0,3973230338185497	0	0	1
6,0	0,8353446466710664	3,0	0,6726115010028153	0,7139826741319614	0,7710424502680489	0	1	1
5,0	0,4760718175086618	4,0	0,5705314473814491	0,30117007222222647	0,08302813054820057	0	0	1
4,0	0,6564754154515601	3,0	0,9251200491792462	0,37785228596190357	0,027982227461556985	0	0	1
6,0	0,7855109080616963	6,0	0,9509190616851746	0,31914059631494807	0,5314501703120761	0	0	1
6,0	0,11890307522184551	3,0	0,1561483867603417	0,5291258173572961	0,3765385168238339	0	1	1
2,0	0,7798184267267357	3,0	0,5564664548201561	0,9369608597162329	0,4301697504961438	0	1	1
3,0	0,624294333934671	4,0	0,2983351286522714	0,7057451196271869	0,19676453153279216	0	1	1
2,0	0,19363996993987764	3,0	0,2814841563370467	0,7514419174356961	0,19666106816192874	0	1	1
3,0	0,6381871734114931	1,0	0,9942594193033123	0,9705856440845922	0,9595980907982007	0	1	1
2,0	0,687139449049354	1,0	0,6256976158993445	0,5860157798836407	0,8593770829209184	0	1	1
2,0	0,02183488782386167	6,0	0,8116380480345141	0,7782004736195837	0,3174895798319679	0	0	1
3,0	0,744258657345193	1,0	0,46559274543257967	0,7900471633417067	0,12277143206271979	0	1	1
6,0	0,786763555049423	3,0	0,16928298707615796	0,9140658120537564	0,5085185419772622	0	1	1
3,0	0,09564627982646734	4,0	0,7637093114075648	0,9700463769720914	0,5246718925901883	0	1	1
1,0	0,060108345247461115	3,0	0,7759929486231684	0,9748382619661897	0,31721919416682065	0	1	1
6,0	0,03336450081487885	4,0	0,4201747424446117	0,37747566067661653	0,05592404261129058	0	0	1
5,0	0,9969104732109472	3,0	0,13323005261738852	0,2220146220702124	0,19239684377421684	0	1	1
4,0	0,7295821080352402	6,0	0,5311975333607412	0,2782616732105162	0,045451054441124406	0	0	1
5,0	0,29974362037240954	2,0	0,6151753410896446	0,10591942385283248	0,16271618954818856	0	0	1
6,0	0,6793368218789559	5,0	0,8407329462888826	0,5546017491645132	0,39880108802845415	0	1	1
3,0	0,2788815821363585	3,0	0,34034243763873506	0,5886624133127764	0,20917463042035267	0	1	1
4,0	0,02356384997049188	1,0	0,9321767381677032	0,9955419925381898	0,5359049458709755	0	1	1
4,0	0,5418661424585165	3,0	0,31967974669361654	0,4975932817950406	0,3302130149747726	0	1	1
6,0	0,6403539519714762	5,0	0,4618430203122802	0,7749883667035992	0,49761880536401426	0	1	1
4,0	0,8453942143099408	1,0	0,21175095722353887	0,3793987103621139	0,9049637620175576	0	1	1
4,0	0,5163692636093083	6,0	0,4867582084408165	0,9694772717990179	0,03370339184096649	0	1	1
6,0	0,49457649445244367	1,0	0,8411414499059128	0,8312382978806268	0,9204138179456977	0	1	1
4,0	0,6124760439703865	1,0	0,02538870465226073	0,9449422227716074	0,9466342662437107	0	1	1
6,0	0,7855716398254357	3,0	0,8021825207619316	0,5498711831401677	0,9415543964135435	0	1	1
5,0	0,2160313494014343	4,0	0,7002012477370443	0,4303486863004009	0,9868140788280341	0	0	1
4,0	0,7314609204702632	3,0	0,37948410167073954	0,4982620087463464	0,3600882067062804	0	1	1
2,0	0,30098529209019353	5,0	0,8327122898431111	0,19315715836212521	0,37494738495003965	0	0	1
4,0	0,5795605435129424	2,0	0,4929987259497939	0,7756831530738858	0,5428907797398717	0	1	1
6,0	0,8289132463164667	1,0	0,5595839475839194	0,08114439107781413	0,352950062280574	0	1	1
4,0	0,2062085784034764	4,0	0,8606819710023172	0,779878318022578	0,18829891223322937	0	1	1
3,0	0,4010697673695749	5,0	0,7111600099782243	0,0035194491442157583	0,472176485159277	0	0	1
