numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,6556912989256314	1,0	0,7800307799073962	0,4226249214261034	0,7761442571036067	0	1	1
4,0	0,8201741563892896	1,0	0,690602754983703	0,09259583000396598	0,9132213472026294	0	1	1
2,0	0,7651228019951886	4,0	0,7421760710183533	0,12975168535718495	0,827873207605297	0	0	1
6,0	0,5729281421276887	1,0	0,8425959197248993	0,1380966327782468	0,9804693085548621	0	1	1
4,0	0,8818337975307541	3,0	0,4586683299615928	0,18546501458479714	0,5733020929290815	0	0	1
5,0	0,16313572543312527	3,0	0,38020213523818547	0,3247833343570936	0,01194673201904728	0	0	1
5,0	0,9348647572613464	6,0	0,6620361524089847	0,5780038730355185	0,30080535303404743	0	1	1
3,0	0,6636511302462235	4,0	0,3565445513134823	0,8289402871072589	0,16948017906527235	0	1	1
1,0	0,21835766547350033	1,0	0,18656765154391164	0,3626450022686316	0,24426401083308535	0	0	1
1,0	0,9422975463753824	3,0	0,3093835979888424	0,31898716523326454	0,48348328675987684	0	0	1
6,0	0,02709707361921454	5,0	0,5410757712361083	0,5155941985655071	0,740474508874251	0	0	1
6,0	0,20860612010548296	4,0	0,3907569274791117	0,696944889342958	0,8165381543106258	0	1	1
2,0	0,6974165977020932	3,0	0,4997381168167513	0,3255565952900976	0,6157016555147434	0	0	1
2,0	0,6968429984209831	2,0	0,17547792514314442	0,619302638660241	0,5808213525368773	0	1	1
1,0	0,0069493963654914115	3,0	0,8877990187482367	0,8562879069474315	0,5307973738720008	0	1	1
3,0	0,7127298968810051	2,0	0,15927687084349829	0,21394720362886144	0,6468359122668575	0	1	1
6,0	0,8872056534629789	5,0	0,3288544527650389	0,3912098573563757	0,5584910795900564	0	1	1
2,0	0,5936100366198762	6,0	0,9933629947115763	0,907613142184047	0,37661591154343865	0	1	1
5,0	0,7843777677646102	1,0	0,8476805643795872	0,6585664877627605	0,977734122391111	0	1	1
4,0	0,9618783107608497	6,0	0,06481252641651714	0,2996043244947231	0,8540721861323639	0	0	1
1,0	0,4548502141216737	6,0	0,6215658761774465	0,7522149993500631	0,9904837463007644	0	0	1
2,0	0,03972573750261388	6,0	0,987857787064272	0,8902249225683374	0,35389471404818873	0	1	1
6,0	0,6378834098895624	3,0	0,4751108174697599	0,7337719267367464	0,8671833856423271	0	1	1
1,0	0,4886196531128951	3,0	0,26785511646879534	0,3404996381543719	0,043258221053487644	0	0	1
5,0	0,5287725778919833	6,0	0,8294021096026147	0,2041506227230484	0,7186958661855184	0	0	1
3,0	0,6389279494777046	1,0	0,3090327910069556	0,9253756695419928	0,2644460993181431	0	1	1
5,0	0,035632290679315726	2,0	0,02489224023720371	0,9328208429676036	0,5614567311198211	0	1	1
5,0	0,12956928902684361	4,0	0,05360906969102286	0,7745288310599016	0,5223819112609834	0	1	1
5,0	0,03159557796593915	1,0	0,5013514148348408	0,0840327267338582	0,43014693914600644	0	0	1
2,0	0,7294430097191895	3,0	0,4006262141591307	0,713465264940383	0,854836787901774	0	1	1
3,0	0,7200139168988614	4,0	0,35802603089678176	0,3815015789141871	0,14452684737768728	0	0	1
3,0	0,6791777286940597	2,0	0,2211822436408578	0,7996263201691564	0,5083415265453526	0	1	1
3,0	0,027247530890858296	2,0	0,6104245070093682	0,6116839548767455	0,6020121328834459	0	1	1
1,0	0,7380988421309654	4,0	0,17513152032158408	0,4152565379873885	0,22108612449365272	0	0	1
5,0	0,6936572100897944	1,0	0,6636178125639367	0,5052376324252624	0,18080541239602665	0	1	1
4,0	0,9294555471970618	2,0	0,40522346271786125	0,8628551156367508	0,2473213208430376	0	1	1
5,0	0,4502286597314049	3,0	0,682506921315764	0,7832452414783505	0,5644044619212034	0	1	1
4,0	0,5385919221643166	6,0	0,5098269362502206	0,36536553939365335	0,4468278457642967	0	0	1
1,0	0,07014843117806402	3,0	0,5838275812371891	0,31236762086118286	0,27201360784501005	0	0	1
2,0	0,030308738867840024	2,0	0,007972786906171092	0,5569971160494854	0,37113240197126973	0	1	1
1,0	0,6618967639016743	5,0	0,6384922883204873	0,3505658169513912	0,9191533436280832	0	0	1
2,0	0,5202556637099802	1,0	0,5901620119276841	0,7253433830459244	0,3650450018898037	0	1	1
5,0	0,22779006622830222	2,0	0,8859232577604077	0,48747460534508735	0,724871674626094	0	1	1
1,0	0,803154009719534	1,0	0,20606332752538137	0,04311932960358589	0,6732268372638934	0	0	1
1,0	0,11400095084756079	4,0	0,8587623567114554	0,5270111855873357	0,4747675668686624	0	0	1
6,0	0,46332015173042795	2,0	0,6219383148585498	0,2962286736083988	0,45701573757766123	0	1	1
1,0	0,13882522058263713	1,0	0,8230954000903498	0,5191253796621802	0,46488795124949644	0	0	1
5,0	0,22398823630906717	5,0	0,0026699744745261045	0,38148229676389	0,8916433059633849	0	1	1
1,0	0,0885235803295964	4,0	0,24566479593828572	0,6082875098243998	0,42452788477625025	0	0	1
3,0	0,5037401277381627	3,0	0,29655560576885565	0,9582590276471353	0,7237667930875692	0	1	1
5,0	0,056638985803323605	3,0	0,3363621304596651	0,989222511938364	0,34521308912689896	0	1	1
3,0	0,06141737841053363	1,0	0,9574139470446699	0,09979602224285444	0,5223880073255022	0	0	1
3,0	0,21208839367386878	1,0	0,7469943392762133	0,36135541018054707	0,020036087139225334	0	1	1
1,0	0,21584051177061203	4,0	0,23887399410775256	0,5303527368371511	0,39584376209528294	0	0	1
6,0	0,9275335209734936	4,0	0,2468622192966763	0,5637189714938785	0,3575729921756774	0	1	1
4,0	0,6817906879396335	3,0	0,12130966541195976	0,22796766507077815	0,7398257429619657	0	1	1
6,0	0,6261900612377684	1,0	0,4193139324347087	0,2543531935229687	0,5105554666850992	0	1	1
6,0	0,34881149512954934	4,0	0,017201305507632214	0,22081440681956388	0,9686395974721684	0	1	1
3,0	0,8945915258697379	6,0	0,5821813867315909	0,1509471916981352	0,9618237097814248	0	0	1
6,0	0,9537831543085818	5,0	0,042690268009540344	0,4131261134220562	0,38665719723138736	0	1	1
5,0	0,9474488141255082	3,0	0,7322619419238555	0,3726628476862416	0,2949270869598618	0	1	1
5,0	0,5695912612062961	4,0	0,8133243190236179	0,42093883636274754	0,23580143029970735	0	0	1
3,0	0,641350192996171	1,0	0,5963203534613524	0,557162105664549	0,4498610556062582	0	1	1
2,0	0,03381488161763657	6,0	0,36711442031312036	0,45963963967380017	0,0021620093531901086	0	0	1
1,0	0,9842083200351773	6,0	0,4271865449148582	0,5580109445087936	0,8997122672803659	0	0	1
6,0	0,6449299615134915	2,0	0,493678340267408	0,9517196121979621	0,49384764596646524	0	1	1
2,0	0,07652176623806328	5,0	0,4125291607607975	0,10135990245660509	0,42153421492818954	0	0	1
1,0	0,6046088214403098	1,0	0,5123223679436693	0,11708489192653293	0,8196082863748477	0	0	1
6,0	0,48789576482313546	2,0	0,15961259533605965	0,6746831998539099	0,6876557904660382	0	1	1
1,0	0,650046618149415	6,0	0,7435790902209821	0,48182153454778687	0,6743493334010312	0	0	1
6,0	0,26074936193884535	4,0	0,7488617059239226	0,13724357663028708	0,6008943536474645	0	0	1
4,0	0,6291163374682568	1,0	0,9987538336533706	0,17355981103489215	0,406421054795996	0	1	1
4,0	0,40779553859027773	2,0	0,29474733503559036	0,8543311157076624	0,6373878699514288	0	1	1
6,0	0,4262388393268026	6,0	0,3039946791071949	0,10511708829865563	0,15717785992951583	0	0	1
1,0	0,6368917817413626	4,0	0,13085964960585317	0,03476649708644708	0,4343659422704633	0	0	1
6,0	0,6847257797184207	5,0	0,5705688318997306	0,5491511880332767	0,7756236153578312	0	1	1
2,0	0,25911627546729665	2,0	0,5092993179147506	0,851853997459967	0,32653837479094094	0	1	1
1,0	0,8328857993676408	4,0	0,0545443436829145	0,2700448074422529	0,48414522595781107	0	0	1
3,0	0,49941787727291864	2,0	0,28992838667448984	0,9629824269753512	0,5307345553965189	0	1	1
4,0	0,32534712465248516	1,0	0,3864546020068047	0,5035478170527065	0,8680962548685307	0	1	1
1,0	0,10341726969964382	2,0	0,7253805557415547	0,3370761880467048	0,6520922531923642	0	0	1
