numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,4125219832906336	3,0	0,5377813053198728	0,13382649967614746	0,24343802551663551	0	0	1
5,0	0,12002706028128318	3,0	0,41913440243078937	0,35555190281582594	0,8359743316525006	0	0	1
5,0	0,25272043051518045	1,0	0,929342239877656	0,08359868485469557	0,8692901679320215	0	1	1
1,0	0,31941142858496663	5,0	0,5511933916706612	0,42690736707879795	0,1779462577938523	0	0	1
5,0	0,5270790179569919	1,0	0,87416385964239	0,996301574927984	0,07040856407212004	0	1	1
3,0	0,8045694428048449	4,0	0,03381190227884345	0,29887097619771863	0,4038433293600501	0	1	1
1,0	0,2518389862331799	4,0	0,8713595978942599	0,6979183220399312	0,2870013788365865	0	0	1
4,0	0,2518171480391619	6,0	0,432988359371521	0,012610925392219197	0,4043440558687976	0	0	1
2,0	0,33630123212015206	4,0	0,5987164428742343	0,8292606380362788	0,4386805443388241	0	1	1
6,0	0,007474410160835276	3,0	0,22163042896143292	0,59183712643644	0,674858149254672	0	1	1
3,0	0,5516845907515174	4,0	0,8492192204245479	0,30115935367899316	0,4925064040335029	0	0	1
1,0	0,3574189121231085	2,0	0,5653699697970381	0,6602277794649479	0,3171294344204104	0	0	1
3,0	0,5162357437424449	2,0	0,7114563452576541	0,566554781134545	0,33987598986911416	0	1	1
2,0	0,3970544855678859	5,0	0,9497668342055412	0,8720417452996755	0,1982326675346442	0	1	1
5,0	0,9774620074248329	1,0	0,08555457435319092	0,24976783390676294	0,5278310573686845	0	1	1
4,0	0,14614794884562088	2,0	0,45301285440073213	0,2528225339281669	0,9765492486280161	0	0	1
6,0	0,6244159523191087	1,0	0,34652836818882915	0,7787939116616878	0,2403914209473148	0	1	1
4,0	0,16424037602398278	6,0	0,1428328567219539	0,38613128013435505	0,3264429334935479	0	0	1
2,0	0,5657688136859539	4,0	0,1257754600143457	0,7819170282789965	0,8761424517485731	0	1	1
1,0	0,44900846392929894	4,0	0,1867810188222545	0,2058232309418322	0,855870637966481	0	0	1
3,0	0,990850751166231	5,0	0,9751059630723431	0,222608581468554	0,46609586468320163	0	0	1
3,0	0,327920687384744	3,0	0,8638879524258697	0,485635654997435	0,8226947616752157	0	0	1
2,0	0,40600904655989556	6,0	0,7268294123237489	0,4471653893837453	0,6891213743754196	0	0	1
6,0	0,7783714903848805	1,0	0,42414927588594364	0,9868281292462524	0,9212768433690157	0	1	1
1,0	0,21863443878302646	5,0	0,8255147459666989	0,0024153618876930905	0,13577579259347528	0	0	1
4,0	0,6693002368116708	5,0	0,4684924906990402	0,5508687881004593	0,7043997921587049	0	1	1
5,0	0,5482719674977042	5,0	0,4568198428201472	0,9968472447621235	0,8153305017936097	0	1	1
6,0	0,40196523220480496	6,0	0,05508218126703146	0,1362076609903463	0,4145766832264709	0	0	1
6,0	0,6649302072214774	1,0	0,9112448302613617	0,4466273828573626	0,9070829631408275	0	1	1
5,0	0,0185736743768532	3,0	0,0328147216954805	0,642300012536351	0,03967161825657328	0	1	1
2,0	0,6356628138066049	5,0	0,20103747146740414	0,8813144639295102	0,5448013726436435	0	1	1
3,0	0,6732939261722195	4,0	0,7631664502509565	0,4338093810439505	0,4150083718585087	0	0	1
2,0	0,024472827688487242	3,0	0,9607839295983653	0,9490619239145153	0,8836890189753935	0	1	1
5,0	0,9116896541337712	2,0	0,49730520926991817	0,8802755313730763	0,27369025730650476	0	1	1
1,0	0,6162999326123708	5,0	0,3354518608156476	0,13777741974228663	0,5515783513606806	0	0	1
1,0	0,0211227868016739	2,0	0,8878362054522094	0,638553367449869	0,3628933227766893	0	0	1
2,0	0,11671000235877682	1,0	0,9142457084245295	0,423612543335565	0,8909564829775549	0	0	1
