numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,1709650738270576	5,0	0,2863093482616711	0,8616325206688431	0,03416316919084594	0	1	1
2,0	0,45482043881194867	2,0	0,6866909954523127	0,1117327473333457	0,850203382345254	0	0	1
1,0	0,12908267026399456	6,0	0,013915839927874818	0,5643121555349635	0,08680702230195347	0	0	1
1,0	0,19866804826968598	4,0	0,7851231657217765	0,399073635844028	0,17636322834722318	0	0	1
1,0	0,06334366334253394	4,0	0,14949968361412802	0,7558657022664669	0,32984062992603924	0	0	1
5,0	0,34299080667608806	1,0	0,33307826828640696	0,3168565963466965	0,5906631563979723	0	1	1
4,0	0,11987047866569667	2,0	0,19912816518840892	0,5743284863107868	0,3753260442596761	0	1	1
3,0	0,611446855436703	2,0	0,1360627890560937	0,17501882148867176	0,9386642687933687	0	1	1
6,0	0,6907360075763258	6,0	0,5333401282299949	0,6626724841642709	0,615544931008131	0	1	1
1,0	0,32859534544241786	2,0	0,30000409365844327	0,3122425504948865	0,18922925856665596	0	0	1
5,0	0,4480155114541987	1,0	0,13186656436074284	0,3302336778320595	0,7056683683667069	0	1	1
4,0	0,44009788856466225	1,0	0,8941256013455268	0,434043439007491	0,8623502409982531	0	1	1
1,0	0,29536461495546507	5,0	0,8552702393214223	0,713626004031121	0,5593617642223175	0	0	1
5,0	0,5984351867983907	2,0	0,4793432487959559	0,8184906997702447	0,9278665508792546	0	1	1
5,0	0,01979459614650292	3,0	0,1298197732177091	0,13956936621764193	0,2069985888550231	0	0	1
1,0	0,5179076715030664	1,0	0,6172445145578725	0,9347391554340434	0,33937669007132876	0	1	1
2,0	0,2927379002850721	6,0	0,03538824292744969	0,2850130605580221	0,9241612838001222	0	0	1
6,0	0,8876733651497076	3,0	0,008851280881672863	0,22534075220218774	0,7911171022312673	0	1	1
1,0	0,29614088497568547	4,0	0,6494609494011374	0,44121744119692974	0,2123671609918647	0	0	1
3,0	0,4647647237738476	1,0	0,3773193075374759	0,26990384232717035	0,7229947408286919	0	1	1
1,0	0,7677514932263954	3,0	0,7786343219316898	0,4875540430525396	0,1894364388323041	0	0	1
5,0	0,9242003964537585	4,0	0,31714533119632293	0,31781945516397403	0,8183584196172302	0	1	1
2,0	0,987541608460831	4,0	0,7612681330119622	0,6433748771859756	0,8592383104477107	0	1	1
1,0	0,2203067927395861	1,0	0,2781537083697778	0,16997672156341614	0,24762264946815882	0	0	1
6,0	0,7722270145529421	5,0	0,8671224769061112	0,39681075701884816	0,7111825159136002	0	1	1
5,0	0,1020096030562847	6,0	0,8021469548584319	0,6736660631199007	0,481231790654142	0	1	1
6,0	0,3952167088058387	1,0	0,22094591315102985	0,7062790091681734	0,29973195444705225	0	1	1
6,0	0,4190713886664472	3,0	0,5606493930401533	0,3939715709812085	0,020532176091272225	0	1	1
6,0	0,5806714779148623	4,0	0,6566753563394067	0,42334370449656944	0,9347338995718678	0	1	1
2,0	0,4052413534369108	1,0	0,8316279222778776	0,4627283398795864	0,3540629395885795	0	1	1
1,0	0,7260212521290962	1,0	0,8060753910532115	0,00815265419123834	0,7418556380339962	0	0	1
6,0	0,2952079797065672	2,0	0,5127245749281103	0,5217973007297678	0,21110856554267132	0	1	1
1,0	0,8100601862092323	6,0	0,6312454288329022	0,6274104556695227	0,13586650853425608	0	0	1
3,0	0,8707132493588343	2,0	0,6926965002802434	0,7711760647680365	0,5394828777683588	0	1	1
4,0	0,5474129966108405	6,0	0,7514286418126539	0,8967591380195611	0,1582608149791983	0	1	1
4,0	0,5054529442587076	1,0	0,31491327011932	0,13316094462864425	0,7700723062075593	0	1	1
5,0	0,6002150005740675	6,0	0,745119287666474	0,16065227470931154	0,17152949040898435	0	0	1
3,0	0,6504498098689286	6,0	0,6956708383988156	0,8046931593619772	0,9323054717819181	0	1	1
1,0	0,20943391629525687	2,0	0,7248866232388006	0,2258631440851525	0,3646465748006862	0	0	1
2,0	0,4234157689574737	6,0	0,07472891440660578	0,40313852371142667	0,8864167613477539	0	0	1
3,0	0,03686830943058794	4,0	0,49419334421848593	0,2455711562296613	0,6873207147485177	0	0	1
5,0	0,15280347226279534	3,0	0,6800688926428646	0,6822473432408864	0,685088345883943	0	1	1
5,0	0,7940714644633372	6,0	0,7773745340157171	0,7690593636704877	0,32118090379269426	0	1	1
3,0	0,05908052040680867	1,0	0,840960063649583	0,07778721373989039	0,8268439659097853	0	0	1
6,0	0,8940703917441277	2,0	0,9850877651996715	0,6969859392430963	0,7190536334696772	0	1	1
6,0	0,9018117993073111	4,0	0,06160541689168175	0,43062458956423644	0,23694190958396733	0	1	1
2,0	0,8659229192708575	3,0	0,07388883636090726	0,35735269641548606	0,5557164653987946	0	1	1
3,0	0,31474973235602544	2,0	0,3004969459555059	0,8819407428350013	0,6146833716679422	0	1	1
4,0	0,48562759803665234	2,0	0,9218065070766268	0,1559005607572468	0,5142005188321576	0	0	1
6,0	0,022619691806371023	4,0	0,3772215777988205	0,5256880491272766	0,14478545455912917	0	1	1
6,0	0,6792317668593573	6,0	0,8523361094899917	0,10156681720393557	0,36362800651627025	0	0	1
4,0	0,5763587162942615	4,0	0,6126241845708592	0,7434535947545936	0,20002399363602918	0	1	1
5,0	0,5535919830828011	4,0	0,17213478690841377	0,27898876971722075	0,7102644649771329	0	1	1
2,0	0,6499283503624692	1,0	0,3927355520357446	0,09036024499876194	0,7335152546981328	0	0	1
1,0	0,9862670131640185	4,0	0,07880556460362675	0,12685725665962266	0,17986366980903112	0	0	1
2,0	0,8200938275160107	6,0	0,6373887607732143	0,01986341540882508	0,8009818752742643	0	0	1
6,0	0,9407652891041306	6,0	0,22557519912913415	0,3876427880431218	0,008519331579911915	0	1	1
6,0	0,3655371261083875	1,0	0,4294489180356399	0,9436292956818844	0,04104263416519316	0	1	1
5,0	0,30088201655672364	4,0	0,03249423293226428	0,0846632430839992	0,8686849920686098	0	0	1
2,0	0,16066276682798242	5,0	0,9253629753835558	0,2291568244544968	0,9601085147828591	0	0	1
6,0	0,08603471849523747	2,0	0,20711429422072647	0,4520016905258808	0,3680987510760483	0	1	1
2,0	0,6465255912682331	5,0	0,7956657542615877	0,5453093936187331	0,02784855148928933	0	0	1
4,0	0,3160729946346944	2,0	0,6094759024138529	0,5351519540882117	0,2212401436011766	0	1	1
4,0	0,41152046195424274	3,0	0,6872072671913886	0,9582842044841556	0,5779069791163228	0	1	1
3,0	0,12872845946198463	6,0	0,3472064433579575	0,9875199621795504	0,5179348792237896	0	1	1
6,0	0,8378227564279059	1,0	0,5945135956937574	0,40246048317043803	0,08452557640092662	0	1	1
6,0	0,6413840785371586	1,0	0,0136267086535099	0,004846291426030658	0,4239231917031493	0	1	1
6,0	0,5105704661195621	2,0	0,2541835308348336	0,39863475161948125	0,6401316371882222	0	1	1
6,0	0,5931653819339515	5,0	0,49525949649571577	0,3319710079378131	0,3847011645464048	0	1	1
4,0	0,15926856650782106	5,0	0,1517721246554441	0,25425610429054635	0,8355202807862147	0	0	1
6,0	0,4180406210181703	3,0	0,1563208982583989	0,5538176461463027	0,48778297591296504	0	1	1
1,0	0,07607412087289545	4,0	0,9113868756189388	0,18567904834681948	0,33410925079437603	0	0	1
