numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8040652391343247	1,0	0,7423053878873194	0,9505521925046643	0,32878659527421594	0	1	1
2,0	0,23912287420019673	1,0	0,404460288752884	0,7548553288781416	0,5915501443956871	0	1	1
4,0	0,43860583691674393	4,0	0,8680219106168761	0,0016229657495262506	0,2307109389645461	0	0	1
5,0	0,615400940494087	6,0	0,6400566379133412	0,9638112313939579	0,9937823033114386	0	1	1
4,0	0,7446820708167707	5,0	0,6763201843026136	0,5881732974772137	0,08420290775121453	0	1	1
4,0	0,2362255116411821	1,0	0,12155817269442626	0,018217308227966744	0,11411731806805858	0	1	1
3,0	0,3900957889315545	1,0	0,7319295510371602	0,033746016214168284	0,09775498012634554	0	0	1
2,0	0,4429091646169875	2,0	0,6066066098706191	0,28888120598364075	0,024943172631058275	0	0	1
5,0	0,5555072593901764	4,0	0,900557810980609	0,7002110969210299	0,3139208426161034	0	1	1
1,0	0,2347894320376268	1,0	0,910769583521333	0,06978788039829187	0,2363775686927968	0	0	1
6,0	0,5517803090341447	2,0	0,9513706013623505	0,47713702252335854	0,5674497941887334	0	1	1
4,0	0,025813865955478965	6,0	0,7268349062052797	0,11884945937943214	0,5012663191236347	0	0	1
4,0	0,6291748464832649	1,0	0,030762462041906136	0,7632126516534371	0,23253982735784717	0	1	1
3,0	0,6444233693176528	1,0	0,20317861140806193	0,15366817447473635	0,5967310715890853	0	1	1
6,0	0,3043747118199406	3,0	0,2133315216228573	0,8494460678574551	0,7423553875779163	0	1	1
4,0	0,8153773995340968	2,0	0,8135612098543341	0,6612568466362142	0,2536138729989238	0	1	1
5,0	0,7286229227369029	4,0	0,791430656089648	0,13008514444440744	0,9023757256211927	0	0	1
1,0	0,8927631943660492	5,0	0,5314082943236067	0,648509022868519	0,3011729110783872	0	0	1
3,0	0,6482815161552862	2,0	0,8662980812993679	0,12124388403652697	0,8452079333174469	0	0	1
5,0	0,570633521095571	6,0	0,9544778901005493	0,7677041978709053	0,11960515598052557	0	1	1
2,0	0,8355656238509936	2,0	0,3515976176601422	0,3476844181383384	0,23561719462740072	0	1	1
6,0	0,16069797302693722	3,0	0,5354105698333977	0,7275052455933877	0,185636279580927	0	1	1
1,0	0,4072143864768405	3,0	0,8589160232975465	0,09385818011053815	0,9108351119013185	0	0	1
4,0	0,8702855403375426	6,0	0,07568808912455116	0,42982628515902277	0,18367170395104138	0	1	1
4,0	0,14836171473048987	1,0	0,9865576557345727	0,3763816074359654	0,028329151770730476	0	1	1
6,0	0,15424657721928325	1,0	0,08655101309542246	0,37804386670405477	0,8005617812676588	0	1	1
1,0	0,9584612946972151	2,0	0,853954461337469	0,19500625085277967	0,09077867469490353	0	0	1
3,0	0,19680609085372935	5,0	0,303751473563732	0,11081221725901702	0,7248209776930565	0	0	1
3,0	0,2034335315075041	6,0	0,25200019629658876	0,940550805841052	0,05987009981332225	0	1	1
6,0	0,7082199146187643	5,0	0,30085555999769775	0,48298102209551064	0,9590863567457305	0	1	1
4,0	0,91985844862813	2,0	0,6455433287670987	0,6383719002611308	0,7638278644128405	0	1	1
6,0	0,5009290776098444	5,0	0,4050711454292709	0,08401652137101867	0,6084473015690174	0	0	1
6,0	0,7343685305406833	2,0	0,3670815302016397	0,12423622659965872	0,9046648778152193	0	1	1
1,0	0,022952602650806675	5,0	0,7988169874088028	0,16467785927484457	0,2824264508461053	0	0	1
3,0	0,5090595638937816	1,0	0,5282748335583527	0,6118394662437715	0,011998212174734846	0	1	1
1,0	0,5486848481653436	5,0	0,09330282141477153	0,8762717141252553	0,18879010974548183	0	1	1
2,0	0,8845266301273214	2,0	0,08566643108247196	0,5545198155405506	0,3350879212959943	0	1	1
6,0	0,40660601096288396	2,0	0,7496109249539369	0,7033760077453779	0,355534649453756	0	1	1
4,0	0,6194169662163173	2,0	0,9426079101507654	0,48747346660605506	0,2063391428586323	0	1	1
6,0	0,09139050633958246	2,0	0,17348992306019195	0,24493387873863737	0,08885608046160709	0	1	1
6,0	0,7178945152626367	1,0	0,441957934042279	0,8115846777088432	0,3761513113394085	0	1	1
3,0	0,7160357606390689	5,0	0,16140936820183538	0,7903763785904532	0,7919960340755121	0	1	1
4,0	0,9674374525312563	4,0	0,482382148420168	0,46917091453052007	0,14474280982734633	0	1	1
5,0	0,0827323176055198	5,0	0,3932366945768575	0,9588635301561418	0,38207996739501027	0	1	1
4,0	0,8265579097541897	3,0	0,165531355864469	0,15983411849029316	0,348023305969584	0	1	1
4,0	0,029602054035556047	6,0	0,6023663899196119	0,7764339828141692	0,6730160906878916	0	1	1
1,0	0,9292710156894853	4,0	0,4600670667504795	0,9155304556566214	0,8994737414134586	0	1	1
2,0	0,9037990022357442	2,0	0,7865886696405556	0,933487123602921	0,7421975509467023	0	1	1
6,0	0,6334917223493414	6,0	0,5327222331940382	0,06417035551866856	0,619382188220288	0	0	1
2,0	0,5624614711870584	5,0	0,849249043256727	0,8646952373186486	0,15546138592104364	0	1	1
4,0	0,8907088045432259	5,0	0,1391916533780695	0,5659143342918822	0,4920840443513347	0	1	1
4,0	0,574235014499709	3,0	0,7909037175253076	0,156131848476585	0,039121945577548556	0	0	1
3,0	0,40652990398487554	3,0	0,7110704633340492	0,5729596798434108	0,7949926919837363	0	1	1
5,0	0,25155210876937173	3,0	0,43542051969736695	0,8968146749997719	0,34087142757305655	0	1	1
6,0	0,49753649591850446	1,0	0,9831935757609886	0,7409630871969314	0,9667182916496054	0	1	1
5,0	0,22814180403320927	2,0	0,09846575521877798	0,7074846996970697	0,03317693568098523	0	1	1
6,0	0,12164515254844954	4,0	0,4522785619749621	0,581321005594359	0,10186754549166566	0	1	1
1,0	0,40848349983031784	3,0	0,9080909786370296	0,20685078928099887	0,30856479434714457	0	0	1
2,0	0,03321432516386913	4,0	0,4635532934076195	0,8162822300140034	0,4223620759215466	0	1	1
2,0	0,10151552297074784	1,0	0,5415947474796994	0,3516864192756456	0,016274060690022574	0	0	1
3,0	0,10455855172820017	4,0	0,5703168110894288	0,42657561392262444	0,9571210118039176	0	0	1
2,0	0,06699092177182497	1,0	0,9053397447402829	0,7815854699059608	0,6833515938344109	0	1	1
6,0	0,18045472464633305	3,0	0,807745263435389	0,6270603635130144	0,7314049830224983	0	1	1
2,0	0,23410725463106075	2,0	0,1379836678055042	0,35748774319750987	0,3229978463305716	0	1	1
5,0	0,5334811136248397	2,0	0,8675537345071941	0,5324951030534789	0,4205359477765229	0	1	1
3,0	0,6693970922417716	1,0	0,26494411701234977	0,5243557064061107	0,461763140004394	0	1	1
3,0	0,27973399699711277	1,0	0,9387814518067925	0,3291786374860065	0,2830105877078246	0	0	1
2,0	0,7348282131080047	4,0	0,5443162618591109	0,08055186653070556	0,3904355723287738	0	0	1
6,0	0,4459177972585846	5,0	0,7896104478443913	0,6141775860076473	0,44880710039608895	0	1	1
1,0	0,621803290821169	5,0	0,3475099223187186	0,6659718457583071	0,433221414494676	0	0	1
2,0	0,8203751458741837	2,0	0,592614545079934	0,5529418429306738	0,8086269737394687	0	1	1
5,0	0,8034051401164441	1,0	0,6981202633276902	0,6930235119340878	0,40522742415854696	0	1	1
1,0	0,5728544943804947	5,0	0,1905691909822086	0,5771425309530819	0,8558676550646735	0	0	1
