numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,06580214229394366	3,0	0,9239014284497856	0,6192388649886307	0,25348743232594384	0	0	1
1,0	0,5240978924011003	6,0	0,48172525234436825	0,22833470555774626	0,6818163553680311	0	0	1
4,0	0,16119421691578983	2,0	0,5195537825586601	0,35285296389133947	0,5726757116918197	0	0	1
2,0	0,09849691779782888	6,0	0,6245321173273977	0,4490470991464425	0,6386155292022536	0	0	1
3,0	0,844488387755757	1,0	0,20435480341762835	0,9289473001848955	0,951550479067782	0	1	1
3,0	0,16098189627861015	5,0	0,6533258085228135	0,23195421806987038	0,7853406240059962	0	0	1
6,0	0,9249344986461725	5,0	0,7848510505068208	0,45288657072204686	0,9476007226591632	0	1	1
5,0	0,022894962097357863	6,0	0,8549592025203769	0,8578153845922889	0,05923004337024329	0	1	1
3,0	0,7301426327167055	2,0	0,4398105355922314	0,7900286888339154	0,12793321777539812	0	1	1
2,0	0,20875176355199343	5,0	0,6504577827002166	0,6363272736430836	0,8840021219735399	0	0	1
3,0	0,5212599276671395	3,0	0,4872264496624432	0,6588300982717895	0,35762735144807345	0	1	1
3,0	0,9149912542304637	4,0	0,246321545099906	0,38384965227454937	0,27378098901634507	0	1	1
5,0	0,45501376327340814	2,0	0,7300379956489274	0,16915012326435575	0,3016247356708015	0	1	1
6,0	0,7248819391817697	3,0	0,22904287787892974	0,9101248077925139	0,9708531916553583	0	1	1
6,0	0,4824545291655262	3,0	0,16711370157797678	0,09102330523294688	0,5992060893552221	0	0	1
3,0	0,09697513819004988	1,0	0,6263301645990302	0,0694447521586683	0,27108587062497147	0	0	1
4,0	0,6297950488286745	2,0	0,697672012392239	0,8848930084776394	0,6883290349287825	0	1	1
6,0	0,7454682080538755	4,0	0,5583008446514667	0,3426050556818665	0,5719734703452274	0	1	1
1,0	0,18872310264133785	6,0	0,20630678232485222	0,22000038602596594	0,8828096470163864	0	0	1
1,0	0,8595527757073397	1,0	0,8295095309343034	0,2939667778302464	0,12142539941139596	0	0	1
2,0	0,5106605981522893	5,0	0,2515711245314699	0,6885494891980608	0,8869678074401999	0	1	1
4,0	0,4065257931811297	4,0	0,5530383352851612	0,8013434422565262	0,855862047732971	0	1	1
2,0	0,2985899070387801	4,0	0,627590131851443	0,4001096023350058	0,37432735372185444	0	0	1
1,0	0,6595430535881157	1,0	0,7954004022177725	0,6066600587734251	0,5636817394666153	0	1	1
2,0	0,7588119137145334	2,0	0,35927081320968535	0,2636421827985088	0,7841409725618772	0	0	1
1,0	0,914976606225481	6,0	0,36990699362790136	0,8224154842303152	0,20733466990677718	0	1	1
3,0	0,10341948171060722	5,0	0,3206525319302592	0,15203463648765747	0,03019877545179317	0	0	1
5,0	0,7822535037573431	5,0	0,8559924128231093	0,23854357308638496	0,7422108672827716	0	0	1
5,0	0,7189018409952349	2,0	0,5073146071517001	0,02419294721568177	0,4188672920352582	0	0	1
5,0	0,9057281011343988	1,0	0,5447993255699566	0,982805511509575	0,9016883140531173	0	1	1
4,0	0,9847263495673135	1,0	0,2913707648590699	0,30134989400034307	0,1766162425494151	0	1	1
5,0	0,9181769628419719	3,0	0,4137645961367593	0,35155714275930683	0,7886304755288339	0	1	1
2,0	0,36490513466917684	2,0	0,4343142053864725	0,7504607560390131	0,34219595621796883	0	1	1
4,0	0,5813354753239184	3,0	0,7521720412172362	0,03496293312061183	0,836574162633362	0	0	1
3,0	0,8887111768104795	2,0	0,6572078461204782	0,38879628163228597	0,7901331152304573	0	1	1
3,0	0,21382923432229595	6,0	0,8980424292001472	0,9106271939367938	0,7559651710871281	0	1	1
5,0	0,014710152126911624	2,0	0,9017026967255221	0,7908746044564874	0,8425604951134242	0	1	1
1,0	0,1203330640828163	3,0	0,7538579284616669	0,4119252939483151	0,43296285358545783	0	0	1
3,0	0,9220271945322052	5,0	0,21730035907331635	0,807159276016422	0,11628883248859512	0	1	1
1,0	0,4453830532979862	3,0	0,08464816271357356	0,9312620519432251	0,1050227181956167	0	1	1
4,0	0,3775219139674888	5,0	0,7436138016800662	0,9007660518923644	0,5167290524909428	0	1	1
2,0	0,8200076888415273	4,0	0,6010076936425796	0,9780381785660234	0,42328577932891476	0	1	1
6,0	0,6750675815226652	4,0	0,02461621823408544	0,6611505057999272	0,4461669011004836	0	1	1
6,0	0,5236909032327964	5,0	0,35313166592954126	0,4031019234161908	0,8652768368923326	0	1	1
3,0	0,6170830735295392	6,0	0,45528802149778813	0,470163169079422	0,07475637177016059	0	0	1
2,0	0,7409523021403465	5,0	0,15920102774383682	0,9030439415295978	0,5926335563236175	0	1	1
6,0	0,6431590403910856	6,0	0,3395930726513464	0,48841405740974	0,8064138554632081	0	1	1
3,0	0,29849646523512763	5,0	0,20942238555590265	0,3853816424889841	0,028545573175291716	0	0	1
2,0	0,1894377250702517	5,0	0,9831186285401634	0,799125864732793	0,2846129784689927	0	0	1
2,0	0,8839734504252249	5,0	0,6490488558714935	0,990731093060593	0,5699176470864487	0	1	1
3,0	0,8432522791759967	4,0	0,5037265189292869	0,4771634976810598	0,7873884765674428	0	1	1
2,0	0,3686817544096196	3,0	0,6801426515900372	0,5553177851130036	0,3339474898527789	0	0	1
1,0	0,08244504224712645	1,0	0,9651756735935239	0,4755733629785516	0,6743724811017539	0	0	1
6,0	0,6720145769333017	1,0	0,30895717141359114	0,9182421249985672	0,1808996499394261	0	1	1
2,0	0,22535770756671958	5,0	0,9300616992966546	0,6428689215036644	0,6547854317596491	0	0	1
1,0	0,9041584990906006	5,0	0,9716457272456733	0,2760265210827968	0,7965915302833712	0	0	1
4,0	0,3515057685358123	3,0	0,2377858079900308	0,17338021907830026	0,9055456259234803	0	0	1
2,0	0,6201168506737433	3,0	0,18903184558656105	0,9238367153675777	0,6346434955135872	0	1	1
1,0	0,6579018677870732	2,0	0,33442216050442763	0,18327368823686874	0,3855971046826847	0	0	1
4,0	0,4684675089089728	5,0	0,15570855919445759	0,40255407300656265	0,005600904786322691	0	1	1
3,0	0,42929263869622214	2,0	0,6250470403728992	0,9463380532762464	0,1718479126929312	0	1	1
4,0	0,937207910777267	3,0	0,6187685799034943	0,6170316460347944	0,1538317200413587	0	1	1
6,0	0,6771736962240474	1,0	0,5504516402556245	0,9921125930353061	0,8607134217796085	0	1	1
4,0	0,24479384797065262	5,0	0,7950828777524942	0,46123454671880415	0,8917710840793699	0	0	1
1,0	0,31422093065744316	1,0	0,36209737668508957	0,7368947768115133	0,7522940288116292	0	1	1
5,0	0,4820840416568164	3,0	0,8144270465559971	0,08345293721091229	0,23205286348178877	0	0	1
3,0	0,3280371530874797	5,0	0,6862331120958145	0,1716421620082712	0,27014664871529825	0	0	1
3,0	0,04545819859791289	4,0	0,0041318846964906175	0,681529162387998	0,19162432221524484	0	1	1
