numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,4607519070778153	5,0	0,9000622729334014	0,6176632156249555	0,8510527277693919	0	1	1
6,0	0,8233295295353525	1,0	0,36147010221372045	0,13031874271979582	0,19519759375123258	0	1	1
4,0	0,5729304895786304	5,0	0,769484345831073	0,1734519512754491	0,6043903328632164	0	0	1
4,0	0,38386195777757937	3,0	0,6621197629559229	0,6275656831858574	0,6022249690341689	0	1	1
4,0	0,3219770336849349	2,0	0,24347387902251283	0,4378096096499283	0,8436049854461907	0	1	1
1,0	0,8820915919203339	3,0	0,35027071953786704	0,7312434986002636	0,1700914705965153	0	1	1
4,0	0,6945264403028379	4,0	0,06965137708288482	0,07825530857710727	0,9311500974791312	0	0	1
5,0	0,38853718747357247	4,0	0,8560822154197208	0,922012278020994	0,4487981133017026	0	1	1
2,0	0,8745365388660439	4,0	0,4833135980643557	0,7252141018830943	0,21363338191885517	0	1	1
3,0	0,565635407397903	2,0	0,9805523157649056	0,543920381534043	0,9198979787289783	0	1	1
6,0	0,8405979528597004	2,0	0,7070760539857245	0,6817745042805176	0,6103370051395198	0	1	1
1,0	0,66530716605428	1,0	0,03165521077632805	0,43324897369608595	0,6596780315520977	0	1	1
6,0	0,40901003216354714	6,0	0,0267097527304595	0,7203729400831222	0,8003851232961163	0	1	1
3,0	0,8613315395780768	1,0	0,6567367803924764	0,8172038447067934	0,2988940606252214	0	1	1
4,0	0,2757891406131475	4,0	0,10408696623697555	0,7054320599021714	0,22181079332135756	0	1	1
1,0	0,4596529916362896	2,0	0,5313492381975566	0,9686826673551013	0,9761828919319276	0	1	1
5,0	0,05650309675791709	3,0	0,019867305062271523	0,5628889932386758	0,8503048693621873	0	1	1
1,0	0,12027680293969856	6,0	0,6385023312142957	0,11477701565311171	0,3970268952323769	0	0	1
2,0	0,5938360657647052	6,0	0,2196349316678441	0,3607571439060766	0,02545111395670463	0	0	1
3,0	0,15132315568570442	5,0	0,15121903916979595	0,07282391514642028	0,11049906324006009	0	0	1
5,0	0,676839403230001	1,0	0,7058605792978705	0,5178819303292749	0,08208033977942153	0	1	1
6,0	0,2743549301012921	6,0	0,35782829883096945	0,080884663807829	0,3995089029157367	0	0	1
3,0	0,35408511679110877	3,0	0,5773961062987123	0,510449904948118	0,444885483095116	0	0	1
1,0	0,14083502758291178	3,0	0,9337861713162141	0,6916192155084531	0,04847574529984111	0	0	1
5,0	0,6341241032118017	6,0	0,6898614566041202	0,6630210905267508	0,8260815892888387	0	1	1
