numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,9459026675103709	3,0	0,19503937793882442	0,6611399508837192	0,5075008248095683	0	1	1
5,0	0,6607434905278494	2,0	0,25252232656290796	0,6908408334598783	0,46137133925444496	0	1	1
4,0	0,564743013202591	2,0	0,6090497664807647	0,6666896333179565	0,19553280461369138	0	1	1
6,0	0,525230157007793	5,0	0,8111874993274139	0,04618988072146679	0,24304339462113056	0	0	1
1,0	0,7972247772371891	5,0	0,27941581038479213	0,898877366694463	0,9895551508063329	0	1	1
2,0	0,0990928148292407	2,0	0,5515752738250028	0,34082050081804327	0,5771740163112328	0	0	1
2,0	0,296420291385756	3,0	0,4276276909702623	0,021664017269874214	0,9089372221724626	0	0	1
5,0	0,5992003562337559	5,0	0,4889968838846892	0,33383007100960216	0,1056485957585509	0	0	1
6,0	0,7273831302951889	2,0	0,6245655290391118	0,6908102377045793	0,8393131338682315	0	1	1
2,0	0,019143246804329994	3,0	0,2212575265530664	0,46542216835257144	0,28261181788727063	0	0	1
6,0	0,861122559392767	5,0	0,7662572795893969	0,7720243304300949	0,5373421870093081	0	1	1
6,0	0,7388497117127119	5,0	0,431713465470254	0,2994170468032774	0,07490501139307815	0	1	1
1,0	0,48618867008444555	1,0	0,24362752642027286	0,4893825258994605	0,5570055401893161	0	1	1
5,0	0,6087421525722031	3,0	0,7044699751703442	0,04971079746964735	0,6894113651328175	0	0	1
1,0	0,4998861932994516	5,0	0,47802136998370093	0,6754767915856936	0,9717539783684496	0	0	1
4,0	0,9579635336409972	3,0	0,7739914938815763	0,8415234921441452	0,3263641233049528	0	1	1
2,0	0,5220121617798801	1,0	0,554731566577704	0,8015958624236142	0,7810092576531287	0	1	1
3,0	0,5041277865576613	3,0	0,4613688298944406	0,16916337226998956	0,6809328573959752	0	0	1
3,0	0,47844955154568436	6,0	0,016059577412174564	0,7930081126673569	0,17325730011522444	0	1	1
3,0	0,6919778624824796	1,0	0,2277944374532218	0,03205137317667439	0,5051258975301488	0	1	1
4,0	0,25170842486536593	6,0	0,5560402448743497	0,1997877507334721	0,23697081148402266	0	0	1
2,0	0,5793788466756559	3,0	0,6428034060919016	0,11420057784763282	0,26000997508615664	0	0	1
2,0	0,08749937331852331	3,0	0,002134226378505133	0,6859120649358496	0,7921061020052348	0	1	1
2,0	0,9729415025585402	2,0	0,1511878070174426	0,561479992230418	0,6433072792296314	0	1	1
