numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,548964599180729	5,0	0,27087167369230003	0,18266407478367597	0,716918811817327	0	0	1
6,0	0,4047796545283985	6,0	0,7488474447048938	0,9759876747424774	0,7495312151830918	0	1	1
2,0	0,3831502754547085	4,0	0,6977732644404986	0,1145032282835391	0,3700893186727262	0	0	1
3,0	0,20683667105263015	3,0	0,7299236740023493	0,11143348453975621	0,9995896923479601	0	0	1
4,0	0,13046418807097848	6,0	0,5970753856511649	0,8845659998815972	0,29370878732466654	0	1	1
6,0	0,8002583774542911	3,0	0,09436365890994125	0,6574045609734458	0,657045660307393	0	1	1
6,0	0,727904401097706	4,0	0,03384312197993067	0,12771332794696277	0,7525649744184832	0	1	1
5,0	0,023526766330312254	5,0	0,46506999619370337	0,3311606543763206	0,15192475466205435	0	0	1
2,0	0,19538242211487622	6,0	0,8411763780201947	0,747209809108695	0,8255847414206425	0	0	1
2,0	0,679480247308461	1,0	0,017870378369851725	0,6493494055192558	0,15132341598890464	0	1	1
3,0	0,520100084673808	2,0	0,6538482256859544	0,8612102291009628	0,377949715288591	0	1	1
6,0	0,8743648078594021	5,0	0,7046268502741524	0,7971077519571228	0,08396933509409288	0	1	1
2,0	0,4179811922482849	5,0	0,7971507025766175	0,27049017042767787	0,9859096208986743	0	0	1
1,0	0,4915949196987728	5,0	0,8321074826830511	0,41871515672011106	0,3407428072428521	0	0	1
4,0	0,27992262970378545	4,0	0,35309144809973725	0,6787332576352546	0,5775797415611735	0	1	1
4,0	0,10209964973884544	1,0	0,42640615866668763	0,6299709075974586	0,3578369401943652	0	1	1
2,0	0,9825009528625824	3,0	0,24465014321467116	0,5348172023276351	0,5378773398479129	0	1	1
3,0	0,5000634946763018	2,0	0,2292036794979868	0,5146452280522849	0,37232314479052964	0	1	1
1,0	0,9744855526150714	2,0	0,3775609483925759	0,8539258121822371	0,1908577566165639	0	1	1
5,0	0,5052838022354186	4,0	0,4118403122700579	0,5200258420997343	0,5773713867880398	0	1	1
5,0	0,2634839998402764	5,0	0,2808060406229054	0,11096197567192534	0,25819939660965796	0	0	1
4,0	0,33294165336454606	5,0	0,6940224572950145	0,20629312810980527	0,7386389601933486	0	0	1
1,0	0,10356313768266157	3,0	0,7349961094404079	0,09178080968491797	0,9095449603063355	0	0	1
5,0	0,8671559787728382	1,0	0,27930746829815045	0,7947649011721265	0,4014563072230354	0	1	1
5,0	0,7011805248336633	4,0	0,5492918734765638	0,21942685998060607	0,46179294230928125	0	0	1
1,0	0,8758000615089673	6,0	0,6781304895014615	0,5309393033340335	0,6302046473910478	0	0	1
3,0	0,5269063842940503	4,0	0,9156788542158415	0,18584425834114093	0,9115080503507033	0	0	1
6,0	0,6447722684413166	6,0	0,09875994109909103	0,2185282928290727	0,20400887468704842	0	0	1
6,0	0,14173091277582528	2,0	0,8839497501005233	0,9091941337648983	0,40337425740228616	0	1	1
5,0	0,22249048774004576	4,0	0,7692993505960107	0,15673235218841497	0,3199319361200561	0	0	1
4,0	0,1330818105119267	2,0	0,07612587740603194	0,8620626298510694	0,5331994035907147	0	1	1
6,0	0,8334617637115556	5,0	0,7331657387553826	0,4910322309128836	0,2653359214386459	0	1	1
5,0	0,31816793879380534	3,0	0,6487141023879556	0,9181908994531615	0,8350089435815135	0	1	1
2,0	0,02018116802330372	4,0	0,6092052945095845	0,051105575471044884	0,3770413351897838	0	0	1
5,0	0,5114310671102982	5,0	0,9254817364086264	0,07852023568244881	0,022670223040762938	0	0	1
5,0	0,1451849723617118	4,0	0,000752036545373036	0,08616449902923551	0,6024529268433942	0	0	1
2,0	0,9783675453118713	6,0	0,19923567540429643	0,21696537778493963	0,49280115502154676	0	0	1
2,0	0,34601149890632565	6,0	0,9788597710699781	0,40108667140019993	0,0014182746598029317	0	0	1
1,0	0,24010377248611614	3,0	0,87069702933327	0,08677555293730577	0,6465029380590898	0	0	1
2,0	0,37017048837597455	5,0	0,13403732983901895	0,16298532154945267	0,09958968956492831	0	0	1
4,0	0,277171792601588	3,0	0,14060286694461133	0,24144908253539454	0,8787335314301369	0	0	1
5,0	0,21453609559874753	5,0	0,565979867777021	0,4949008313411031	0,7175533206544098	0	0	1
5,0	0,860307809629693	4,0	0,9487280775923491	0,8494233436908856	0,11541594314674486	0	1	1
1,0	0,700704250129673	3,0	0,04816448833189979	0,03539532076088858	0,26381623024761436	0	0	1
6,0	0,7013828976548093	3,0	0,9755573913561904	0,9189708832062651	0,5960589541577311	0	1	1
1,0	0,3025013901841511	2,0	0,25324291582442904	0,8467318405501171	0,02054654837108516	0	1	1
1,0	0,11013939820970764	1,0	0,4043450771509476	0,8972264466253211	0,39305367899669164	0	1	1
3,0	0,3210376983677028	3,0	0,6353077490926157	0,2928041271430637	0,9758848084322775	0	0	1
1,0	0,7172295155629622	6,0	0,5002539778582981	0,6762346359472148	0,11932218312578236	0	0	1
2,0	0,7138437929674873	3,0	0,10962453092076507	0,6196650783729549	0,6072041039488563	0	1	1
2,0	0,17203156101692574	5,0	0,8730353717573182	0,054176017156695844	0,1376290288635469	0	0	1
3,0	0,7127593690559085	5,0	0,14931453002856288	0,28988743224299507	0,6100733031156058	0	0	1
4,0	0,13741346818876876	4,0	0,07129779096622746	0,8864902981634066	0,9550705861906325	0	1	1
6,0	0,40706564380563337	4,0	0,15813863605930678	0,08372151503746794	0,9128304378503576	0	0	1
3,0	0,8442003670049244	3,0	0,08601838215988122	0,8770971975360398	0,3314580183136455	0	1	1
4,0	0,7674925812416128	2,0	0,5924440557573611	0,8538635546175116	0,07597076777138878	0	1	1
1,0	0,6250581436463176	2,0	0,6237397488865001	0,010340536638773212	0,23136483821844178	0	0	1
1,0	0,9951831537458395	5,0	0,6961485595215525	0,17624651747985742	0,24916955912599503	0	0	1
1,0	0,09866723530191035	2,0	0,07977803264078698	0,07092442455096037	0,6772645831673957	0	0	1
