numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,2230056693313368	6,0	0,345423722004081	0,06991987731963256	0,3255255681872308	0	0	1
4,0	0,8425556218964407	5,0	0,12704701444416777	0,4406915976912438	0,3561449572628351	0	1	1
1,0	0,18742166781302316	4,0	0,9640971187990136	0,17517160955372046	0,43853665927807706	0	0	1
1,0	0,8334908482633407	2,0	0,6836354376457562	0,7657863385490431	0,8045864781061545	0	1	1
5,0	0,12830798894868256	2,0	0,5500091711871532	0,8699914899465436	0,5188660163055059	0	1	1
4,0	0,5597757281902708	4,0	0,40276121659503983	0,9597654887686291	0,6515925671758387	0	1	1
4,0	0,06425687928568768	3,0	0,212543754206996	0,6278148489154138	0,769618335600554	0	1	1
1,0	0,6734314850292128	3,0	0,6283323153024271	0,5823282771586569	0,6422174012205143	0	0	1
1,0	0,48576236739192535	4,0	0,8470261735644757	0,36113616897579803	0,41716552806692164	0	0	1
6,0	0,7175604795011157	5,0	0,5567180306911156	0,9255314947441295	0,09530770327275018	0	1	1
3,0	0,7900958321738534	3,0	0,43873848259405246	0,1848692879649272	0,47411916641090157	0	0	1
2,0	0,02559421859584965	4,0	0,5905152506301532	0,013591597987359982	0,7427765187341276	0	0	1
2,0	0,8558194258249013	4,0	0,10492688841386588	0,44893221081566326	0,6726985301010004	0	1	1
1,0	0,07287382751900295	1,0	0,6076483815552426	0,572112018623878	0,676494023864321	0	0	1
3,0	0,4206722043834411	4,0	0,12369034283628877	0,10398515512649809	0,4785289663114495	0	0	1
5,0	0,9669766708307117	6,0	0,5254570997197342	0,4641215399852867	0,3071892542561593	0	1	1
6,0	0,376062683969384	4,0	0,5120492572306787	0,6100287376572693	0,7792801326094505	0	1	1
2,0	0,9425769853360852	1,0	0,4451578889397966	0,7118536275490096	0,2527868336325666	0	1	1
5,0	0,8296728553910402	5,0	0,99510188391392	0,10138668150292462	0,49070173444912923	0	0	1
2,0	0,5504402226087105	2,0	0,6084876402511761	0,7186663557876577	0,5409657658523894	0	1	1
3,0	0,7066731391079918	2,0	0,09234136964803841	0,6469922207795201	0,2165354355642446	0	1	1
1,0	0,6205405581423254	2,0	0,588887860005866	0,8391256035628588	0,4967521719230972	0	1	1
2,0	0,9161136667626298	4,0	0,5111204327765678	0,9655689152035112	0,1608312273967537	0	1	1
6,0	0,6273611455866803	6,0	0,494324175039321	0,4198223342416245	0,5566026603765869	0	1	1
2,0	0,46512344182974485	5,0	0,38824211871520065	0,6009602473338471	0,12812317614853663	0	0	1
6,0	0,8876116156939766	6,0	0,43334195762178707	0,13810210688176727	0,3197766413287184	0	0	1
3,0	0,6621323583070218	1,0	0,48578011773765495	0,702717021417156	0,6726089282442749	0	1	1
6,0	0,03951495578350406	1,0	0,4982540448464059	0,40178455782806366	0,3996052862681059	0	1	1
6,0	0,027504097717007348	4,0	0,5399332946078181	0,42178259666331797	0,3983719136062909	0	0	1
6,0	0,06476730443992007	1,0	0,9570707567793293	0,6993537384633942	0,08894491506663504	0	1	1
6,0	0,47761898988221174	5,0	0,6911911161336789	0,6226498554268424	0,580367816824252	0	1	1
5,0	0,9421714409583614	5,0	0,7235237649997648	0,0030268633785979215	0,9277076027056235	0	0	1
1,0	0,05886739547143216	2,0	0,3958180105287642	0,4530469469732672	0,5981335742913358	0	0	1
3,0	0,23879768059808693	4,0	0,3838574188466487	0,36596730902713426	0,8990735077920178	0	0	1
2,0	0,7715958816462406	3,0	0,17039065003683118	0,7289810431384286	0,5550186998996675	0	1	1
2,0	0,1917830053195394	5,0	0,06634589769350385	0,9694272379994235	0,9633559692378234	0	1	1
4,0	0,11805514217258684	4,0	0,6487040477804877	0,6895443386936494	0,08739252767870498	0	1	1
5,0	0,8767206767544252	1,0	0,33868358982463875	0,32203646736645475	0,5402340832745388	0	1	1
6,0	0,257200540633167	6,0	0,4216623301158504	0,7638117110042181	0,20547715209733608	0	1	1
4,0	0,5608205647836112	6,0	0,6875698571520068	0,4097792444978152	0,3201260845468461	0	0	1
3,0	0,0759773541163804	5,0	0,02483322063142912	0,22225549719945703	0,10309289697663426	0	0	1
6,0	0,5391287376383167	1,0	0,03989716192659376	0,3511805389500341	0,1357204178353838	0	1	1
6,0	0,1604648961358589	5,0	0,7628612249360597	0,6233062527905712	0,24260043665190012	0	1	1
5,0	0,8340422633141059	3,0	0,7065061989197614	0,3082431234388916	0,857328382050582	0	1	1
6,0	0,534043626276733	4,0	0,5793493900733357	0,8047857894238706	0,23266241855975056	0	1	1
3,0	0,20073193522563304	3,0	0,33412064216300863	0,0962063065292924	0,7933065560997116	0	0	1
5,0	0,5470162822939386	5,0	0,22193498836533643	0,47587162160916396	0,3587402299731173	0	1	1
3,0	0,08895829422770107	5,0	0,3556633469217574	0,669200692936181	0,8875423977987376	0	0	1
2,0	0,4927086766380324	6,0	0,0212643991762268	0,7428386966124049	0,4028108110012546	0	1	1
5,0	0,2635350928395984	3,0	0,9244766557030581	0,7879082647473283	0,9819294215311242	0	1	1
5,0	0,9028378225466821	4,0	0,5999222362356763	0,8277430951125723	0,05166111846063326	0	1	1
4,0	0,8940766030549978	1,0	0,5104332802282078	0,6157546261939658	0,33577733817107125	0	1	1
4,0	0,13543583719842134	5,0	0,7851414675186849	0,8187896605113288	0,6884335820694539	0	1	1
5,0	0,0028612426019176684	4,0	0,8370406916821092	0,5473665905631898	0,3014697526510136	0	0	1
3,0	0,7058136798691309	1,0	0,680808970598897	0,20939913417658418	0,5376539366077048	0	1	1
5,0	0,5861113184123231	1,0	0,060952857773002744	0,6447523479760695	0,48679839544660475	0	1	1
4,0	0,34375803525302107	1,0	0,613197811289781	0,8485779647463242	0,48632733972967834	0	1	1
1,0	0,28020659632327993	1,0	0,3945157415036602	0,38199130722067876	0,4482593511389047	0	0	1
2,0	0,0029812542351391746	2,0	0,04787623883829173	0,2740498831341197	0,5911978269463741	0	0	1
3,0	0,8561069385349773	2,0	0,7795368598166355	0,9330657534825515	0,8077992974458407	0	1	1
3,0	0,6183035250018162	5,0	0,4303866315957309	0,42122980945547484	0,4554743772982325	0	0	1
1,0	0,5421702557834125	6,0	0,4752216199029574	0,8109742701994113	0,29760076422131765	0	0	1
5,0	0,8345002678220914	1,0	0,16562041264583693	0,6498786533591487	0,6057877861283213	0	1	1
1,0	0,9355452892007612	1,0	0,7685803420827881	0,9312699314509468	0,8907605042407469	0	1	1
1,0	0,6394367961836509	4,0	0,66916793104879	0,4960244222857678	0,29529896053319604	0	0	1
2,0	0,13432280698958465	1,0	0,451968040921759	0,45640812817391097	0,5536121336597764	0	1	1
4,0	0,7484020811918012	6,0	0,5381063010409171	0,8657822671299222	0,05794869030517835	0	1	1
1,0	0,6679342219097794	1,0	0,599516751300354	0,12579434625871755	0,1999912657560191	0	0	1
2,0	0,519040748445599	1,0	0,0945311049079125	0,1457358293704174	0,3348719023805943	0	1	1
2,0	0,2865602597549435	4,0	0,6549902723269205	0,5424168546387537	0,14569658897944737	0	0	1
4,0	0,2132916974233151	4,0	0,09072758054634678	0,734301749962266	0,4451568372376342	0	1	1
5,0	0,22540396144055608	6,0	0,9198359221733433	0,8446767467552022	0,010276084588166756	0	1	1
2,0	0,3521427452483378	3,0	0,38120867027823546	0,645543072815176	0,171610943369776	0	1	1
