numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,23485890947269572	3,0	0,5626810382360458	0,8710015189520569	0,16569918596873434	0	1	1
2,0	0,7355536694482726	4,0	0,760135000755258	0,22696501427210236	0,04717026295122828	0	0	1
5,0	0,04718215622662758	1,0	0,9463959003794189	0,2712614247321048	0,13802827771773563	0	1	1
1,0	0,3778156535405208	5,0	0,992679486290289	0,5243705084012557	0,6229830040740648	0	0	1
5,0	0,6374504753579815	4,0	0,8857780535726832	0,6371980390782479	0,3766015255006082	0	1	1
1,0	0,6784122553036402	1,0	0,640840670271116	0,7504478366996966	0,8588837635203284	0	1	1
3,0	0,9769654182182892	5,0	0,007216426089676986	0,13329533266281846	0,40641812694153556	0	0	1
3,0	0,7101278803541627	1,0	0,9934464357452643	0,3690041818469053	0,2985185855599186	0	1	1
1,0	0,24963325060665176	2,0	0,28624979855053245	0,5361134682230966	0,7127909731099537	0	0	1
6,0	0,615861623380999	6,0	0,34202378543700895	0,5952764711449363	0,15256143454766913	0	1	1
3,0	0,7125500627104084	2,0	0,008595326614656007	0,32140697271002605	0,4296759836333309	0	1	1
1,0	0,6450545841253795	5,0	0,5814680916096095	0,05925438001259631	0,9465408578242819	0	0	1
6,0	0,3834520048629788	5,0	0,9141558058861722	0,6666968233594361	0,28106723573134895	0	1	1
3,0	0,3586600652887958	4,0	0,3593432219417976	0,08065693925518924	0,962086852177725	0	0	1
4,0	0,3002684893225558	1,0	0,2328765901242431	0,755460250648613	0,1066572223378559	0	1	1
6,0	0,6933827145122957	2,0	0,15578578288569056	0,0011606507048341763	0,8937604592413428	0	1	1
4,0	0,6037462365313261	6,0	0,4138039233073051	0,1502517206141274	0,030732939084069155	0	0	1
2,0	0,8602345790496867	4,0	0,14360096055550198	0,6580025850044322	0,444205985756536	0	1	1
4,0	0,179271844617664	4,0	0,28405610116334123	0,1770734290597078	0,8612069549146826	0	0	1
5,0	0,23445974108319012	1,0	0,8296365723259401	0,7732456338745067	0,9783322739532042	0	1	1
1,0	0,07400166862732993	3,0	0,9846926820388521	0,6842858634587431	0,06013458603821986	0	0	1
3,0	0,8933199682502293	3,0	0,7097983627863534	0,32252257853638333	0,69825045144744	0	0	1
6,0	0,9626841391237351	1,0	0,583484902541796	0,6246633909986076	0,825037726856883	0	1	1
2,0	0,09745953236669425	3,0	0,24933976086525522	0,49420430625713396	0,6134151852464844	0	0	1
4,0	0,4670934459141476	2,0	0,1560143257191181	0,5266094491659182	0,41119264574051073	0	1	1
4,0	0,30720970538806425	6,0	0,5224601256729552	0,9726540899778413	0,17016937029097123	0	1	1
1,0	0,20608733833655246	5,0	0,13942015400560015	0,3610699120014592	0,1636667849738881	0	0	1
6,0	0,6768540660627929	5,0	0,5026079436070692	0,8747592122758053	0,639973401850719	0	1	1
6,0	0,32218069255719906	1,0	0,8911244779062164	0,487338070667216	0,7105712819967912	0	1	1
5,0	0,33822351760194813	3,0	0,3096819393237198	0,47444414155583303	0,14244952585897708	0	1	1
6,0	0,1606552863924463	1,0	0,6494927455352281	0,6793881044805743	0,4345517103950779	0	1	1
5,0	0,11835972164143671	4,0	0,9321540114467123	0,7621789645984459	0,9234810881195252	0	1	1
4,0	0,9290717892270645	5,0	0,5136249454805667	0,08113718409822235	0,5617644137645089	0	0	1
3,0	0,9788218930133077	4,0	0,9313473579766055	0,013184715830255933	0,4082265825688439	0	0	1
5,0	0,5794165198006291	4,0	0,7744904741252453	0,2586195525917324	0,813640986945596	0	0	1
5,0	0,14903851626834086	4,0	0,11370586474732525	0,3944773933473992	0,5794040010203525	0	1	1
6,0	0,923712263680365	1,0	0,9346157003103902	0,7319503001891235	0,4552227663919183	0	1	1
2,0	0,9100515006091638	2,0	0,9425228385334382	0,2381978512579399	0,5877447037638022	0	0	1
2,0	0,33720553494173544	1,0	0,9136260700282873	0,4220411604877524	0,5210835912603184	0	1	1
3,0	0,8868993860398239	5,0	0,8894386710107993	0,17422187653971566	0,4340920821811419	0	0	1
