numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,7334355665417488	4,0	0,911474622972202	0,9111964649881171	0,31277235605446363	0	1	1
4,0	0,6358590463849427	2,0	0,5668469376881741	0,14164312709131943	0,897334845634641	0	0	1
5,0	0,16033102865519333	4,0	0,7214331478027564	0,7480475908940363	0,04011607577348897	0	1	1
5,0	0,2018799638386478	3,0	0,4895281108666485	0,7034818209826984	0,5486024562113994	0	1	1
4,0	0,9543058070262878	6,0	0,93005689184526	0,39306107275519586	0,14234867301801768	0	0	1
2,0	0,2046046871212398	2,0	0,9964828264784231	0,9683606935948683	0,48302934188354507	0	1	1
3,0	0,2874755569511772	6,0	0,4353317916046685	0,6630412666557037	0,8439249538198944	0	0	1
5,0	0,9336738093845371	3,0	0,7234838207963491	0,4484215221331923	0,5000109984611587	0	1	1
6,0	0,9833914930107535	6,0	0,7800354222062433	0,4376328761959076	0,07159821131664179	0	1	1
3,0	0,5751313181701124	2,0	0,02253151683244159	0,3077343412478343	0,7110961973565182	0	1	1
5,0	0,7420391977139745	1,0	0,8726675634581519	0,9617598180194724	0,49993876282473615	0	1	1
2,0	0,377678864278846	2,0	0,8011016530142748	0,3124526880222408	0,7529452396701813	0	0	1
2,0	0,31287770216473587	1,0	0,6838275892435268	0,4451510312103375	0,09197792015127748	0	1	1
5,0	0,36790007366857624	5,0	0,5688250890802315	0,9850102098766366	0,3627209143303295	0	1	1
2,0	0,6862581732228467	4,0	0,7656467400696793	0,315130017498481	0,5640641691555873	0	0	1
1,0	0,3779559010485982	2,0	0,7442443582078786	0,25498222260279213	0,36316180470928416	0	0	1
4,0	0,7046558974871401	4,0	0,4104443470801753	0,06491271034550283	0,6511821501636876	0	0	1
6,0	0,03585971367594487	2,0	0,5352177657676804	0,5617806705539166	0,5091771830544918	0	1	1
2,0	0,6625489165511482	2,0	0,17112410509031173	0,6901515619088728	0,1400022559342664	0	1	1
5,0	0,14295151810621698	5,0	0,1151211885373653	0,21638097423903224	0,6894909225969699	0	0	1
3,0	0,5950486815985374	3,0	0,1693744820972921	0,5850626682509862	0,22328400323164033	0	1	1
3,0	0,3956074094805878	3,0	0,4158560974110391	0,998952673536273	0,9228227131270852	0	1	1
5,0	0,03743491025636703	2,0	0,2697592289468954	0,061338673971429336	0,16986954575738566	0	0	1
3,0	0,7494984266264596	1,0	0,6393722338102665	0,9052298172314945	0,14120768990575483	0	1	1
2,0	0,7918981822078709	3,0	0,02927685969242555	0,9703246282270801	0,9688653147935853	0	1	1
6,0	0,3084050799531012	2,0	0,5868108477570146	0,9758703777861846	0,7268738715308163	0	1	1
1,0	0,3216341215971088	2,0	0,23334616377293982	0,9461041902782363	0,1783189183356756	0	1	1
4,0	0,7623954081442684	1,0	0,8937695183472754	0,9573600408286871	0,8178032304993029	0	1	1
3,0	0,8900786328114546	6,0	0,16311092814012706	0,3973204778101206	0,018680695722128715	0	0	1
6,0	0,6965459413235453	2,0	0,2979489465567985	0,3514054040982041	0,046822131687477064	0	1	1
2,0	0,11949551830589089	3,0	0,7101461684970649	0,36368532755908256	0,1337771762254999	0	0	1
1,0	0,5317938306622203	6,0	0,5114341182234778	0,42789809983686	0,609180636879021	0	0	1
3,0	0,35210652967435063	5,0	0,3170277777023902	0,3278917661855827	0,6201338114906992	0	0	1
1,0	0,938523802276851	2,0	0,6959497542669856	0,4075564108181806	0,2974367420870888	0	0	1
2,0	0,5310358809262714	3,0	0,9528586373555256	0,4404776844986975	0,1931088990357832	0	0	1
6,0	0,3412879596870405	6,0	0,2027574176686029	0,5659332490354996	0,29774732208069454	0	1	1
1,0	0,4915850891696747	3,0	0,2588783611395893	0,49690489370944235	0,48232195289389035	0	0	1
1,0	0,605488768793036	2,0	0,08564383566297218	0,952510131334143	0,012137787137516787	0	1	1
1,0	0,24839203490828943	2,0	0,41044869954357366	0,26499964613999283	0,1009543694508167	0	0	1
6,0	0,1578716882455432	5,0	0,032554403557517264	0,3718771030309729	0,06164013061573559	0	1	1
3,0	0,38899040059860357	2,0	0,9540873073450027	0,11319898763916725	0,8896700739949818	0	0	1
4,0	0,6352012594519042	1,0	0,908711705192215	0,5010575701001488	0,11993481452653176	0	1	1
4,0	0,08754806159703998	5,0	0,05049261140026062	0,9561598632625509	0,9144719516316329	0	1	1
5,0	0,3267725599936012	4,0	0,9000219584729574	0,22052556535260737	0,9083499948284203	0	0	1
4,0	0,17542079009810563	5,0	0,6014284236108267	0,7589946015121541	0,3017957499373569	0	1	1
5,0	0,12315158809071225	3,0	0,39945635308357685	0,02399365002624232	0,9505529236479613	0	0	1
1,0	0,7621153620947827	3,0	0,8183134272092744	0,3574957180106334	0,32619361400122804	0	0	1
3,0	0,950314611455574	2,0	0,5980840617398429	0,44063876790161116	0,6778935421465246	0	1	1
3,0	0,07621332665234104	2,0	0,8696886602470236	0,15345442715737878	0,5252956059204363	0	0	1
6,0	0,8632539961665843	6,0	0,6876236966924869	0,34000004942418605	0,6106123683216883	0	0	1
