numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,7643947670832512	6,0	0,34668418301429804	0,805883407655092	0,27436782860865205	0	1	1
2,0	0,0976644971690257	6,0	0,22351003862690977	0,34624303927356914	0,8189371059087382	0	0	1
3,0	0,01881291643679439	5,0	0,8064367152700741	0,4399270747093783	0,36454616794696426	0	0	1
4,0	0,386434204055324	2,0	0,048538637862196254	0,5356881192004576	0,3323312443908111	0	1	1
4,0	0,8313950740632815	2,0	0,03572438360303798	0,9399029595097964	0,6919746381637428	0	1	1
4,0	0,9592558409972494	6,0	0,6277629062125236	0,1068285171576826	0,27171007281796644	0	0	1
3,0	0,2167583307032125	4,0	0,75717941212134	0,29101242392594295	0,5053620208194113	0	0	1
2,0	0,6737902575687879	1,0	0,4911164369438312	0,25282862798377315	0,6025300016893994	0	1	1
5,0	0,769317889782806	2,0	0,6108338151001149	0,08251059218968071	0,0007027677600124349	0	0	1
2,0	0,9360247006709048	1,0	0,11119252949437675	0,15360808029962614	0,5937462767139421	0	1	1
6,0	0,7989446695340258	3,0	0,504517685714212	0,3548604896166072	0,0992610239922409	0	1	1
1,0	0,505200652566266	3,0	0,8425044120692516	0,3022376043456546	0,8093550348364594	0	0	1
3,0	0,5567270785129226	3,0	0,9233421264006011	0,2234503210438309	0,684139449148098	0	0	1
1,0	0,2452965782426053	5,0	0,10909446834450287	0,9220752961026615	0,29833199093352336	0	1	1
3,0	0,3341093466355056	5,0	0,550367589646511	0,15169114176228737	0,3464132390747029	0	0	1
2,0	0,44063041940299963	2,0	0,7714460145027058	0,20526804228855178	0,7995997671890271	0	0	1
3,0	0,5742651640732952	4,0	0,6741988944640195	0,11943779080437489	0,7095691405946867	0	0	1
1,0	0,5651632132970462	1,0	0,28621473307447043	0,711288090527888	0,15441549317788805	0	1	1
1,0	0,6357525065564759	1,0	0,4407634619508597	0,32455715867692836	0,23220552494639068	0	0	1
3,0	0,863711930113317	4,0	0,2301218567626142	0,31874623127427726	0,28433604531374057	0	0	1
4,0	0,5234251513650587	1,0	0,4277858999288179	0,44896416619128987	0,4964310733629088	0	1	1
2,0	0,6994210401814395	4,0	0,26333426765522194	0,0635108630102229	0,3530576756428555	0	0	1
6,0	0,22312511763521736	1,0	0,8992896580050078	0,37969610991303737	0,41063422076891587	0	1	1
6,0	0,8211925356071615	4,0	0,4132616070317009	0,18820917322758446	0,7504960301635043	0	1	1
1,0	0,7870500581614682	2,0	0,46574230244613035	0,8922788978433668	0,7330531640219717	0	1	1
1,0	0,8812764921251193	3,0	0,6775597280245219	0,7242547962975077	0,6198751505597099	0	0	1
2,0	0,4931217594856442	4,0	0,04768523581024009	0,8230226513899472	0,624318547778903	0	1	1
4,0	0,5301418593213655	2,0	0,12779047791370401	0,13592581507623647	0,693506735117989	0	1	1
4,0	0,43634488922735426	4,0	0,5940250435996904	0,16232013453217564	0,6213823559995709	0	0	1
6,0	0,5516998819539002	2,0	0,02161728554626996	0,1934070913452236	0,7458668774882763	0	1	1
4,0	0,3394014296893737	1,0	0,5508816362061436	0,19739658333728716	0,36538173352351144	0	1	1
3,0	0,48334113186786765	6,0	0,06562262159694332	0,626640520491802	0,45325007792443617	0	1	1
4,0	0,08995045538196556	3,0	0,5236283445258048	0,5489200844799894	0,27903643632178843	0	1	1
1,0	0,18052533737749965	2,0	0,48039751211951554	0,4050101324955456	0,9470674207502411	0	0	1
6,0	0,5428251407982039	5,0	0,7518720324559097	0,7444064261149864	0,370864116914151	0	1	1
4,0	0,27758784589620134	2,0	0,6815929759322821	0,6221793525996681	0,28442136120728456	0	1	1
6,0	0,42775790271410596	6,0	0,9899498464860284	0,1472901164813153	0,6290776164485345	0	0	1
1,0	0,6150328937226612	6,0	0,7441724592492249	0,1340009139027054	0,5056251314119952	0	0	1
4,0	0,663929400358866	3,0	0,2207060543110334	0,8406049599540433	0,6963471531078429	0	1	1
6,0	0,8772687719144577	5,0	0,42762454285427154	0,33749569486181263	0,04043035122592442	0	1	1
6,0	0,1818709006999153	2,0	0,3623187367603674	0,8396764439181882	0,9122685018699899	0	1	1
2,0	0,17354803747842107	6,0	0,9656830652195597	0,32073659730581794	0,5208593601669277	0	0	1
6,0	0,7009892759035673	6,0	0,5224993964469694	0,8772129207623585	0,5715852553678016	0	1	1
5,0	0,45028742368452235	5,0	0,08530302081250107	0,3658843083449558	0,9735413788397934	0	1	1
5,0	0,1732513501865871	2,0	0,7741328148683627	0,8821499207071914	0,7972260325378889	0	1	1
3,0	0,6263083096614853	5,0	0,9742851339837432	0,049854131829568216	0,7063208720912094	0	0	1
2,0	0,23646499262105958	4,0	0,5630690925098194	0,9213256984285872	0,8381410422485401	0	1	1
6,0	0,2685588931670265	4,0	0,8975636798569113	0,5649087716825609	0,14517746714456203	0	1	1
3,0	0,015820849947060456	1,0	0,8712093701815953	0,5414904677073978	0,2293157844520659	0	1	1
4,0	0,650651355786491	1,0	0,5976191385152502	0,002615014767208157	0,0024925540293351256	0	1	1
4,0	0,5273441772417933	4,0	0,12242464664822961	0,6769906972177508	0,6746585993444998	0	1	1
6,0	0,7279269975471659	2,0	0,05849951286960975	0,6325850265204076	0,4182875892397996	0	1	1
4,0	0,2344196498188984	4,0	0,47871276667911766	0,5589746744472841	0,48510176836309793	0	1	1
6,0	0,3480964859534328	3,0	0,36315338462144076	0,7217761782141727	0,6842735951728971	0	1	1
1,0	0,712582470359445	5,0	0,6003983818824811	0,4224605204588636	0,872200113211542	0	0	1
5,0	0,6889166792438354	1,0	0,4081843905856354	0,7565733463822052	0,18339755201964525	0	1	1
5,0	0,24647675149602633	3,0	0,21636933622263643	0,33371195319747193	0,3618234704017852	0	1	1
2,0	0,5450464609985851	6,0	0,1849257825203403	0,818064067905272	0,4118366225479192	0	1	1
4,0	0,7818858053321738	3,0	0,8694846547785758	0,2985367113287516	0,7017269093702906	0	0	1
6,0	0,7529510719300586	4,0	0,0038710700020619937	0,9911180636621428	0,7378708905132573	0	1	1
3,0	0,7752808205946677	4,0	0,8363950152671032	0,8184722298990919	0,24329005332624776	0	1	1
4,0	0,9502165027472524	2,0	0,43567729255803833	0,30878025930999453	0,6294451788132616	0	1	1
6,0	0,7128690888269353	1,0	0,5938092078678009	0,7544210625020586	0,8346552455814782	0	1	1
4,0	0,8207128583056692	6,0	0,2909412794342834	0,1393276074606553	0,15325842297215708	0	0	1
1,0	0,4804713966331867	3,0	0,1497992860227274	0,47406934338526974	0,8184092558414048	0	0	1
3,0	0,20815946926704	4,0	0,9080906029172499	0,7196614207175845	0,17343051463136305	0	1	1
1,0	0,25023493704204636	3,0	0,1149411079211714	0,40823699555232473	0,9551999837513648	0	0	1
3,0	0,39331289781545353	4,0	0,5777157156149523	0,3684570440077344	0,9820704821883741	0	0	1
2,0	0,8186216551726342	4,0	0,7421193145273327	0,7462827873033518	0,6929282496164735	0	1	1
3,0	0,9114700634073445	5,0	0,5121520749763664	0,17117790543190525	0,7045895887600652	0	0	1
3,0	0,17234747480606794	3,0	0,8556225000869466	0,6035874171600862	0,8072342009238822	0	0	1
4,0	0,9349550446433237	4,0	0,3111006982710868	0,29024208251483274	0,653935646239309	0	1	1
4,0	0,22638251496843242	1,0	0,9065165230395515	0,7076731120828349	0,6097849463484278	0	1	1
