numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,04577737022070438	4,0	0,5510442055402667	0,6952544285701093	0,13287562631878969	0	0	1
1,0	0,2809990696186361	4,0	0,1782507463457742	0,48143620469660675	0,38341477985054706	0	0	1
6,0	0,10783400792024511	3,0	0,2505937544761071	0,20167148550574132	0,9585882462041752	0	0	1
1,0	0,41807391606665034	5,0	0,8112131488807767	0,48021700263364164	0,17042559561781478	0	0	1
5,0	0,8484485976107387	1,0	0,4733889662486733	0,5256959801023207	0,1475347655657342	0	1	1
6,0	0,7424692833336547	5,0	0,3641761189092583	0,5693759286914905	0,9172973445321367	0	1	1
4,0	0,2043952210984643	1,0	0,7603469943790975	0,7014099407963541	0,3355153423221724	0	1	1
2,0	0,05315778633507917	5,0	0,8718941604930758	0,9381124663103256	0,9130726481712167	0	1	1
5,0	0,2886574420560194	6,0	0,37047423286487724	0,5296055848143679	0,029292508776294524	0	0	1
4,0	0,16732104501476397	6,0	0,49754743501375875	0,7005439063049136	0,0011644094778656688	0	1	1
2,0	0,8627310671672749	1,0	0,9595970823167294	0,6113780443823977	0,5353992536970367	0	1	1
3,0	0,9408603624052628	4,0	0,1811384075634238	0,7423504958224902	0,18268985053238795	0	1	1
2,0	0,07251597560842171	2,0	0,6271267151569382	0,0635458332332044	0,11249182946434366	0	0	1
5,0	0,3108094580652626	5,0	0,04672032604988785	0,3278420598473586	0,8778932720918605	0	1	1
5,0	0,7529174182009716	1,0	0,9874498441355452	0,0830231141518194	0,2350043181612782	0	1	1
2,0	0,5309631853678758	5,0	0,5232877134896553	0,5208812952527829	0,20651280380764514	0	0	1
1,0	0,4195830919518244	4,0	0,3368259282179319	0,4483988010593273	0,6300760598038341	0	0	1
4,0	0,10669588516156758	5,0	0,09428030494841866	0,6119321010509945	0,7347882940314501	0	1	1
3,0	0,11019421217191927	5,0	0,46648521118192376	0,31655097070759186	0,6541661532403568	0	0	1
5,0	0,10881319330263606	1,0	0,9720098503235703	0,9188395351498809	0,22412058825777448	0	1	1
3,0	0,11686883606779463	2,0	0,1755095084075997	0,7534952918045226	0,561669206413984	0	1	1
3,0	0,6318510806125384	1,0	0,463256003896687	0,288669912769142	0,839550258646965	0	1	1
2,0	0,444004108415073	6,0	0,4360035360730401	0,21503065206309335	0,42134547619949814	0	0	1
4,0	0,25020089030376513	5,0	0,27405676109165167	0,0015212716053406572	0,7274545589591118	0	0	1
5,0	0,07114732696418935	5,0	0,26818023142805436	0,05315183301647841	0,7532265484950511	0	0	1
1,0	0,8234206894770821	1,0	0,9904466228505744	0,2625739101820658	0,07327753897397016	0	0	1
2,0	0,27992429721878	5,0	0,1209977221874543	0,7673794294043245	0,4549082197122394	0	1	1
3,0	0,5812451740221349	2,0	0,93462675103869	0,8914456303137389	0,7238432382018972	0	1	1
5,0	0,5763696845147964	6,0	0,7043445684672075	0,1526233125613815	0,6426902693453718	0	0	1
5,0	0,7287189546231115	4,0	0,34777016146950834	0,4426781855680696	0,25134484694729153	0	1	1
6,0	0,7196900083859017	1,0	0,06092431396781506	0,05645973817829042	0,6018491373529814	0	1	1
2,0	0,5709603103627057	2,0	0,37000149105079727	0,07992022184706904	0,9148562020552711	0	0	1
2,0	0,4562033383592061	6,0	0,06996897432556237	0,3556969746593387	0,31776158525783826	0	0	1
3,0	0,8451175658709638	1,0	0,07500015638574842	0,4955868023936656	0,44636736554903456	0	1	1
2,0	0,7863918306836655	6,0	0,0776150538059951	0,01952426313521949	0,9493009229073747	0	0	1
3,0	0,07595185622560852	1,0	0,5316681503988949	0,8324042432350852	0,16719789654802908	0	1	1
1,0	0,9940867098800965	1,0	0,626533581117888	0,5510106747773238	0,016728228864063333	0	1	1
4,0	0,466384359306501	5,0	0,10028453252227565	0,5088109354915802	0,8233935980629756	0	1	1
6,0	0,04736155448742485	2,0	0,9205291516345036	0,1808411258508652	0,6230836922301141	0	0	1
1,0	0,40395996485592933	3,0	0,5866298271405435	0,7685176455837733	0,23623721559730892	0	0	1
5,0	0,4976599751760411	2,0	0,9806425245422993	0,6931338808266982	0,34173827261314205	0	1	1
5,0	0,3418513594587165	3,0	0,41802298478553246	0,17105816641924687	0,7226838978793256	0	0	1
1,0	0,9204063914706818	1,0	0,7147335282918098	0,5466532553883393	0,1626156741499658	0	1	1
3,0	0,7694069707413562	5,0	0,45720497179532005	0,6772535174039089	0,5155183792762086	0	1	1
3,0	0,9034113048274912	6,0	0,658343927875999	0,766234797865289	0,4629316192295492	0	1	1
1,0	0,46991724625631437	3,0	0,166751370859755	0,6339293393986488	0,9511082873914534	0	0	1
1,0	0,7257840137949536	6,0	0,0673317684342023	0,832982407394716	0,608089298308493	0	1	1
5,0	0,0852833306696239	1,0	0,3723119953073101	0,24572708358975082	0,3666703198747411	0	1	1
4,0	0,6586377159265187	3,0	0,5740216656441773	0,7465274318994826	0,5344669420902846	0	1	1
3,0	0,9831758858821372	1,0	0,9565673349208245	0,20801640438978053	0,5540596139209135	0	1	1
3,0	0,5382038808455254	4,0	0,7673564812718703	0,9699411634211605	0,061714372479712454	0	1	1
2,0	0,8580954341945886	3,0	0,4639129455000879	0,7710617108417493	0,17246467278697886	0	1	1
1,0	0,5139743340999096	6,0	0,39342673164303044	0,2997413069105309	0,7589308127651869	0	0	1
4,0	0,1924594957938046	1,0	0,6624634140044777	0,6078154884010653	0,03167538247256707	0	1	1
6,0	0,8661985839136459	1,0	0,13477160042372827	0,14858960291958712	0,7131362536280933	0	1	1
1,0	0,8225366356477667	6,0	0,2977533451997876	0,7209160802669506	0,2792932042792836	0	0	1
1,0	0,7508527744453429	2,0	0,214327502153413	0,08331232228829999	0,9348282417002616	0	0	1
6,0	0,012979150822584606	6,0	0,7116970866772556	0,5329583933212266	0,1384625799348015	0	0	1
2,0	0,13070671751008145	4,0	0,9883786010112432	0,8621810012264663	0,1042926219111483	0	1	1
4,0	0,7910092742119896	4,0	0,10017139265414887	0,6751874254608702	0,5698406289954699	0	1	1
3,0	0,08460476215591217	3,0	0,7478089967262798	0,5343630620945056	0,8351418594375591	0	0	1
4,0	0,7074776930961452	1,0	0,1080848484299003	0,3292344465788094	0,676338772404944	0	1	1
4,0	0,9772143341295418	3,0	0,6566124863350205	0,2798110630794688	0,8145876436530342	0	1	1
2,0	0,409926934912074	5,0	0,3745102979453915	0,918214320463531	0,9188382225454811	0	1	1
2,0	0,2169524516415463	6,0	0,36103970844025535	0,7957150106838373	0,020808468610736375	0	1	1
3,0	0,05392201815211717	1,0	0,08437911206433202	0,5224159687724487	0,22536188938906443	0	1	1
5,0	0,9008210380875845	5,0	0,6203851992540753	0,7467058135802073	0,6733851079147634	0	1	1
6,0	0,5327201105690762	5,0	0,6030682373698636	0,27525741775332224	0,36758672736000053	0	0	1
5,0	0,1558116027876597	5,0	0,2974467818235751	0,144271791302652	0,9294626988449576	0	0	1
1,0	0,7988782283211481	5,0	0,1921855217494749	0,66607582479152	0,15047858266989378	0	0	1
6,0	0,11308827199828986	4,0	0,3780319541805276	0,8364286094194588	0,9809327819718814	0	1	1
2,0	0,2507092736992559	5,0	0,22853892732291026	0,36490757732361867	0,13924597093912816	0	0	1
2,0	0,5036204679988189	2,0	0,4791831587894778	0,28708669948702725	0,8261748641725472	0	0	1
5,0	0,018475383489047315	2,0	0,6120581489853768	0,9992892659994139	0,7929517891232543	0	1	1
4,0	0,460346763376959	4,0	0,686631723353714	0,535193513340811	0,08957807360768733	0	0	1
6,0	0,3186669410217863	3,0	0,42501188805494194	0,23751244546396977	0,5803131550972086	0	1	1
6,0	0,2331829892441255	1,0	0,9643697496519222	0,15097198267682677	0,758846471096355	0	1	1
1,0	0,40143749891875924	5,0	0,9817311236698073	0,17263405190681647	0,22904185619063588	0	0	1
