numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6377977863111245	6,0	0,12885241893227162	0,1724664993609546	0,9275443303383657	0	0	1
1,0	0,7126625993685242	4,0	0,06237586106804027	0,1429647450149747	0,20340107894357884	0	0	1
5,0	0,25353328262950847	1,0	0,659320971330764	0,13872284832256154	0,4982847320357098	0	1	1
3,0	0,4768672648033273	6,0	0,9427568289818017	0,31077900320315843	0,8262230041242054	0	0	1
6,0	0,6685302053636868	2,0	0,45808424781934176	0,21635397183824934	0,7181536856132521	0	1	1
5,0	0,5256570856403087	3,0	0,7529293807282024	0,26149948999342354	0,9405377501155617	0	1	1
6,0	0,2517435312523649	1,0	0,707975104888384	0,07688004482856092	0,2123071090169142	0	1	1
3,0	0,8757762187384087	2,0	0,0745536293857042	0,23877870856708994	0,5549972130871341	0	1	1
2,0	0,9862703555999267	1,0	0,6559402086161008	0,11602245963198088	0,47727102293559387	0	0	1
3,0	0,3243089152641484	2,0	0,62764848632367	0,2630810987724549	0,622301009138868	0	0	1
2,0	0,06484985596654602	5,0	0,10903994477374801	0,1448430768268253	0,32717709293574593	0	0	1
1,0	0,6389689934495802	1,0	0,22898674749128012	0,08161676560968356	0,44303457557317216	0	0	1
4,0	0,9390554550579806	2,0	0,6836824555752944	0,20580455496250805	0,37152283891073346	0	1	1
2,0	0,8573693095115902	4,0	0,07262095700913251	0,8209072277280199	0,37093979840971525	0	1	1
3,0	0,004333314360745577	6,0	0,7602076341724247	0,32043683007203727	0,7220990837192186	0	0	1
2,0	0,8340181103556027	1,0	0,8575318669177555	0,9641048164521315	0,46858995993108843	0	1	1
4,0	0,3580691408701687	3,0	0,0680760917086094	0,5308644930228104	0,4319548898490658	0	1	1
1,0	0,5915269484596359	1,0	0,7722265451147187	0,4080109819297998	0,515988825018046	0	0	1
6,0	0,8478213297938559	6,0	0,18626374329529627	0,6865232945085364	0,880105939802993	0	1	1
6,0	0,8499435904735989	2,0	0,9837107931848533	0,5489989549703888	0,11363225095728169	0	1	1
6,0	0,6976932455403625	5,0	0,20598574001927794	0,6686207489282004	0,9685982707666784	0	1	1
6,0	0,7396879250621341	5,0	0,571333426439963	0,6590363628311336	0,9580637946350328	0	1	1
5,0	0,137597441071583	3,0	0,8779861959318505	0,9022734302256574	0,9139796235550501	0	1	1
5,0	0,5425682556959426	4,0	0,6107275592564262	0,6909156410699517	0,9490629170563947	0	1	1
4,0	0,2690096778383667	2,0	0,6769605285677628	0,06342740383351775	0,8730879445605338	0	0	1
2,0	0,8730449830247041	4,0	0,5227721078540097	0,5339152627032198	0,8626076307676754	0	0	1
3,0	0,8320906644124729	5,0	0,2070801705877644	0,11925635764873155	0,44867770105021887	0	0	1
1,0	0,9020529316417104	6,0	0,10423204020271182	0,3876596433031695	0,7564904508009889	0	0	1
4,0	0,2260904041684133	2,0	0,5484269700529216	0,9527762121028969	0,40026195202582315	0	1	1
3,0	0,6649277572444121	2,0	0,9375605211586787	0,788369085068362	0,6320003376816238	0	1	1
1,0	0,6351713619609142	3,0	0,5558095782911348	0,24245442539723694	0,9340355195840554	0	0	1
6,0	0,5574727277820604	6,0	0,39562038682060185	0,7337616609456885	0,12407967199679637	0	1	1
6,0	0,861537418493503	4,0	0,036640625804973403	0,3617818182863529	0,9431029101613704	0	1	1
4,0	0,3676745232835571	1,0	0,10130491857602475	0,9577068055031163	0,04033346784276404	0	1	1
1,0	0,3687759024369912	3,0	0,18680705748753823	0,2224302457560402	0,49019049276794313	0	0	1
5,0	0,9279516567547642	4,0	0,6490450627449832	0,1360575539223573	0,49726882123782146	0	0	1
1,0	0,8649417060352343	6,0	0,8790005023144309	0,7525163063686101	0,3960096246968752	0	0	1
5,0	0,9397244644953626	1,0	0,8272046096760147	0,24628593465809812	0,6560428437283797	0	1	1
6,0	0,6412696642005293	1,0	0,5090225157033318	0,7080957363907326	0,8618069560178496	0	1	1
1,0	0,04213147218873159	6,0	0,5268045084530325	0,8210528018784751	0,985655687010222	0	0	1
5,0	0,13860621673398144	3,0	0,4790252966380648	0,314918311008169	0,9999496119199881	0	0	1
6,0	0,854554019197223	1,0	0,21720855116584603	0,9573106594654969	0,37641974092770836	0	1	1
1,0	0,638747391990672	3,0	0,706124858478979	0,825137444641541	0,8840240857182107	0	1	1
4,0	0,6650960849796216	2,0	0,6681680097322328	0,5025344489590812	0,20456608632333484	0	1	1
3,0	0,5566890647682627	5,0	0,7086651532775249	0,060119869238919765	0,5785598588748326	0	0	1
6,0	0,34596203918810453	3,0	0,4303329731088341	0,32124621030495915	0,16029327161857343	0	1	1
2,0	0,0709625008810798	3,0	0,39258012888226446	0,20188016734762249	0,10991341258788445	0	0	1
3,0	0,9338349589880983	4,0	0,1559000184210717	0,5559209297862217	0,05978080205492142	0	1	1
5,0	0,8720005972314204	1,0	0,8117034821787676	0,5364567695616409	0,055560468339891256	0	1	1
6,0	0,006671917712505637	5,0	0,08667083154903721	0,016766171895315485	0,3450837327602335	0	0	1
2,0	0,2813790816506925	3,0	0,7834018519082822	0,9261595562015014	0,3247226497251503	0	1	1
6,0	0,07885736336703109	4,0	0,7843977067238596	0,7687558585909203	0,6522554002535088	0	1	1
4,0	0,11772695413601642	4,0	0,5103547865357333	0,22462159783689128	0,4395341971499289	0	0	1
5,0	0,783350217158134	5,0	0,14412853018119476	0,14877078616919182	0,31415541083737286	0	0	1
3,0	0,052505061585582324	2,0	0,8085193471925357	0,967618614453357	0,2657942724880413	0	1	1
2,0	0,15671700420748247	2,0	0,09116468514038589	0,6797144930601845	0,909856235118806	0	1	1
3,0	0,6359175013968539	4,0	0,17884486716622838	0,7132829207599675	0,5564517931243421	0	1	1
6,0	0,707590150447141	5,0	0,555305582960902	0,8313036745584809	0,35944930357544735	0	1	1
1,0	0,5215681171568736	4,0	0,9102298605868897	0,2921817970412096	0,8198549071242317	0	0	1
3,0	0,8138663874529392	1,0	0,5661681076377162	0,8327002619970937	0,7632311889032573	0	1	1
2,0	0,6392206890846152	5,0	0,43127082754077095	0,5009069860221583	0,9212403861317439	0	0	1
3,0	0,3450831905932632	1,0	0,07294296707461956	0,22190068090700377	0,38310030376403204	0	1	1
5,0	0,2264208441229485	3,0	0,4072210275162056	0,7985337961139529	0,09538945410641819	0	1	1
1,0	0,7382841669428682	4,0	0,8088237262432774	0,5723953384237641	0,7147487470662053	0	0	1
4,0	0,3478891338120963	3,0	0,3809726602093464	0,5905568467317974	0,26037778415322066	0	1	1
5,0	0,5606152713360096	2,0	0,7410174073879073	0,12100165644514849	0,9840727487261962	0	0	1
3,0	0,06654971801450171	2,0	0,6009015404906856	0,701676256357455	0,6997381872228707	0	1	1
