numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,4953063715215257	4,0	0,476086739770357	0,8721258912722988	0,5878274422075787	0	1	1
1,0	0,3889460972783547	3,0	0,905395676864367	0,09057957105687331	0,9908973678616451	0	0	1
1,0	0,11414224320943112	2,0	0,9135253569461638	0,8798966302102983	0,45557198836999446	0	1	1
5,0	0,43985780657041473	6,0	0,44461408599845254	0,2677378338955795	0,44319269707450704	0	0	1
5,0	0,0603386297182521	3,0	0,3908188743247666	0,7488826371210093	0,7250551601187235	0	1	1
5,0	0,2832748862043054	1,0	0,09434939558573685	0,4367536557703162	0,3333999937442955	0	1	1
1,0	0,7672318320751352	3,0	0,8773395139306736	0,7068981911614097	0,09316469269139416	0	0	1
4,0	0,306167222652761	2,0	0,7634791965121985	0,8257494082191756	0,22411146295365258	0	1	1
2,0	0,06849664282443557	3,0	0,07652294843385887	0,33598808068094443	0,704575492007195	0	0	1
6,0	0,3194294370606102	3,0	0,5466868582540249	0,842771635734369	0,6107100995639041	0	1	1
1,0	0,20167672473034182	5,0	0,9968435682633126	0,059595173454425554	0,051503548294605794	0	0	1
1,0	0,32632423694671	1,0	0,796274530785246	0,5276380896383067	0,4417097843055088	0	0	1
3,0	0,399513165521326	1,0	0,2670620261768024	0,5064980956293699	0,25708699352892606	0	1	1
2,0	0,6576665792222276	6,0	0,6113798681367328	0,41923459666149354	0,6693355598074164	0	0	1
3,0	0,9976683552346329	4,0	0,030008269696210732	0,7550066872939224	0,461698796313735	0	1	1
5,0	0,6507036663998427	3,0	0,4173779891805566	0,455451481466036	0,7417950395823023	0	1	1
6,0	0,12645510613883848	5,0	0,15103438619865217	0,45270078922846757	0,9739736748642274	0	1	1
3,0	0,14610294310536565	5,0	0,9129527101311647	0,8280117382241594	0,021775269567352318	0	1	1
1,0	0,11175283648400058	3,0	0,8853312385952761	0,6453619227569245	0,33742390978340153	0	0	1
4,0	0,890538741317225	6,0	0,8708605339603017	0,7912073670678711	0,8156473593999364	0	1	1
2,0	0,6154363456105626	5,0	0,9280473287808894	0,15749824027880677	0,4536845005226747	0	0	1
5,0	0,6590093745778469	1,0	0,1722326260035686	0,33143539775183295	0,7096142319252216	0	1	1
5,0	0,7284439229373193	1,0	0,08120124057728784	0,245087653281704	0,5377656802607407	0	1	1
5,0	0,9684593335912078	6,0	0,98299400447761	0,860917200664363	0,30973106913120474	0	1	1
6,0	0,2255852042957449	5,0	0,3039007589588004	0,2925162533207497	0,14410165039852574	0	0	1
3,0	0,8015649043645814	6,0	0,07242102506017456	0,05299376691412738	0,5221114543556921	0	0	1
4,0	0,5798706169900969	6,0	0,7855239606832956	0,7619216225620263	0,7126270184864363	0	1	1
3,0	0,13414869920290085	1,0	0,8275211656140297	0,7289299335790281	0,280062353065027	0	1	1
2,0	0,6533689949402214	1,0	0,6336665699288602	0,06999681370881616	0,7854495870103982	0	0	1
4,0	0,7858995807283368	2,0	0,8259095878404854	0,2943865522785686	0,4041310148127901	0	1	1
6,0	0,061555978421801494	3,0	0,35075927717893884	0,3971023019278085	0,25854729048910763	0	1	1
3,0	0,060699909549570163	4,0	0,8646255744077408	0,9367433726978747	0,7084622870390895	0	1	1
6,0	0,3528182705220223	2,0	0,4202665009978679	0,15612105276660215	0,570037773006342	0	1	1
3,0	0,9914099149117934	2,0	0,6949894657935385	0,05463691435936435	0,4161707638816492	0	0	1
5,0	0,6340356459083019	3,0	0,22143036458972765	0,08333902753058409	0,04333176330578825	0	0	1
3,0	0,7834213044225847	2,0	0,5161595998598294	0,25119604975480525	0,8593735601389212	0	1	1
6,0	0,912899139082234	2,0	0,4131211968223806	0,49968167952498643	0,33693464900880854	0	1	1
4,0	0,0733585828281429	4,0	0,6536642645275457	0,7797923495606359	0,39499855304435194	0	1	1
1,0	0,43870890430965703	3,0	0,5949637785629632	0,8370601259696128	0,6972688580104901	0	1	1
6,0	0,04663629179149098	2,0	0,7033809276678636	0,5181168643474932	0,7574571118167434	0	1	1
3,0	0,3568135362330821	6,0	0,028917015251046063	0,26280997857645716	0,08250500483496503	0	0	1
6,0	0,7547197310242534	4,0	0,7765665640939049	0,8101049749234687	0,6088203869055647	0	1	1
3,0	0,4292891675333136	2,0	0,8202386236643482	0,13295068189898906	0,16551630791164862	0	0	1
2,0	0,8982216899729503	6,0	0,1244115401268232	0,37424268118785176	0,6613859908199239	0	0	1
3,0	0,21967388356099582	5,0	0,22157971268894738	0,3104012182553473	0,18307488098420455	0	0	1
4,0	0,3769248392842597	3,0	0,8349285655429585	0,9764707058243196	0,5564141274766471	0	1	1
3,0	0,3404376969201367	6,0	0,7885689254230324	0,9784395687865562	0,8194082836147017	0	1	1
5,0	0,19992442691270873	4,0	0,3509224962441272	0,1883120650570529	0,48244867396395663	0	0	1
5,0	0,24098015828868724	4,0	0,30024185858888297	0,20919464491237338	0,44536095331429915	0	0	1
6,0	0,8688565947710409	5,0	0,7766653563331751	0,3855749901129001	0,6486595852726239	0	1	1
1,0	0,7143190500821756	5,0	0,1431686125506092	0,17672070993778222	0,24707687832388214	0	0	1
3,0	0,6938388201331387	5,0	0,28899760811460673	0,9060710329736865	0,4351502180313427	0	1	1
2,0	0,7971377918674024	4,0	0,7741946576691745	0,9721758854064566	0,32504088350294724	0	1	1
4,0	0,12057577957289667	4,0	0,5091583557674293	0,33402398421801094	0,5573994823179542	0	0	1
1,0	0,767421725083439	6,0	0,8968945852855742	0,20758700561727483	0,2196596276536581	0	0	1
4,0	0,7118662103656671	1,0	0,20630030656992293	0,577069427625355	0,6128874670406425	0	1	1
5,0	0,7390758268228717	5,0	0,8471947240210983	0,9121872213949422	0,703240272389638	0	1	1
3,0	0,1559420488482648	3,0	0,02908408714810018	0,780206257676803	0,9940481421166951	0	1	1
2,0	0,4481751635225687	2,0	0,818405325820902	0,3506093468644633	0,4394861342444557	0	0	1
6,0	0,8549739309339164	4,0	0,7253091113160979	0,7381030079710162	0,12541759048428314	0	1	1
1,0	0,3126565311876217	1,0	0,22096580780632258	0,8180903496466695	0,16145226292081838	0	1	1
4,0	0,04920305688779625	4,0	0,8098158241028585	0,11392824648213173	0,2435285347701861	0	0	1
3,0	0,9748828666075356	6,0	0,8386910689004876	0,7947565021708173	0,34574113660891426	0	1	1
2,0	0,5204545336267562	5,0	0,901277500901972	0,31127001640540775	0,03343200415745207	0	0	1
6,0	0,7822855825314533	3,0	0,04823614440286006	0,04612961794015136	0,8015503656504748	0	1	1
