numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,857097726586799	3,0	0,2268925089337651	0,4637701638372621	0,2955766832785377	0	0	1
3,0	0,5639681931676438	3,0	0,6471020492222969	0,5394559604611898	0,7947434758529818	0	1	1
5,0	0,574313680581473	6,0	0,5132396351813174	0,3624063753082797	0,4896494843470224	0	0	1
5,0	0,8649476586756306	5,0	0,25297409940822424	0,18201658111961627	0,320705376553695	0	0	1
6,0	0,2259397525517668	4,0	0,4082076820645517	0,9007826957057075	0,7605017629920401	0	1	1
3,0	0,10540581278809424	3,0	0,19243774600332886	0,6119802820362924	0,7942671711945484	0	1	1
6,0	0,7438325313541113	5,0	0,8119973821726817	0,682798789253546	0,06843811156475033	0	1	1
6,0	0,7448441822154065	1,0	0,5228168470522219	0,22669331811247007	0,1280845308619516	0	1	1
3,0	0,2027261029768581	5,0	0,20393985873179665	0,39164926371868813	0,9329635908006881	0	0	1
3,0	0,08761866647384842	1,0	0,8646840542936584	0,9899721004880107	0,2984532580047434	0	1	1
1,0	0,33310998265713543	5,0	0,6110061916705634	0,30306271907344495	0,6811681125755754	0	0	1
3,0	0,30489257899760847	3,0	0,8518373979886186	0,9055349835378884	0,16103565560767197	0	1	1
5,0	0,3221433678571234	2,0	0,4146827921357238	0,6321850659275106	0,04270852767590083	0	1	1
5,0	0,5109184693040915	1,0	0,5317443466709929	0,4149944341641447	0,4084618881058333	0	1	1
1,0	0,15211745075452932	4,0	0,8270385534203198	0,4837179491783382	0,19773216508006086	0	0	1
4,0	0,20721153812704507	2,0	0,852367109419159	0,47568358049385084	0,654727154193377	0	1	1
5,0	0,8731339638214419	6,0	0,38310674533043076	0,7595925807532237	0,07819445617939957	0	1	1
6,0	0,33426429191168994	4,0	0,38061268510313195	0,09896778063421574	0,45067634378399857	0	0	1
4,0	0,6718817287195347	3,0	0,10062388033550351	0,5029056905902297	0,4167528608730928	0	1	1
4,0	0,4016095393565273	1,0	0,8319728861682142	0,2601798135499831	0,905133617815305	0	1	1
6,0	0,8006245663490539	4,0	0,29874986194751607	0,6540533694662162	0,1850467675627876	0	1	1
6,0	0,1601633921654153	5,0	0,2807037943177997	0,925386267711833	0,11955283515935355	0	1	1
3,0	0,31771382806247395	2,0	0,3488159669450198	0,6800978690341468	0,5751472605884957	0	1	1
5,0	0,3943937787848685	3,0	0,9338029480681267	0,377860834948733	0,4273610493599781	0	0	1
3,0	0,47626454677639163	3,0	0,9708146822172923	0,5363958111918112	0,2885876170751951	0	0	1
5,0	0,48146361234150425	1,0	0,7099866144325802	0,4407669277324695	0,6929809402005566	0	1	1
4,0	0,6239141174863668	3,0	0,9574136359754551	0,08605213406651846	0,1322240058492974	0	0	1
5,0	0,5301805718609208	4,0	0,699923640699641	0,3670888125336682	0,5669212557366129	0	0	1
6,0	0,20915510065530685	2,0	0,7931416977336523	0,6074655646350361	0,5739157341432626	0	1	1
3,0	0,31349275315180214	5,0	0,15556752438206323	0,28733920748252184	0,3910448235262277	0	0	1
4,0	0,1842829535177607	1,0	0,8189445455300819	0,16535733257101026	0,8705382880617264	0	0	1
6,0	0,022572157810481053	6,0	0,8721031934348464	0,7885905178819461	0,23842374142736722	0	1	1
5,0	0,5074455103786943	2,0	0,5707949865273811	0,6580657692792681	0,45164656591332486	0	1	1
2,0	0,5472497850636542	5,0	0,9939538825539396	0,6607739301013489	0,010423990270809202	0	0	1
2,0	0,4142665968447693	1,0	0,5897800455942769	0,5891181506560806	0,7049624503799334	0	1	1
6,0	0,38045057951411887	1,0	0,7636247079289663	0,34689039232873065	0,6192660066954612	0	1	1
4,0	0,1964555273314833	6,0	0,09874530671732773	0,4138681793439245	0,4041582842641732	0	0	1
6,0	0,16968981856566556	6,0	0,4460714214040832	0,44258337995774144	0,9425990378550425	0	0	1
1,0	0,5270102510223231	4,0	0,8550722162435184	0,7173582639408135	0,2872222106607121	0	0	1
3,0	0,041334226405666086	6,0	0,10302249791792073	0,422877022307937	0,05840909611946099	0	0	1
4,0	0,6644518009064612	4,0	0,5506840612146895	0,7777746373362543	0,9135888988117873	0	1	1
5,0	0,3981310223017174	5,0	0,058123323542540906	0,27319018318651	0,6162874509542181	0	0	1
