numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3591259264931942	4,0	0,034632768255426494	0,3747997297956305	0,11977746001136691	0	1	1
5,0	0,5699206175100838	5,0	0,30820153349739055	0,6469026633276163	0,5976952832196458	0	1	1
4,0	0,1804152533261537	6,0	0,45785071077623274	0,33213828292370284	0,2813616943267452	0	0	1
1,0	0,9336298360726482	4,0	0,7041253545460068	0,4719208808866179	0,7363363100760865	0	0	1
2,0	0,6155463126148103	5,0	0,7042335045133107	0,28557733196612756	0,21857863853476134	0	0	1
6,0	0,7542146956061307	2,0	0,7793533294849242	0,6987031826162657	0,8065708178608596	0	1	1
5,0	0,6572318592959164	1,0	0,08197570428735967	0,9776281350659546	0,08022211697454751	0	1	1
1,0	0,9587914889389288	4,0	0,9940813238606692	0,621357556062763	0,31259723195166544	0	0	1
2,0	0,3354260636829648	3,0	0,08449138958240399	0,8501269448469687	0,7549200237672318	0	1	1
3,0	0,18079166094910992	2,0	0,14328898991731986	0,08402764480317249	0,28886811718830097	0	0	1
6,0	0,7513068642024522	5,0	0,45146641978981306	0,5274215073317575	0,570220281939287	0	1	1
2,0	0,8701138686363656	3,0	0,4944116239229005	0,812805514464692	0,643811732839405	0	1	1
6,0	0,3358393575621025	2,0	0,14521585723272334	0,734014752316997	0,5307962287426545	0	1	1
4,0	0,43995745828365185	2,0	0,5843296499893245	0,2314808029617187	0,7103468047495186	0	1	1
5,0	0,2479430222344735	5,0	0,202677545439515	0,36155578621439444	0,4243815638238151	0	0	1
5,0	0,8566544006182345	6,0	0,24391245416322294	0,5674971955460176	0,23385625322844594	0	1	1
6,0	0,10201021750192396	3,0	0,4128700029781194	0,3629070785582852	0,3821428888307796	0	0	1
5,0	0,8587631120068238	6,0	0,8706641618818365	0,8511187810643601	0,16821352712230087	0	1	1
5,0	0,7952451195594191	3,0	0,7994637806473193	0,08361444167403298	0,09782336139738546	0	0	1
3,0	0,558436141886013	2,0	0,5472353403356442	0,5340898343313081	0,5111872092249404	0	1	1
3,0	0,5227994833650951	6,0	0,49864348199463315	0,8304407594714059	0,9116887128351847	0	1	1
5,0	0,4196735659536909	2,0	0,48499599424286854	0,47540415640537803	0,47683729062994973	0	1	1
5,0	0,8522894246813311	3,0	0,29099709471123747	0,38689551877632367	0,3225113616529929	0	1	1
2,0	0,8476187383980829	5,0	0,5918238602236799	0,8925681338937487	0,20757088018377257	0	1	1
6,0	0,5094866600250921	6,0	0,23971297604556363	0,8519491121880052	0,3870351047032722	0	1	1
3,0	0,6511411727978127	5,0	0,4075781504140453	0,07133288961574469	0,666617926791043	0	0	1
3,0	0,8223318026019221	3,0	0,15450435395564277	0,7952884893999348	0,35596297147404365	0	1	1
4,0	0,07854251315507954	2,0	0,7636241086612358	0,9949752410516624	0,311455831565686	0	1	1
3,0	0,533176736837984	5,0	0,3725856940267894	0,15664446048558633	0,13605127874861844	0	0	1
6,0	0,6833804552149108	6,0	0,5292937494450299	0,5148221779334605	0,45162140502867243	0	1	1
4,0	0,745235884984078	6,0	0,3035715539977605	0,01690188719522412	0,24873733498197104	0	0	1
5,0	0,0704725903764305	2,0	0,49281438169711356	0,5303850622896024	0,7891794534573304	0	1	1
3,0	0,6475106325198563	2,0	0,6633823289090125	0,979149150614455	0,47725345916402007	0	1	1
2,0	0,5536570656214261	2,0	0,8423007483811477	0,26504877437862173	0,39719488473029496	0	0	1
6,0	0,879131552400866	3,0	0,09708110125450309	0,21432796403884835	0,2619139193143557	0	1	1
4,0	0,22509570336603135	3,0	0,060775825301465636	0,20752636236514754	0,5327941094665626	0	0	1
4,0	0,6922310418645917	6,0	0,48468803156175544	0,07028261879475073	0,5570399552032025	0	0	1
6,0	0,3766182423923774	3,0	0,5037486685269142	0,651263270142314	0,8840020967144452	0	1	1
