numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,6155931607957312	5,0	0,014030133343132523	0,13737392690171013	0,4917034167826706	0	0	1
1,0	0,6216745682699225	3,0	0,029249871580103393	0,3447468701833871	0,30601442077855046	0	0	1
3,0	0,7653628654221707	2,0	0,43691457647121223	0,6728575181968599	0,15146212447934637	0	1	1
2,0	0,28646724519156774	6,0	0,6074300221953522	0,22653442721330352	0,6972488391725612	0	0	1
1,0	0,5117524748633469	6,0	0,7830236112330974	0,9850142058404118	0,8219299673824458	0	1	1
1,0	0,8164566137621446	4,0	0,6201320555340026	0,4563877236764756	0,07161607686395277	0	0	1
2,0	0,7401698775136778	6,0	0,4896585519410013	0,6397318418159487	0,5797753723044416	0	0	1
4,0	0,784839801090814	5,0	0,6043837785742705	0,3463357436468668	0,9537453991569173	0	0	1
3,0	0,01785446236860766	1,0	0,66290499691985	0,06816296131661403	0,903012905502599	0	0	1
5,0	0,5342009349393975	2,0	0,41341337484799234	0,8409554070284462	0,799201335189877	0	1	1
2,0	0,6867188805598563	4,0	0,30892700965359354	0,26361251349648207	0,44707480361887275	0	0	1
2,0	0,4276588354177512	4,0	0,09260410613974346	0,003028682424172202	0,6923644046149946	0	0	1
4,0	0,4173656874156152	6,0	0,6018652130764991	0,6729827567169275	0,1995953517221396	0	1	1
5,0	0,8350562701018387	5,0	0,8467991300869074	0,574874483542853	0,860114161338806	0	1	1
6,0	0,6576079109439686	1,0	0,42417372053236946	0,9812861677148738	0,4946537645356883	0	1	1
2,0	0,8012486639758429	4,0	0,5752602106091325	0,44717561084318147	0,38929988803444027	0	0	1
3,0	0,2815644952467772	1,0	0,2385682143264859	0,38740650085373696	0,05102166582508649	0	1	1
6,0	0,24332689245183203	2,0	0,6852971672887245	0,4292810322933668	0,9721621866661537	0	1	1
1,0	0,34084296043945794	3,0	0,0013128495574370458	0,03071713410572896	0,18077761657694857	0	0	1
6,0	0,46462716346171284	1,0	0,62282898812275	0,8795560131723344	0,9482178981365172	0	1	1
5,0	0,38457269756153456	2,0	0,806831231510849	0,7369648932276273	0,05802731344944578	0	1	1
4,0	0,5734047270892227	2,0	0,8615858034266786	0,010297405792934367	0,9837955124721968	0	0	1
6,0	0,031556938736303164	2,0	0,6496364299681893	0,6629692282843503	0,1678739703360339	0	1	1
6,0	0,424120840986276	1,0	0,5096970587352019	0,711452517907925	0,9793360598340248	0	1	1
3,0	0,2624111616162541	1,0	0,2933608394567885	0,11094731582507489	0,8423481762962839	0	1	1
1,0	0,3239144040012718	6,0	0,9098524099839809	0,8158350613135453	0,9847227608214874	0	0	1
