numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,006724886513881034	1,0	0,8365456067727606	0,1272601029957876	0,33751855686213517	0	0	1
5,0	0,4397538291005909	3,0	0,6843320783529282	0,4491698982632887	0,32856987482755884	0	1	1
1,0	0,31781274512815993	1,0	0,1534341667970346	0,8144326271319484	0,5681044124773083	0	1	1
5,0	0,1418038066721452	4,0	0,6563884695456702	0,2722160919588612	0,08809785280193805	0	0	1
5,0	0,09658840917962375	1,0	0,3872113947004382	0,5834841870104971	0,4064164892578378	0	1	1
1,0	0,14340324967395512	6,0	0,44350076042803743	0,3375514428572228	0,7013587753557098	0	0	1
1,0	0,8240955698895177	3,0	0,07607162468246931	0,1654063663085502	0,6165160354812705	0	0	1
2,0	0,6355375167417968	2,0	0,35800640266528716	0,6526214324121042	0,08932487015417923	0	1	1
4,0	0,7622188642099103	4,0	0,8793522152609745	0,07582826419468347	0,7360500824614759	0	0	1
3,0	0,17230710802937943	4,0	0,4207944212497644	0,522388232930995	0,8556332855372306	0	0	1
1,0	0,776606387869151	2,0	0,31240715886897574	0,4225000577423895	0,22805921942025675	0	0	1
4,0	0,1374559677430952	6,0	0,9965260745808727	0,14326053874860656	0,6121666677416523	0	0	1
6,0	0,6531491176507449	5,0	0,6243790056869136	0,8141496625600625	0,6719958135064911	0	1	1
3,0	0,2598530910948168	4,0	0,1633388165287467	0,8961022177452553	0,5182568902105149	0	1	1
1,0	0,9524396580818376	6,0	0,08650246057168065	0,43866518414352473	0,16782223029861032	0	0	1
3,0	0,5600644864897844	4,0	0,4367094547467454	0,42229302086911813	0,8903300373417518	0	0	1
2,0	0,08560556426587107	2,0	0,5557144312029354	0,9279836253213178	0,03305342132801159	0	1	1
5,0	0,28853758415976816	2,0	0,8769466790914131	0,3277300210888562	0,6108316788515611	0	0	1
3,0	0,4104625175334322	2,0	0,5105140747832789	0,6238535733056095	0,9738391434434809	0	1	1
6,0	0,17121821980534857	1,0	0,23305272804776	0,9306213898354162	0,7067074262718128	0	1	1
4,0	0,649254437723894	5,0	0,2371568709953612	0,6073473329552365	0,09906343514193017	0	1	1
5,0	0,9407274512700304	3,0	0,6763053730717777	0,25809974161407145	0,23558228392963443	0	1	1
6,0	0,13800688379766535	5,0	0,8596851828148687	0,5272791174679247	0,7864024150721847	0	0	1
2,0	0,27096543507490645	4,0	0,7529995523173508	0,13873945166836466	0,5749299379434937	0	0	1
4,0	0,16820710993966692	2,0	0,17210634336635244	0,6400004678725156	0,1896216283825427	0	1	1
4,0	0,9790131171910971	4,0	0,6433069654425299	0,6026796712727496	0,018206625617237404	0	1	1
1,0	0,601898283178321	5,0	0,40649366819663446	0,2961981111264773	0,43685225554605633	0	0	1
6,0	0,8034427294910612	1,0	0,7836527010662847	0,9123490406666266	0,42012387376581706	0	1	1
4,0	0,45520167158576297	3,0	0,33582346393809404	0,6619892579411064	0,7846806224598686	0	1	1
4,0	0,5330261970426232	5,0	0,3547863515819044	0,07033593215157541	0,5856154318388095	0	0	1
5,0	0,43677349943980115	6,0	0,9797021437907302	0,5759236385003109	0,518825881723437	0	0	1
4,0	0,08880177877343687	4,0	0,2527974507517716	0,2545007765249787	0,5043932266555384	0	0	1
2,0	0,17960390429294726	1,0	0,38201530401947026	0,6149792177162785	0,37170003786754646	0	1	1
2,0	0,4712148417103722	1,0	0,9276362376832741	0,5999974404151351	0,17996774407873983	0	1	1
2,0	0,4612344893463943	3,0	0,814336654965806	0,8624278922902452	0,6556536621632242	0	1	1
6,0	0,7191655311836785	3,0	0,9562113188238156	0,16320414485433843	0,08039052832003524	0	0	1
3,0	0,9682177763168903	6,0	0,13947375982213006	0,5636962176772553	0,8920842834890175	0	1	1
3,0	0,25432107371700396	5,0	0,9966720932905675	0,5261747809317475	0,5262853967237083	0	0	1
3,0	0,48231866157313874	4,0	0,5802798720303539	0,3815426338124428	0,6053408780414093	0	0	1
3,0	0,22340380408389027	5,0	0,35267750828649447	0,8239381575059195	0,17226120917973764	0	1	1
2,0	0,06759411791387793	2,0	0,022900784643714367	0,35079656878960097	0,2514182617378875	0	0	1
2,0	0,9446296002538063	3,0	0,5389718702208611	0,7174047289431783	0,700971096745706	0	1	1
6,0	0,6617319141015809	5,0	0,6367357171445637	0,06685286225520637	0,4454087576003569	0	0	1
5,0	0,28662278336016334	1,0	0,872678325887316	0,5603670745262599	0,9222924506031567	0	1	1
3,0	0,6911406470453729	1,0	0,33916068329684	0,7385195268006162	0,026891798747402662	0	1	1
3,0	0,25239803898636226	3,0	0,20283637080081096	0,5683100534531687	0,7988647846245824	0	1	1
1,0	0,5012661098049522	1,0	0,4654051285280848	0,10933528301849327	0,565443640170245	0	0	1
3,0	0,17169127134868722	2,0	0,48748505640328077	0,5218999721926028	0,3313708423770201	0	1	1
1,0	0,8044251758098113	3,0	0,7231240932943416	0,16776975575616082	0,15590599388517623	0	0	1
2,0	0,4095414888388894	5,0	0,9666692476859458	0,28888252362710765	0,1895362319390156	0	0	1
4,0	0,8438189134399988	4,0	0,7453908548956778	0,4735022172995058	0,3518889291837841	0	1	1
1,0	0,006845980561041021	2,0	0,31833035704689305	0,3892564255680011	0,6263146137468145	0	0	1
3,0	0,24493554703443077	5,0	0,25150727721514654	0,10148577904869582	0,8470287468897728	0	0	1
6,0	0,44204141266714414	1,0	0,34002728886671063	0,437408254898337	0,8736526979939416	0	1	1
1,0	0,18513267454325344	6,0	0,5737641659984457	0,9853683083950405	0,27382133687794397	0	1	1
6,0	0,45745533051151566	2,0	0,7526058757367592	0,5209226182004739	0,9785629429382814	0	1	1
5,0	0,21496566120456284	6,0	0,8070471326402254	0,3750847253888072	0,5295217121724202	0	0	1
5,0	0,8101834063506228	1,0	0,947243487324624	0,8397861757226738	0,5169585141650486	0	1	1
2,0	0,1672556078922508	1,0	0,10827441357474721	0,539379518844896	0,4002682730005329	0	1	1
1,0	0,26643412538834	2,0	0,7961828923978366	0,4450737774373995	0,7032530165710064	0	0	1
5,0	0,03692532313139241	6,0	0,3382483351049774	0,5234145457362378	0,35500959799041565	0	0	1
5,0	0,153073835631224	2,0	0,6136188994575251	0,3077118371584625	0,9837036433005888	0	0	1
1,0	0,7687174045736677	5,0	0,8320067874757566	0,9625707553868476	0,08847123592712602	0	1	1
4,0	0,9312867150153676	5,0	0,9519798432356552	0,518289926138102	0,8823992554228125	0	0	1
6,0	0,7482611251095622	3,0	0,30645675792741744	0,4228112543096938	0,7489406086929477	0	1	1
2,0	0,20787949711406695	5,0	0,03590828341668528	0,25907143065319005	0,3298217081863405	0	0	1
3,0	0,01058531220605008	5,0	0,25712608388182845	0,07613659634033176	0,30893912749819685	0	0	1
5,0	0,641586286668562	5,0	0,6572979448580376	0,6595871511064174	0,2635042810515733	0	1	1
2,0	0,04685435768116342	4,0	0,3078232608811764	0,09774509300010692	0,9348089957850594	0	0	1
4,0	0,43542611127907094	2,0	0,5196509996065206	0,4087069263891553	0,8045302101589784	0	1	1
1,0	0,4843630166360101	2,0	0,67954608963962	0,5180154892588963	0,3256124058218013	0	0	1
5,0	0,04325103330445168	6,0	0,13398688997718222	0,25875267125470636	0,44536853667613396	0	0	1
1,0	0,9994808177356248	1,0	0,10957828190669627	0,39896052535302207	0,034931946309354256	0	1	1
5,0	0,3731442232192893	3,0	0,10426241484780929	0,48680513612022525	0,1666211100870605	0	1	1
5,0	0,48860871259455974	4,0	0,6708822222441035	0,43964213003749986	0,8711592807393334	0	0	1
4,0	0,16764357506570082	3,0	0,8132485403874995	0,015802498285984345	0,44429441603984876	0	0	1
6,0	0,6904966661326987	3,0	0,4977690251488972	0,17400211919465913	0,280474718207538	0	1	1
1,0	0,9494257403709108	6,0	0,01148974001591041	0,011799453460277554	0,48514352695234464	0	0	1
2,0	0,6178961913721486	6,0	0,36572198183568594	0,7227009489361973	0,7019992102550691	0	1	1
