numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,7199128699569561	3,0	0,2089290087137553	0,925053220703389	0,770222528879623	0	1	1
6,0	0,608419522285491	6,0	0,3996936119008567	0,9577215934367735	0,08744422253857731	0	1	1
5,0	0,7426285391618024	2,0	0,8312609031558019	0,2565634433366166	0,3247074718544968	0	1	1
1,0	0,7953686227407709	5,0	0,7437934312906825	0,9348180505768031	0,2372340443511971	0	1	1
5,0	0,7588179638720266	5,0	0,8414815370427796	0,5970375982915752	0,005313516149646813	0	1	1
4,0	0,41315985815273015	5,0	0,0023824370700017417	0,1957525373814616	0,24513211087291953	0	0	1
5,0	0,30106904502849663	4,0	0,154447305166318	0,16215670578362262	0,013284108697246944	0	0	1
2,0	0,003250380411815579	1,0	0,7511772165986285	0,5086292230620493	0,5437591987740998	0	1	1
5,0	0,5635278428555662	3,0	0,9208366722129274	0,8004347679591938	0,07560984176971364	0	1	1
1,0	0,09643589029242272	2,0	0,08964520622537264	0,6977137295454202	0,6530057541394634	0	1	1
5,0	0,08794366778079266	5,0	0,8264428144553968	0,9191339466949889	0,9237469501794935	0	1	1
3,0	0,05705826296293648	5,0	0,7529347961379664	0,6553884709445994	0,9018163140293791	0	0	1
1,0	0,3951032617519775	5,0	0,09054651436039318	0,15055617140319988	0,17201034207344645	0	0	1
4,0	0,8975595655275028	3,0	0,5845245095571451	0,7093125763305077	0,6153232733519333	0	1	1
6,0	0,5170419359940999	1,0	0,045903721652750806	0,9126381591595706	0,4998034057920072	0	1	1
4,0	0,16701718685586753	2,0	0,5606796923904844	0,13154005413879954	0,3287095389823491	0	0	1
3,0	0,5367875320128904	5,0	0,219384574533234	0,2527698831299471	0,7540753664996851	0	0	1
4,0	0,1994268102274538	2,0	0,20553135113212984	0,1826314158133232	0,3834705921109237	0	1	1
4,0	0,4845293878025245	1,0	0,9316549666711529	0,6229343123817401	0,15070870646821288	0	1	1
5,0	0,4123718426734537	5,0	0,38629641803477965	0,699657455695057	0,46227354329782044	0	1	1
6,0	0,7255370730203502	4,0	0,7753406052922108	0,8947861628810478	0,27097183111622825	0	1	1
2,0	0,15289827963214042	5,0	0,31657380183422323	0,3341796335888084	0,5008223146691295	0	0	1
3,0	0,5797020822008411	3,0	0,7786462424709644	0,23770403247595306	0,5762803710827901	0	0	1
1,0	0,35553315320375045	2,0	0,5393361994737543	0,028240689360723437	0,41657421217976487	0	0	1
1,0	0,16665810383419288	6,0	0,5783381783642059	0,16989585334347856	0,8926566430014158	0	0	1
2,0	0,19858926927890008	5,0	0,08102636889857162	0,15699858017464008	0,554596766404905	0	0	1
5,0	0,2610444041056311	6,0	0,8786035317250275	0,0963896852284708	0,6768476149061267	0	0	1
6,0	0,056327017716853334	3,0	0,5713401054433158	0,9912866905639961	0,9439838212789159	0	1	1
2,0	0,8039826634210161	5,0	0,0240440580320197	0,5592883140673528	0,228498387501043	0	1	1
3,0	0,31071859422942283	5,0	0,6657743566269166	0,9274067024102153	0,8085127520574859	0	1	1
6,0	0,6082881512741667	1,0	0,6223269422075898	0,05080975218474737	0,593979131962849	0	1	1
1,0	0,6899446486044754	1,0	0,22892421800780705	0,936185351967315	0,058736028798011874	0	1	1
1,0	0,8696335135209169	6,0	0,3809994909985811	0,7707672764237216	0,3402725261545023	0	0	1
3,0	0,9475736824202671	1,0	0,6803007479190205	0,7743005206545782	0,35844659949038904	0	1	1
6,0	0,21278101218287093	4,0	0,6083628834162091	0,6671461834390409	0,1915501985528416	0	1	1
6,0	0,4702282893134019	6,0	0,9945805372976189	0,3207366173756667	0,24692422285346705	0	0	1
3,0	0,9506795886384168	1,0	0,4464993120480656	0,9310363123634092	0,7317730877187568	0	1	1
5,0	0,6117475750099043	3,0	0,1061649992335375	0,1330333750566386	0,607303642080328	0	1	1
1,0	0,6501444920435787	4,0	0,5359213276717649	0,9627339566525384	0,06822506587407451	0	1	1
1,0	0,8645143973665351	6,0	0,7816698922161491	0,06315947608809336	0,28262761148235505	0	0	1
2,0	0,43074992803973855	4,0	0,691206984339128	0,564286148296543	0,32948890610866	0	0	1
