numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,4764778015743997	2,0	0,5978185316301774	0,9698554978890109	0,7180318533196551	0	1	1
3,0	0,6898806122294485	2,0	0,9629558371257444	0,9459340030301658	0,6971725282164524	0	1	1
3,0	0,3643992263778776	2,0	0,6545445972242404	0,7167099231694029	0,7897383278040941	0	1	1
5,0	0,9258802870664183	1,0	0,3571720046606093	0,21210916200997298	0,33056176604311827	0	1	1
4,0	0,7021981205527377	4,0	0,18247649123276088	0,22789749924982117	0,23276910929945482	0	0	1
6,0	0,14771980143079622	2,0	0,10471113677019839	0,8126986021808285	0,16464078885463618	0	1	1
5,0	0,8140982745883633	6,0	0,845608281892532	0,8981123197952482	0,859544986240266	0	1	1
3,0	0,9501943308819354	1,0	0,8206860915893007	0,9507188898595489	0,3600828244958063	0	1	1
1,0	0,6384953457918585	2,0	0,38234895967707483	0,7599102058373718	0,8503426973420389	0	1	1
1,0	0,42527380207287757	1,0	0,7394488642060416	0,5594919393796319	0,6678001619751563	0	1	1
1,0	0,08731777787172124	2,0	0,9075676747629509	0,9566873937815431	0,5259611408690145	0	1	1
4,0	0,1618761058630438	2,0	0,6239997750298311	0,15060444963319708	0,26442719686414695	0	0	1
6,0	0,5263944518690195	2,0	0,0892578743137098	0,9667589060795713	0,1485619690782073	0	1	1
3,0	0,19213672305612306	2,0	0,35456452932524474	0,5731546730657221	0,9141943267774771	0	1	1
4,0	0,735411637180079	5,0	0,8758094248260608	0,9242377862108607	0,6961195261535936	0	1	1
4,0	0,5607262850066228	2,0	0,2103733961157731	0,42043673309811846	0,18009978639765312	0	1	1
6,0	0,2718291971624074	1,0	0,5500917098472954	0,06013453831922144	0,324825461654455	0	1	1
4,0	0,49320007154187384	2,0	0,40562342243026894	0,04962564247974788	0,0664835371587379	0	0	1
1,0	0,4178502695706875	4,0	0,48805050780335046	0,5572337960831678	0,1620527213173263	0	0	1
6,0	0,14332198699934884	3,0	0,8233188830635902	0,4437499180744058	0,21997082241247246	0	1	1
4,0	0,4706235854804123	4,0	0,17795604849578917	0,02141516938827781	0,01423500834760072	0	0	1
2,0	0,3606253330039715	6,0	0,8847226435660174	0,7923061059448742	0,8998896111256026	0	0	1
5,0	0,15814860397109642	6,0	0,9532721579985381	0,6748359696395396	0,6072542139343279	0	1	1
2,0	0,0470681776704458	2,0	0,9006652239388739	0,7450092472274082	0,14105195538665927	0	1	1
5,0	0,8673577004011066	4,0	0,953588319142051	0,7215274653653293	0,795656622623078	0	1	1
1,0	0,9920207928325514	2,0	0,4879678168193806	0,12283150115768648	0,04115242241329009	0	0	1
5,0	0,26659609455578515	6,0	0,8571334117178906	0,3248073748890353	0,4809262923156583	0	0	1
5,0	0,30368644060988925	5,0	0,6332575871409301	0,5630642815914711	0,6467117774193024	0	1	1
6,0	0,0030274608605060926	1,0	0,3510055987801881	0,3640136598800213	0,5488138558793233	0	1	1
4,0	0,35405101237988157	6,0	0,41056564877918456	0,41205310174056864	0,3026268037522438	0	0	1
4,0	0,8445435458639194	5,0	0,6992260901314205	0,7619584777329053	0,6112569205649891	0	1	1
3,0	0,08135943587125205	1,0	0,5141385035540713	0,8961488838292531	0,9133252605148527	0	1	1
3,0	0,48146773896072736	2,0	0,022171676220020475	0,9881987874377905	0,3780819174516534	0	1	1
1,0	0,7823939811519796	2,0	0,9233232397400039	0,6719389194483651	0,17649649341782425	0	0	1
2,0	0,8822044284167325	3,0	0,35725620587677975	0,11662779648214916	0,17375257239164832	0	0	1
1,0	0,400768151407057	4,0	0,1238231443767367	0,3221233302016019	0,38745425937958	0	0	1
5,0	0,8700684641249276	4,0	0,6918312769231362	0,8073835038181176	0,9261961705808605	0	1	1
1,0	0,009530430331964879	6,0	0,9595262874942198	0,7073343012319608	0,7448774259965012	0	0	1
6,0	0,026217088144737666	5,0	0,4182174699823046	0,7416168181675767	0,19996279600593847	0	1	1
1,0	0,7793168822310614	5,0	0,4798508879642359	0,9504913355989122	0,9720478250577939	0	1	1
2,0	0,986708457766943	2,0	0,2230557504638121	0,6713764473260515	0,590003591267643	0	1	1
