numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
6,0	0,3169031303717752	2,0	0,5843692970523829	0,42815216732874495	0,8944539348766942	0	1	1
1,0	0,6920187580810914	4,0	0,3516824126860141	0,47932178549326976	0,05411933467109764	0	0	1
3,0	0,6187514255807517	1,0	0,5668133923401822	0,3826363303947662	0,07875293214305779	0	1	1
2,0	0,24183421148539974	3,0	0,6766201577894013	0,9101273066531096	0,9905269688604925	0	1	1
6,0	0,30359957136057203	1,0	0,33404465006731887	0,491837009951101	0,0802302477472715	0	1	1
5,0	0,3135743020508224	4,0	0,6996974247077917	0,07764146045923292	0,004455100465845074	0	0	1
4,0	0,707820945076905	2,0	0,6858878101639637	0,6786709050519076	0,34479851406531614	0	1	1
3,0	0,6079637383536141	2,0	0,7243474659459261	0,6699487211222382	0,4478919728601499	0	1	1
5,0	0,9014784933806881	1,0	0,6196249677482195	0,9234931948472955	0,2989823641133935	0	1	1
2,0	0,6819072683638195	6,0	0,7228020118500912	0,6565112292374871	0,04813587044958667	0	0	1
4,0	0,3158608824376352	4,0	0,3239126490158758	0,31812871048328406	0,48146372363719603	0	0	1
2,0	0,7427381449270923	5,0	0,8796793366963841	0,6179195702215904	0,35496217768323	0	0	1
1,0	0,22280257007598925	5,0	0,45445759170015054	0,42717753567964944	0,6774448926951866	0	0	1
4,0	0,9720822835247827	5,0	0,7891700796941195	0,8904253192571291	0,10351634836656143	0	1	1
4,0	0,13199229853660954	6,0	0,5261555520107157	0,0024739784043327218	0,26920305341009687	0	0	1
6,0	0,3569544101296368	6,0	0,5957906799861014	0,62677399025501	0,01188651607912683	0	1	1
5,0	0,9745270871345701	3,0	0,2625596648158468	0,8093596824636905	0,9213087560426433	0	1	1
3,0	0,03463769419016016	4,0	0,5154956696897927	0,8852370566277069	0,3345202627890249	0	1	1
6,0	0,46756024063020607	5,0	0,7948572094153832	0,8980085303599094	0,5999335707651791	0	1	1
6,0	0,1675731559284228	2,0	0,5098530173459433	0,4786395516296562	0,4340199494657395	0	1	1
1,0	0,34358048402456	6,0	0,8016066522191192	0,9607051986860087	0,23618248615847937	0	1	1
3,0	0,7708561387139617	5,0	0,6917851708520663	0,3335290249175712	0,00781869589123485	0	0	1
1,0	0,6834419118074644	6,0	0,7900849562149185	0,399167828865004	0,19772218007880138	0	0	1
1,0	0,9953119486312403	6,0	0,9868391358849128	0,9441549274511993	0,01904052576882076	0	1	1
4,0	0,04121641290826794	1,0	0,16775705000716112	0,21899336375703815	0,4445622111459173	0	1	1
1,0	0,17492785480851814	1,0	0,4959092456002855	0,25973546592887065	0,9022498921605652	0	0	1
4,0	0,08568038682739398	3,0	0,6540587688056335	0,8709289611912742	0,9385525517130534	0	1	1
4,0	0,3087779755596144	5,0	0,9020937857916446	0,3302999573020853	0,21872969098730155	0	0	1
6,0	0,357568601116826	5,0	0,12055500740486425	0,5658732987997729	0,10086367464160817	0	1	1
1,0	0,6010833242886358	5,0	0,4162789455203675	0,6134453351654158	0,03392456073383032	0	0	1
3,0	0,20042792371876572	2,0	0,8633545763060254	0,5306578655412919	0,4671921917610087	0	1	1
1,0	0,4837354087947092	3,0	0,9986260205086688	0,26545790371754596	0,5383916775824176	0	0	1
1,0	0,6802458007160426	6,0	0,04966676040818241	0,038316922208670445	0,6483262914502606	0	0	1
5,0	0,1753476439224041	5,0	0,3768710330445314	0,7294308043848348	0,3956408383718184	0	1	1
1,0	0,8623246778163443	6,0	0,39680806613669095	0,6087921513762721	0,9916285042317201	0	0	1
1,0	0,519128215055943	1,0	0,2688813950186827	0,34523580830770884	0,6715083598835722	0	1	1
3,0	0,25498022319902036	3,0	0,5993973234707649	0,48465900427319775	0,5260261057543083	0	0	1
2,0	0,6591332182812097	3,0	0,8732882393166371	0,31366516211290474	0,47239243196833536	0	0	1
5,0	0,5249873163859871	1,0	0,749600072576063	0,20080113824687873	0,5536241982179083	0	1	1
5,0	0,356233989314652	6,0	0,2845889497888392	0,5867626065246366	0,7004820541940602	0	1	1
2,0	0,6721195737706038	5,0	0,5591835381160969	0,47402349024472923	0,8590374867815136	0	0	1
2,0	0,10140469413454067	4,0	0,3750853373362478	0,9267676561988625	0,6660320125720314	0	1	1
1,0	0,444135191070525	2,0	0,09666510718383914	0,26404377187408756	0,5499769062081326	0	0	1
5,0	0,9664133549773176	4,0	0,8788672257884612	0,3043281311946072	0,1550977719507738	0	1	1
3,0	0,7856929240286763	6,0	0,8512961385620829	0,31820431929214965	0,21048004063747527	0	0	1
2,0	0,1850185954243896	6,0	0,2765965039210132	0,28620414193509436	0,8431271458756315	0	0	1
1,0	0,3133972622269794	6,0	0,4156322507428445	0,41708004661161024	0,6307192271056852	0	0	1
3,0	0,5919360647579403	3,0	0,9792444868584731	0,3650094094183417	0,02824335669811584	0	0	1
4,0	0,7749647805812229	1,0	0,7084395367316318	0,4333154770563262	0,8719848738668478	0	1	1
4,0	0,03071872432330558	3,0	0,399587800664304	0,29379272874431706	0,2622790111605614	0	0	1
2,0	0,9050564999856996	4,0	0,09009164154889604	0,2085987849741534	0,057325042383590485	0	0	1
6,0	0,9277014380522172	1,0	0,6423102011925728	0,41171374475178235	0,793462653697327	0	1	1
1,0	0,9901449395850338	2,0	0,5893258797201154	0,8607825143015375	0,1914287438644091	0	1	1
5,0	0,6773827801718909	6,0	0,9450698434416392	0,4882618060024354	0,8425049971426871	0	0	1
5,0	0,9773051675564822	4,0	0,8678564640040097	0,5501885888536487	0,4870081915449016	0	1	1
5,0	0,8962982567849698	1,0	0,5683087085073882	0,7084778940418488	0,4300233326751849	0	1	1
5,0	0,6125828530427688	5,0	0,7293115023382879	0,09255786112230724	0,043865254488278826	0	0	1
3,0	0,9673156937339471	1,0	0,28377776277424516	0,38626666277033084	0,548702105699736	0	1	1
1,0	0,592779444276171	6,0	0,975035574200837	0,856270242522796	0,045567807635317426	0	0	1
3,0	0,21746882554932956	4,0	0,9694049796822145	0,05475345876777549	0,14877233908887777	0	0	1
1,0	0,6501236836641712	4,0	0,39468076869656266	0,7131741102871741	0,6223438563951011	0	0	1
2,0	0,2515363929789507	4,0	0,37692105276281884	0,33977890257134546	0,6023418508083545	0	0	1
