numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,032017273969526694	2,0	0,03598301718828767	0,7721740378449204	0,9299482103258204	0	1	1
1,0	0,21405643523361206	2,0	0,002691695598912691	0,013611093276017727	0,11532082349003059	0	0	1
2,0	0,06624139488603664	3,0	0,14466610312985984	0,8550245351389731	0,765996401605024	0	1	1
3,0	0,685120308890922	4,0	0,9853664867487547	0,8149951463766189	0,25857966258379783	0	1	1
4,0	0,9642958946547978	3,0	0,808222140702748	0,8052411788769454	0,4500657832588162	0	1	1
4,0	0,5308985993022112	6,0	0,4087735977734277	0,4901413696860395	0,22331029656029522	0	0	1
2,0	0,46270877267741517	3,0	0,5968999836336297	0,42077270561032754	0,7077250005943145	0	0	1
6,0	0,3687919487676399	2,0	0,0900174227238183	0,7263144762250954	0,5817567532845174	0	1	1
3,0	0,974464030459457	4,0	0,014234895439050765	0,40549023871586665	0,8247241416714853	0	1	1
2,0	0,7660734013445976	2,0	0,34779310037274425	0,059571109351082896	0,5369416326173885	0	0	1
5,0	0,18202271292538075	1,0	0,845078273265408	0,459813716906588	0,8460254894489616	0	1	1
3,0	0,9362644072968896	4,0	0,8849888136438118	0,8155809906815282	0,24663555754353472	0	1	1
6,0	0,5604521618855522	2,0	0,6559323541054974	0,09099646885553592	0,5868477654245988	0	1	1
3,0	0,9334384746688424	1,0	0,15813415059791325	0,5719057199841033	0,38094255762113494	0	1	1
5,0	0,3125491062464173	2,0	0,10859659220340279	0,40622092695730083	0,8422467818943155	0	1	1
5,0	0,3912091089658025	6,0	0,3229900899629553	0,6911060919244222	0,6419596739216703	0	1	1
2,0	0,39695295703661027	4,0	0,4517730955698175	0,4342736503704884	0,09714044258599497	0	0	1
6,0	0,5907618814348076	4,0	0,6825523983554131	0,01819434235833517	0,8199710424139411	0	0	1
1,0	0,41134187186156324	5,0	0,15009637686419586	0,8424830575275556	0,020381281697585907	0	1	1
2,0	0,9596952527534633	1,0	0,3137756876422767	0,7072050126083378	0,5099357173654462	0	1	1
2,0	0,6235216701709378	2,0	0,8432263820821556	0,8754481853873785	0,8183057362645005	0	1	1
2,0	0,6253616982653385	2,0	0,8205204794758347	0,7159084968374706	0,26308391290943833	0	1	1
4,0	0,5951602950088904	2,0	0,17195847814999143	0,6748440168352923	0,3305572339421403	0	1	1
3,0	0,4414250990842379	1,0	0,06114191308720063	0,4325259711369632	0,12306194758144873	0	1	1
1,0	0,7843064132577541	4,0	0,10991215104246133	0,045157748707232326	0,2786417062265193	0	0	1
2,0	0,014467536155664984	3,0	0,10625707615457436	0,5727238042882944	0,2818510289259253	0	0	1
4,0	0,9029026259091577	5,0	0,33998445115268083	0,6418380940866233	0,11169004717738029	0	1	1
4,0	0,6446942358196048	2,0	0,5972909910676669	0,47648034700000574	0,265335984044063	0	1	1
4,0	0,901452122256909	3,0	0,899095925464974	0,15971970086032306	0,60117407770858	0	0	1
4,0	0,9344429708965181	4,0	0,4975669103331908	0,16646990144504092	0,0338561886112253	0	0	1
2,0	0,2963308011077139	4,0	0,34498347199192814	0,7930599617302534	0,9013173782777255	0	1	1
2,0	0,5867011904269146	3,0	0,6523619384524083	0,9288883667763248	0,39855364871368093	0	1	1
4,0	0,7590770332647727	1,0	0,02276298727628079	0,4794037570277011	0,1766707001520864	0	1	1
2,0	0,5008682200694512	5,0	0,2406443148121924	0,9990997775242482	0,5709148145537691	0	1	1
2,0	0,5590044618781278	3,0	0,004101485299774277	0,2871776681109047	0,3395734941711085	0	0	1
5,0	0,4471396622591083	5,0	0,4763036894968783	0,8131987913668866	0,7313619317918753	0	1	1
4,0	0,018539489545575494	6,0	0,2645857336061852	0,5644193918021567	0,8697042164582273	0	0	1
4,0	0,13845075872741852	2,0	0,6071100203345229	0,8751976363475628	0,9976923846577158	0	1	1
2,0	0,3070917784027568	1,0	0,8974568896780428	0,4401669093632202	0,7494540169239314	0	1	1
3,0	0,1618171854955821	2,0	0,9237988225091046	0,8224028718655885	0,6355912503779805	0	1	1
4,0	0,4210269273440731	1,0	0,3494170474952495	0,9655525007255881	0,1313260242982196	0	1	1
1,0	0,01937065578819075	6,0	0,4841705407204201	0,417022283803159	0,8618041757516078	0	0	1
1,0	0,5797271993621099	3,0	0,8672869511557179	0,7844717422197225	0,6807980698770176	0	1	1
3,0	0,43855833636536756	5,0	0,2178854983766234	0,6558190227163054	0,7617465644878628	0	1	1
3,0	0,8514044333611376	3,0	0,47172818916213466	0,9817798158220085	0,38742072747178913	0	1	1
3,0	0,44147919801876556	5,0	0,8002339268220642	0,8147242567701635	0,09112066805108454	0	1	1
3,0	0,22744699005157365	5,0	0,3264717266244641	0,16239478961642217	0,5394757229268086	0	0	1
5,0	0,28508142051306073	2,0	0,28643850176737184	0,5240449727938765	0,1823122757709459	0	1	1
6,0	0,13342064145199029	4,0	0,8515588151113594	0,13761247532573695	0,14103568824208623	0	0	1
3,0	0,29136686287467906	2,0	0,8848012744240102	0,287419765093218	0,8074469548443632	0	0	1
5,0	0,052484145766506174	3,0	0,8920516505739359	0,28547166702406124	0,1335049042840719	0	0	1
6,0	0,013572923110251711	3,0	0,8370684198094887	0,9052689369298568	0,2153608043368338	0	1	1
1,0	0,9100754787030004	4,0	0,04982672696021917	0,7833882944177293	0,7423884764959144	0	1	1
3,0	0,4519892532378853	3,0	0,011260315052814884	0,9037012282529516	0,1083283575042221	0	1	1
2,0	0,6155595792982976	5,0	0,11410936145287187	0,21797097140647415	0,9771889486567426	0	0	1
4,0	0,13941535115747938	6,0	0,08473428611771183	0,25552841186184283	0,4172147095389893	0	0	1
1,0	0,3550397992696922	3,0	0,049052675796315004	0,5188226666795914	0,37372777207186714	0	0	1
5,0	0,43598225420090087	4,0	0,9165346632070177	0,012779095518694938	0,1160138735126165	0	0	1
3,0	0,15819919609864963	3,0	0,913605610041314	0,566803251443499	0,471291925755398	0	0	1
1,0	0,5024292328837274	2,0	0,6505247407493044	0,29688545243178854	0,27196662164195506	0	0	1
1,0	0,9712371697896672	2,0	0,8272968777012497	0,4469533185406728	0,007668906054203006	0	0	1
2,0	0,2887832068952446	4,0	0,27549281441232976	0,03415427837320506	0,446614339864043	0	0	1
2,0	0,23373436988944862	6,0	0,9564452172886032	0,6012190124604523	0,6123322036719514	0	0	1
4,0	0,17004305628520155	1,0	0,4420270517691294	0,1377864333354819	0,6447834072491629	0	1	1
3,0	0,13174615945279655	4,0	0,5692458427475169	0,4270825339174945	0,6702210976182468	0	0	1
1,0	0,06882525233513026	4,0	0,19411464753998908	0,20175310886895192	0,6310532318870277	0	0	1
3,0	0,05625489128551919	4,0	0,39829929188394175	0,8549766250727499	0,8809344712608882	0	1	1
5,0	0,4581960677398592	3,0	0,9543752862697656	0,01310718391605925	0,709558039672795	0	0	1
3,0	0,21435753923662093	1,0	0,12910869477093356	0,9850895696885104	0,54258640070834	0	1	1
2,0	0,9179846314989516	6,0	0,9227434948123459	0,22057295038744484	0,8933829929329168	0	0	1
1,0	0,5300983746261513	2,0	0,90996869288598	0,9117154683975444	0,10645526872084243	0	1	1
1,0	0,4934402762993749	3,0	0,7476569911868802	0,33551419338919153	0,6553277571519591	0	0	1
1,0	0,6741304817120971	1,0	0,02140881666074612	0,19639867584277237	0,5095207258201241	0	0	1
6,0	0,13401250108966534	3,0	0,8728092544443293	0,1313089958647995	0,01814708605964066	0	0	1
5,0	0,7828761182322935	1,0	0,890896548183592	0,40928269902918135	0,08531932532042752	0	1	1
1,0	0,41492842317629164	3,0	0,8308426244811088	0,6316092169880223	0,2627489942908888	0	0	1
2,0	0,213273599517681	5,0	0,4582216945613625	0,5021228416259	0,9092945928849089	0	0	1
3,0	0,8015480938529995	1,0	0,1518499999454942	0,4770727842001534	0,7976882090041224	0	1	1
