numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,12428838645150808	3,0	0,218854410433441	0,6237881449185676	0,17747190922685108	0	0	1
3,0	0,4798386411702811	4,0	0,05675502242928698	0,2882334156836558	0,5808555005541038	0	0	1
4,0	0,8309489392834107	1,0	0,9185101332709257	0,49496041165305826	0,8630736337950546	0	1	1
2,0	0,3711226189192708	3,0	0,16731302380277424	0,9525564428591081	0,004395363589912771	0	1	1
2,0	0,9989882636905925	3,0	0,8877328649789775	0,7803961840275907	0,7564361724996936	0	1	1
3,0	0,43300309690720484	5,0	0,2978728023117502	0,8431182300803394	0,481706622707158	0	1	1
3,0	0,745615628072165	4,0	0,4461242730963101	0,5453072182540644	0,34798618438675444	0	1	1
6,0	0,1114803962837616	5,0	0,5322419862552412	0,9725367087530615	0,11896580926577993	0	1	1
3,0	0,46085577098309227	2,0	0,8063214604404776	0,5283717182547134	0,17310380324948738	0	1	1
3,0	0,8171972584114708	6,0	0,6654372445708098	0,06480761151035797	0,15535163021410725	0	0	1
2,0	0,9538226095999116	5,0	0,7210596563164059	0,8699245201744246	0,05418660249038132	0	1	1
1,0	0,8773798578711499	1,0	0,209220443937294	0,4228563068718305	0,419719007366117	0	1	1
1,0	0,3587763269663288	4,0	0,4525978086046062	0,5448288812084713	0,6996965457264626	0	0	1
5,0	0,37585091498008816	6,0	0,30600146239167914	0,5093007962904333	0,6333118361852362	0	1	1
5,0	0,007613631224982376	2,0	0,4882341593144157	0,43066984624551363	0,9678385050408105	0	1	1
2,0	0,04002992663070237	6,0	0,8312133261030069	0,8281785317201716	0,5523924412618223	0	0	1
2,0	0,9243538623400598	6,0	0,250859944208368	0,10838883519910913	0,4413376450577916	0	0	1
4,0	0,592691722006661	2,0	0,4605116313979477	0,7029725687479614	0,47694177532667426	0	1	1
2,0	0,38702052104065254	1,0	0,04092222196910378	0,5092315572575966	0,3327078606189485	0	1	1
4,0	0,5306987688289853	4,0	0,5612741969519394	0,7647741722856793	0,6870435810030308	0	1	1
3,0	0,7478185017963519	4,0	0,16790989311341598	0,23400031812218924	0,0661399052917786	0	0	1
3,0	0,5731037498172558	2,0	0,2607288355337064	0,8439493188294966	0,641041653704622	0	1	1
2,0	0,4290900179627618	4,0	0,5327445867613065	0,7210561888561049	0,34723023274471276	0	1	1
6,0	0,7070228499862625	6,0	0,2578729906606877	0,376469131119367	0,6480460888422187	0	1	1
2,0	0,424268556258658	2,0	0,21619033516435993	0,5201815331316191	0,4931681044725771	0	1	1
1,0	0,7720167496250139	1,0	0,09928748027301071	0,11405098676121461	0,817629147956713	0	0	1
4,0	0,6162067219274759	4,0	0,46679439553245505	0,9115058666310528	0,9977310246092282	0	1	1
1,0	0,7411024628365954	3,0	0,17000439894490427	0,6054218972929974	0,29441133665915686	0	1	1
2,0	0,3176446405113664	6,0	0,7811456851881678	0,21311017008583677	0,08814264236429126	0	0	1
4,0	0,1387899581335773	6,0	0,6114601512413821	0,8698760440914087	0,9838398880435291	0	1	1
4,0	0,6702956782406891	1,0	0,03360878775382947	0,47824839017952925	0,7922608187803036	0	1	1
1,0	0,8927285510755213	1,0	0,6237210936496035	0,9015850181050057	0,906672642036434	0	1	1
6,0	0,09750162995660216	5,0	0,12525472768410384	0,04687827405885803	0,17200867034282408	0	0	1
1,0	0,6206824840616996	6,0	0,02763283168603492	0,0972896026929343	0,6993187914264499	0	0	1
5,0	0,3687596178796497	6,0	0,8084248686490908	0,02618303815340628	0,08966027476698957	0	0	1
3,0	0,8225602307662753	6,0	0,8031745876303541	0,20395059621757583	0,32558123625937374	0	0	1
1,0	0,4570396653144325	3,0	0,93099289293349	0,4436761612829576	0,5752418387684358	0	0	1
1,0	0,6286985049415988	2,0	0,4589900739727426	0,07465968943528911	0,04545798863533501	0	0	1
1,0	0,21028093351378774	1,0	0,7430811824214363	0,1344412714466232	0,4085835716039762	0	0	1
6,0	0,47823283915854864	5,0	0,5548236356898564	0,5337742649922276	0,7408586035944338	0	1	1
6,0	0,5681439002216176	3,0	0,2747326093672249	0,9734785199265826	0,049170912585293935	0	1	1
3,0	0,5298381647023547	1,0	0,6009975675939838	0,6128715635306468	0,6263874548920145	0	1	1
1,0	0,24495866275137257	3,0	0,42130137575544646	0,8415803634003501	0,6675504441618637	0	1	1
3,0	0,35257403964086587	6,0	0,4064052736067636	0,023691943824241557	0,8030207520397605	0	0	1
4,0	0,04785143960761584	5,0	0,38376631260421634	0,9240643306472308	0,2787348818313078	0	1	1
4,0	0,9071713069713541	1,0	0,19395370848277727	0,049069703104248186	0,6757603947036069	0	1	1
1,0	0,2953165665876596	5,0	0,7692965562397412	0,5632052466847288	0,9526746220016513	0	0	1
4,0	0,2332961975708554	3,0	0,02315567124222606	0,9130693185698681	0,7498651656496912	0	1	1
6,0	0,024968046881267858	1,0	0,2057837541568328	0,005888491693475606	0,5898251659950011	0	0	1
3,0	0,4459216826414055	5,0	0,1125395255550451	0,1934468540578813	0,9069943141800638	0	0	1
6,0	0,4603520432648205	2,0	0,8180173577456787	0,47044682513789304	0,49045197467147283	0	1	1
3,0	0,022859110636379687	3,0	0,754011990173778	0,8303578278248581	0,20226101081082815	0	1	1
6,0	0,21735794032312616	5,0	0,999761693816916	0,03433516933781455	0,6094040073193799	0	0	1
6,0	0,6286056954777426	6,0	0,38802236233872556	0,9511279219654114	0,11410293338366928	0	1	1
4,0	0,34741065703531626	2,0	0,542996971375754	0,005624003235622954	0,12718583130244332	0	0	1
6,0	0,20554293262881063	5,0	0,7731430819423704	0,1910863648282326	0,12769123384655556	0	0	1
3,0	0,6674182449474108	2,0	0,29796906362934816	0,6029341349790152	0,6112293516983934	0	1	1
6,0	0,7313103087426182	1,0	0,555094879001985	0,7923867658754538	0,1797299170427058	0	1	1
6,0	0,496177582861412	5,0	0,44072275520085824	0,17692838587965143	0,6512449692003272	0	0	1
2,0	0,821796570822563	6,0	0,04444460998683719	0,9212527609636612	0,04779849557746185	0	1	1
5,0	0,9567032236868234	5,0	0,7698466510856034	0,4366917973948904	0,1006383594100555	0	1	1
2,0	0,7028741801429029	5,0	0,5825633578954816	0,7606687875143617	0,7811951117849603	0	1	1
1,0	0,08029394673374246	5,0	0,8443148924654704	0,9251417775465757	0,786714218026387	0	1	1
4,0	0,7205669748306154	4,0	0,3307125404142559	0,5759448129283622	0,6669579106052587	0	1	1
4,0	0,5627865920128977	6,0	0,6126379644449504	0,6634306421426576	0,8475299226604751	0	1	1
5,0	0,13266244509769598	3,0	0,3235116948296156	0,6816896399352019	0,829384187811773	0	1	1
1,0	0,11740343265234254	3,0	0,6314547664860736	0,7898744423079123	0,7755929816855863	0	0	1
4,0	0,34550160921135986	2,0	0,08214084044855152	0,3745637073984336	0,8955128056082535	0	1	1
4,0	0,32441193527233936	5,0	0,02915742440373914	0,6963981722786237	0,12264534854534948	0	1	1
4,0	0,09689168184849017	1,0	0,9148408077866649	0,22878301348275387	0,1405522167214076	0	0	1
4,0	0,5234090249704866	4,0	0,9166084525370565	0,06635430838328804	0,829300575588511	0	0	1
3,0	0,8869305823725163	4,0	0,6123583915327055	0,11035411086049629	0,7973784055402209	0	0	1
