numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,3519054089932866	1,0	0,4492162879524323	0,7447340561285379	0,11474865627098674	0	1	1
5,0	0,4425270277792813	5,0	0,00535222269087976	0,6299946015983043	0,813569772563087	0	1	1
5,0	0,8364231701494864	2,0	0,23360069781255544	0,12720819944172834	0,3033566186932751	0	1	1
6,0	0,4953133941777689	1,0	0,511738562642344	0,7718482111354428	0,20956570423942955	0	1	1
6,0	0,6912336695929794	5,0	0,9998423273783393	0,04247151703432961	0,23411009964014018	0	0	1
6,0	0,5581812025525191	3,0	0,2549695009616407	0,15273781117898066	0,15211520069638507	0	1	1
6,0	0,44464840308600595	1,0	0,7319990754436837	0,6541134063178603	0,5008337092516248	0	1	1
3,0	0,33933225889297114	6,0	0,8626145753681632	0,3398564618447224	0,9442993075028816	0	0	1
2,0	0,32754533084270354	4,0	0,40853073271471874	0,5162463776302973	0,19011006183244727	0	0	1
6,0	0,6876866219182219	4,0	0,06519976195797739	0,8787305626310319	0,9237303524318758	0	1	1
3,0	0,3055601461627542	1,0	0,15710444139286928	0,09897050249207595	0,9452568502729713	0	1	1
5,0	0,15379344446844134	2,0	0,5094521874954943	0,14801675857086716	0,38899831874024204	0	0	1
2,0	0,6669836746622474	3,0	0,4360820450466467	0,8041340901001525	0,022427270266554	0	1	1
6,0	0,6940946942698323	4,0	0,3360328140300306	0,21463741802611214	0,2914377549004725	0	1	1
6,0	0,4114788445481875	2,0	0,0675225637236565	0,268407746076768	0,23845994382145785	0	1	1
5,0	0,6700356976628153	4,0	0,9428100310951116	0,23331501621719208	0,43527173661521035	0	0	1
1,0	0,007798881146294345	5,0	0,9251709837777492	0,7549501332165481	0,35302044499384155	0	0	1
6,0	0,6772425656928706	4,0	0,5655815153083142	0,8246509048715424	0,43080246351203455	0	1	1
2,0	0,6153800646265618	5,0	0,7343191012872803	0,48965291474113515	0,2502142835548474	0	0	1
4,0	0,859831910324382	4,0	0,5045873943413454	0,9688487759648918	0,36934369352774554	0	1	1
6,0	0,7542395728927007	6,0	0,8060069095980468	0,8437846535787087	0,25675531494423065	0	1	1
6,0	0,753679355536612	5,0	0,1154276304205617	0,7378167687660286	0,20644034880795015	0	1	1
2,0	0,32715480266114527	3,0	0,25677241288526687	0,720062468230961	0,676486909900914	0	1	1
1,0	0,03156389650950764	2,0	0,5918820002228667	0,03932400536127456	0,3575852477579421	0	0	1
5,0	0,9000805612771845	3,0	0,8384360143589564	0,48483381920443225	0,3458546695536938	0	1	1
4,0	0,6187221371499655	1,0	0,7645722245689872	0,7172794119675436	0,6106884284372468	0	1	1
5,0	0,21379203544116854	6,0	0,6117479312404697	0,74501911770428	0,17868164733260217	0	1	1
4,0	0,7489006785830203	2,0	0,9579578149204765	0,785056061388372	0,8750085891648728	0	1	1
3,0	0,5221419433247627	1,0	0,7429058862103053	0,8240998532562129	0,9420358810592738	0	1	1
4,0	0,8591236615645602	3,0	0,677678110640943	0,8731133259344521	0,05601617068715958	0	1	1
1,0	0,5894363684076297	4,0	0,6212857655147012	0,09220150175592734	0,49447708942574686	0	0	1
1,0	0,7923340444978177	3,0	0,5612147900597368	0,6434333161634258	0,8975006206507401	0	0	1
2,0	0,5475068869376866	4,0	0,9816622210880357	0,5075292978288394	0,7331750342141861	0	0	1
3,0	0,6317979836154578	4,0	0,49482827587264355	0,1283972231277345	0,045016570813932066	0	0	1
6,0	0,7741073801960431	5,0	0,2260006554699302	0,43997218096569624	0,022502794597527243	0	1	1
6,0	0,549014435460584	5,0	0,05070772640176213	0,7008794247293119	0,8520409068963504	0	1	1
6,0	0,5269793337756847	4,0	0,10272259451226118	0,345653907020703	0,08621229911625405	0	1	1
5,0	0,40949847054650446	4,0	0,6082633310377934	0,6631464616435329	0,5986725807827177	0	1	1
6,0	0,6494242704541934	3,0	0,051821174925485214	0,20544226348495243	0,7281860321790948	0	1	1
1,0	0,3248435433359873	4,0	0,17027930328612462	0,8400624645998332	0,42729357703042237	0	1	1
3,0	0,12632691263666174	4,0	0,8136874263866977	0,17277194485189062	0,04933810287380913	0	0	1
5,0	0,8329280100874975	1,0	0,6976223041384892	0,9634775586120459	0,7311442041907876	0	1	1
2,0	0,9909173763078092	3,0	0,24579078139265453	0,7207133548851065	0,14028117179513955	0	1	1
3,0	0,7583853583348558	3,0	0,2243589921450999	0,1557404671087228	0,8344680127698345	0	0	1
5,0	0,07531567945101325	4,0	0,7962317230872479	0,3745746793217304	0,7157803663406682	0	0	1
1,0	0,7832378028435535	4,0	0,29805176891202567	0,4515744610317791	0,3825367558817673	0	0	1
3,0	0,9619637788958226	3,0	0,5528306829349405	0,6123042468370805	0,3388968351835109	0	1	1
1,0	0,7968469485232922	1,0	0,42772006350688596	0,24786335158540207	0,9485645510811131	0	0	1
2,0	0,012930216546177431	1,0	0,22288065128948287	0,1608509115794179	0,09416134311058832	0	0	1
3,0	0,46930555929699536	1,0	0,6891069297851051	0,49292304597020353	0,940237434937098	0	1	1
1,0	0,42459917229996624	4,0	0,7377223417852531	0,7616244363607595	0,8047416178286945	0	0	1
1,0	0,24396889559434054	5,0	0,17156290344859793	0,5884470099172499	0,16459537463774143	0	0	1
1,0	0,37483232007687106	5,0	0,7609440822338783	0,8183875498558102	0,5778273937385086	0	0	1
4,0	0,7531676794448198	3,0	0,9380194295876919	0,4151466849070412	0,37789067525969855	0	1	1
3,0	0,3412328218752513	1,0	0,011232388633722445	0,8613182909652148	0,7751751413990091	0	1	1
5,0	0,7333063974619919	5,0	0,8920108457403925	0,4496772511332462	0,6157020624019539	0	0	1
5,0	0,0460194314534631	6,0	0,16414471244162032	0,05689544800322344	0,9939155228949534	0	0	1
4,0	0,9675384613812106	4,0	0,3957768719128333	0,7603909678751175	0,5227691731941764	0	1	1
4,0	0,4591494425249665	1,0	0,6325885043513712	0,7670715708771508	0,21175185853333978	0	1	1
1,0	0,33064676938131443	6,0	0,7807961085863823	0,14276765984719542	0,012881380804686704	0	0	1
3,0	0,11478218437604992	4,0	0,6422228706579597	0,35285228998552975	0,4266911844890524	0	0	1
3,0	0,6371832736079114	5,0	0,9151567524709171	0,8412293996754729	0,08860747512151601	0	1	1
1,0	0,5671951658504856	2,0	0,6040392299835289	0,7857997844314406	0,4729306358720099	0	1	1
4,0	0,5234011462141429	6,0	0,9281034451367687	0,1261070751609592	0,4670973947487608	0	0	1
4,0	0,6406966462600989	1,0	0,2702056616839331	0,26128291613674837	0,7385139264128968	0	1	1
4,0	0,4677835567585854	6,0	0,8691885855108976	0,7066478984725162	0,3672748208840769	0	1	1
3,0	0,25464823435835915	1,0	0,3926199270561046	0,19165611688686401	0,8643697709036032	0	1	1
5,0	0,8457876205396977	4,0	0,6598993697035909	0,7736807299416422	0,9951478717997371	0	1	1
4,0	0,11444138533920489	2,0	0,9587211919049053	0,13531546769585623	0,206359895253859	0	0	1
4,0	0,9970990734627052	1,0	0,17221728759044308	0,08700466010318142	0,75128470513783	0	1	1
5,0	0,5488507467243547	2,0	0,9650346477277832	0,23249181206214375	0,8801783882476708	0	1	1
6,0	0,7472090143105037	2,0	0,07614323672302592	0,018990031915133376	0,20510332287353272	0	1	1
2,0	0,6137387532715063	2,0	0,523159480310635	0,07311861448955115	0,3294220012002608	0	0	1
5,0	0,9501816513282672	3,0	0,06197983651697059	0,4213441391198123	0,11902694863111751	0	1	1
5,0	0,9950852824682532	1,0	0,5988703196870839	0,7045425607088805	0,5684869319653254	0	1	1
