numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,7521664891533884	6,0	0,344154917507453	0,8608718061486005	0,08933322407302957	0	1	1
3,0	0,42831968377947893	3,0	0,6517377339960272	0,3914530552816834	0,9985840422957996	0	0	1
6,0	0,041690001945848376	6,0	0,3470969636284664	0,5670339071082627	0,1935705842873211	0	1	1
3,0	0,3188523070831921	2,0	0,054792082225168515	0,7904204804534258	0,45247273653062314	0	1	1
6,0	0,9190683343299552	4,0	0,7731006301141473	0,6689091896240561	0,23428573934704622	0	1	1
5,0	0,8332620874925207	4,0	0,8001132677817995	0,584260541387847	0,411079357554457	0	1	1
4,0	0,7472500847888331	3,0	0,46355888695728087	0,10137207689834915	0,4231975675100409	0	0	1
5,0	0,3452653310859516	3,0	0,17151303831790043	0,49362232193343747	0,8040662011509301	0	1	1
3,0	0,6929543294774331	5,0	0,5523937865652592	0,21354301509758422	0,5499305824904286	0	0	1
5,0	0,6892433436472302	3,0	0,5051431664802879	0,4907395492545299	0,43388006853488226	0	1	1
1,0	0,5385659174856343	1,0	0,7274086240537018	0,8939982169030503	0,37059649476483003	0	1	1
5,0	0,836115335435805	6,0	0,5628643970886426	0,19464645563825156	0,07376515990759702	0	0	1
1,0	0,14095151216236468	2,0	0,545347770794886	0,4245741314638055	0,5720832949157946	0	0	1
5,0	0,3625676123532885	5,0	0,5402672348971818	0,959756099340902	0,021691454693217538	0	1	1
6,0	0,7148652066406072	3,0	0,11141227745821092	0,8878900916000658	0,042544422030074136	0	1	1
2,0	0,4203047930301287	5,0	0,42492202337777885	0,2131920414296089	0,5522841540581277	0	0	1
6,0	0,41297963220473444	3,0	0,2322251431753216	0,49479299670751886	0,5920987529323715	0	1	1
6,0	0,03334010442536195	1,0	0,27757259370570053	0,6622799057583383	0,7830392993428527	0	1	1
3,0	0,741226720874525	4,0	0,9213607154115998	0,22550767087146684	0,5510773096490363	0	0	1
2,0	0,9873711055426013	5,0	0,7299192309423529	0,6093919469421678	0,2404492626607987	0	0	1
4,0	0,13475757278722478	1,0	0,5717567098369293	0,3484159390223971	0,20632047073536985	0	1	1
