numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9137469316638666	2,0	0,35767181400717485	0,9477583116541431	0,07220210093293966	0	1	1
2,0	0,6707473035772709	6,0	0,30902341740487693	0,3027286150872036	0,49901477225031465	0	0	1
2,0	0,2032680155467116	1,0	0,17084558953128226	0,06744115071042023	0,7334558027358357	0	0	1
1,0	0,5579481685950465	6,0	0,800337694845589	0,4332717566270313	0,8863713360050756	0	0	1
3,0	0,3253651826259286	4,0	0,5994027104785611	0,22362903754348717	0,670820549707628	0	0	1
2,0	0,23034291750947022	5,0	0,018722366471241148	0,7421998228306881	0,05373471077762337	0	1	1
4,0	0,07742646999375691	2,0	0,5687118874108821	0,32902705749983463	0,40543526868507274	0	0	1
5,0	0,621525304700721	5,0	0,8195588651082396	0,9942396047810711	0,12771485185816667	0	1	1
3,0	0,17880604148801726	1,0	0,8463650858550418	0,5920481076429092	0,6589465208386276	0	1	1
6,0	0,643085365167112	4,0	0,6704167964186429	0,9147088215374363	0,44424750349085673	0	1	1
3,0	0,6176025354714322	2,0	0,13018444536760987	0,7396861011116594	0,9252436032904355	0	1	1
1,0	0,945768616041223	2,0	0,13727136091995795	0,17614488245815763	0,40029554310097426	0	0	1
5,0	0,5974277088458333	3,0	0,5739653511070899	0,2802800796601268	0,2893583213513806	0	1	1
4,0	0,9064265302428229	1,0	0,4841827062687257	0,498670596894346	0,47947823886347996	0	1	1
4,0	0,45601913951039186	5,0	0,8675318236256047	0,14021973252451636	0,2972586207314166	0	0	1
4,0	0,3968014638459668	1,0	0,5661600171890376	0,6554091601273888	0,17298699416835828	0	1	1
3,0	0,24342947459162334	1,0	0,20217563695812435	0,2883096521883436	0,7521786924987554	0	1	1
3,0	0,33277524830261296	1,0	0,1111124239706438	0,3293711504742626	0,27064261676483914	0	1	1
4,0	0,9817307116223782	6,0	0,09881643307089882	0,26695844389216294	0,627851620521081	0	0	1
6,0	0,36847582685355673	3,0	0,275067722436493	0,20671061928463497	0,10512727558400903	0	1	1
1,0	0,5390230771297527	5,0	0,08706303389796521	0,12928191724944316	0,15114113081619562	0	0	1
5,0	0,5140061496947406	2,0	0,1033967489358375	0,6869224045014021	0,2697967960536114	0	1	1
5,0	0,4262895337103306	5,0	0,04874516730020095	0,11930602666651857	0,03726730172683168	0	0	1
5,0	0,5339008003789293	3,0	0,85117808736464	0,4946299035809305	0,4242235249500801	0	1	1
2,0	0,7848167472561705	6,0	0,5606420248369384	0,981299662877254	0,4777482911156561	0	1	1
2,0	0,7715570789620151	1,0	0,6002785144298354	0,4701646500732992	0,39394701676163735	0	1	1
1,0	0,7120529238997862	3,0	0,8792265004833792	0,21961077090350978	0,1749827508385159	0	0	1
3,0	0,7869998358753992	5,0	0,9455235741595052	0,6959543226807321	0,7894845385669375	0	1	1
5,0	0,14019586630049874	4,0	0,9679558428222645	0,9368314681763901	0,5666724947843577	0	1	1
1,0	0,8663536289483059	5,0	0,23632393294422627	0,6798802538436842	0,5078679341764814	0	0	1
1,0	0,9491399828025128	2,0	0,7551313604530071	0,5776995058919078	0,7616247267554613	0	0	1
4,0	0,9379999584866797	1,0	0,40281485156199404	0,6109701284186904	0,34088640617659616	0	1	1
5,0	0,08101202001885621	3,0	0,422151767987743	0,19342738545002358	0,4774457156690014	0	0	1
1,0	0,297326590340507	3,0	0,9261214469349395	0,8153711603549716	0,3210949680594505	0	0	1
6,0	0,12206878013740319	4,0	0,6101370232306923	0,2774468160367771	0,89889048115436	0	0	1
1,0	0,45367318142349744	3,0	0,9939769098910096	0,17558682809103254	0,545417193849311	0	0	1
1,0	0,6940599709670268	3,0	0,10022626472975515	0,028623852243241155	0,632785206629607	0	0	1
2,0	0,4853147298806738	4,0	0,8263116215826115	0,484838029996822	0,10996053220896151	0	0	1
6,0	0,9330688435454872	4,0	0,2661233216722536	0,42413180144403195	0,16333914257455173	0	1	1
6,0	0,6948742305666924	3,0	0,1096646070589875	0,7444626452772745	0,8812066458455251	0	1	1
4,0	0,08388122708293266	4,0	0,163601548566496	0,5997957399852192	0,90781807620625	0	1	1
2,0	0,3487622905652855	6,0	0,00961070947203102	0,2656641683000375	0,4135024541463773	0	0	1
6,0	0,2422327825304208	2,0	0,12400122647793865	0,11808277968696412	0,6768199598875523	0	1	1
3,0	0,7809367720001267	2,0	0,16529972102607315	0,06132803274794951	0,3876016192945818	0	0	1
2,0	0,6802065532831331	4,0	0,23486564627026085	0,5259875256435359	0,21592467057849163	0	1	1
6,0	0,619042588715858	5,0	0,1495462451092029	0,15541789760960456	0,2580358062968815	0	0	1
5,0	0,04846712930803232	2,0	0,8686835135790005	0,3368060739645916	0,4368125004220198	0	0	1
6,0	0,5691618966502411	2,0	0,41430815516876895	0,20831698820378453	0,025562493985944568	0	1	1
1,0	0,39066899601133365	1,0	0,7722437757468965	0,3716634653265056	0,9313682827344091	0	0	1
3,0	0,6277178640841952	5,0	0,9952166810018382	0,5701036210846379	0,3343997075504773	0	0	1
5,0	0,5905887275364007	6,0	0,9968277608273878	0,6758193150112899	0,7074638184136864	0	1	1
6,0	0,648651668888796	3,0	0,8294671534431649	0,15580305412451345	0,00742002360135352	0	0	1
3,0	0,6456268121428078	2,0	0,40715638194432024	0,9271029792159086	0,870252819219963	0	1	1
6,0	0,6717365706732051	3,0	0,7086668421915524	0,9139487659257638	0,8417207852956278	0	1	1
1,0	0,4710010070666696	1,0	0,0564430006806147	0,8208921336731169	0,2670524866794116	0	1	1
5,0	0,5467188685267745	1,0	0,5165039374235652	0,38451507753238146	0,6320318588254933	0	1	1
1,0	0,4729949697815592	2,0	0,08162984279082408	0,32160221030276925	0,3258449762429664	0	0	1
5,0	0,11807906611023455	4,0	0,5333016892268361	0,46643779894391724	0,12507947559944776	0	0	1
3,0	0,5291387807314718	3,0	0,9394024289919096	0,09915104862428192	0,17043259383742415	0	0	1
2,0	0,36014254170628257	1,0	0,23441297206241152	0,2948656428064941	0,9327960466340272	0	1	1
1,0	0,2932870307498302	1,0	0,5141098816011622	0,5419507761021006	0,2071398460787639	0	1	1
5,0	0,8237541272975516	3,0	0,6469944125128249	0,7568726812792086	0,5090793409935485	0	1	1
2,0	0,4204218638376287	6,0	0,6054709288134393	0,19877515410373348	0,8576127840902691	0	0	1
1,0	0,9302664595362314	1,0	0,3309698998005878	0,80553410160488	0,2848102477587894	0	1	1
1,0	0,6626734032878828	3,0	0,7942225879881905	0,14616401398631984	0,7655510873391559	0	0	1
2,0	0,9320975920824768	3,0	0,4241799843676256	0,25275211417370447	0,21679217705865494	0	0	1
6,0	0,3192842442436148	2,0	0,4330730813143112	0,7445823180920298	0,20033867534718686	0	1	1
3,0	0,025911290226766526	5,0	0,5484269706059417	0,8702055650445057	0,6218024149599051	0	1	1
1,0	0,15099612344514501	3,0	0,22952380804348294	0,21517574694897756	0,3427948858095333	0	0	1
2,0	0,2503840663925777	6,0	0,3378555314702034	0,7158294613632987	0,3485251196804531	0	0	1
3,0	0,5319957729427852	2,0	0,3251797288755134	0,7726333763813713	0,966106586464199	0	1	1
2,0	0,5294259155644242	4,0	0,5593375055873596	0,9632981356386194	0,3360060260437532	0	1	1
6,0	0,023395547215449453	6,0	0,10074524629181814	0,45424961401551334	0,9496488957770639	0	0	1
4,0	0,7741193271123094	1,0	0,9789813956735186	0,7893166932358113	0,6867189907966099	0	1	1
2,0	0,5103175281304059	2,0	0,8572966568153375	0,7736171903718603	0,05005250999342359	0	1	1
5,0	0,8552393411778364	2,0	0,9223815816647202	0,1424151622668306	0,9022257923221644	0	1	1
5,0	0,3080264457791162	5,0	0,1630644927845254	0,324800597632524	0,7016054483455588	0	0	1
6,0	0,7462669136770276	4,0	0,5019733850564996	0,20402628344667095	0,9255808805413165	0	0	1
5,0	0,4395081251257976	4,0	0,7476616849273356	0,6153008676927653	0,9972735320924391	0	1	1
5,0	0,6994906120330776	6,0	0,7102599881178011	0,25960671208703145	0,4323785642961655	0	0	1
