numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,36566540327843045	1,0	0,3555684507956324	0,05712155846949207	0,12003586667663435	0	0	1
3,0	0,34682278658932664	6,0	0,7304552562203258	0,0758295998412224	0,6660174068642676	0	0	1
1,0	0,11439752773498169	4,0	0,48788889295553095	0,975605092428257	0,7303969687672931	0	1	1
1,0	0,22014185415127696	6,0	0,8672708288856795	0,4804257289976933	0,3826706525040694	0	0	1
5,0	0,7776263953345094	4,0	0,9118145296750739	0,8530849839753085	0,459494735599111	0	1	1
5,0	0,5201760647732603	1,0	0,8066716051043189	0,785213766680145	0,33012853859108104	0	1	1
1,0	0,4563887813815609	2,0	0,19963200304494655	0,7418980220567658	0,8793056369471025	0	1	1
1,0	0,1464045180552156	2,0	0,30771994837318284	0,24248692874432853	0,6742971532167639	0	0	1
4,0	0,05690314643739158	6,0	0,3147407214988954	0,5996234530754581	0,09804404458453875	0	0	1
2,0	0,8805466398112088	1,0	0,3835561121850767	0,9146341605588967	0,8422288997976223	0	1	1
5,0	0,35863969771021986	4,0	0,4741812315057857	0,8564290484668788	0,6439730798266896	0	1	1
1,0	0,40233188032371003	1,0	0,7247062791478788	0,8344511218151188	0,6701970689162507	0	1	1
4,0	0,8199603555805755	6,0	0,2902871865044191	0,42771606303025933	0,9617949704710967	0	1	1
4,0	0,518154620163464	4,0	0,005842807744618872	0,7258622309368213	0,9601484235155512	0	1	1
4,0	0,6479470216864406	6,0	0,698258264941011	0,18927239301248822	0,2993432341301786	0	0	1
2,0	0,23291337192744277	5,0	0,47962347561495833	0,19843796514527445	0,9221515427241759	0	0	1
3,0	0,758317935721382	4,0	0,44442149332310144	0,9746948595395085	0,9023867757986362	0	1	1
4,0	0,39764585169765887	4,0	0,6499882839958309	0,08573131151509883	0,1504045654437589	0	0	1
2,0	0,48402610707637383	2,0	0,2933768358647102	0,3584661165659565	0,6729873343168514	0	1	1
4,0	0,69992384935666	6,0	0,0039378516025817545	0,15965917877290758	0,4353891100821582	0	0	1
6,0	0,006164779101175855	3,0	0,5791573696995285	0,08511990142945969	0,36952206896263906	0	0	1
1,0	0,46445054833732347	4,0	0,5112861195773426	0,5955362574407121	0,0032309257365329414	0	0	1
5,0	0,6318780013458338	2,0	0,6577381526072864	0,7737261054534628	0,9985085700272561	0	1	1
6,0	0,9517557486403343	4,0	0,4916750704409655	0,7547672273528533	0,0638104884336117	0	1	1
1,0	0,06163662169537831	1,0	0,0159328178093725	0,5148023303850767	0,5954416414845227	0	1	1
2,0	0,24130522905619733	1,0	0,9040806034559978	0,48622241811275413	0,03236788193206874	0	1	1
1,0	0,37597170094728516	4,0	0,7376337368170334	0,8281206185878875	0,3159380578527363	0	0	1
5,0	0,921151813803958	2,0	0,29151140459667435	0,6746307732201791	0,3341556723610173	0	1	1
2,0	0,28703124863058216	4,0	0,5698207271801766	0,8423678588191317	0,036936526765280475	0	1	1
5,0	0,34890979108691467	4,0	0,525169641477989	0,46675389714483473	0,2268751860832381	0	0	1
4,0	0,644097594816863	4,0	0,764455549418047	0,6406872756564033	0,3216673294622301	0	1	1
3,0	0,3375971448305818	6,0	0,518869523999749	0,11159922813510492	0,1440606065511496	0	0	1
4,0	0,2592779384889172	5,0	0,2515616662586516	0,8578185838682983	0,4171529810313769	0	1	1
5,0	0,28230854028786034	1,0	0,5703569876786333	0,3458408390766049	0,6429229066302762	0	1	1
2,0	0,2589217252432576	1,0	0,7794229301896315	0,04345561712056634	0,7246871952155	0	0	1
5,0	0,48589481503872234	6,0	0,7431709302072793	0,6414547114249477	0,7563590144938659	0	1	1
1,0	0,4153411652756336	3,0	0,7005459504938547	0,8027468587750508	0,8789950227472064	0	1	1
4,0	0,3374509613171649	4,0	0,595212279981187	0,8973975965666149	0,6895381338646758	0	1	1
4,0	0,41547463496979886	4,0	0,015573128128753555	0,4054772253333295	0,35146063964451957	0	1	1
2,0	0,49206505899039055	1,0	0,670181778706522	0,6883736504226162	0,5489461016491022	0	1	1
5,0	0,7022906593438396	2,0	0,7329048688727332	0,1826297113416443	0,9889840986422204	0	1	1
1,0	0,8678161848408537	2,0	0,08203123308780103	0,4041754085858521	0,49807332010220773	0	0	1
5,0	0,019484904619021526	4,0	0,9127491275891498	0,5156253024859422	0,9316421986030878	0	0	1
