numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,1531960127052996	3,0	0,2831569435520752	0,7742368810199605	0,6408269851178905	0	1	1
4,0	0,6234897983582662	6,0	0,5557023999823506	0,6075430366189482	0,8519546988743801	0	1	1
3,0	0,955368794663439	1,0	0,8315854128683362	0,7859765265245954	0,021055456969139907	0	1	1
2,0	0,6013363893086935	3,0	0,4840078361756148	0,05958468011662721	0,07497274492697459	0	0	1
5,0	0,7899593676691546	2,0	0,33381925120778744	0,018341753709279485	0,4493866722484845	0	0	1
4,0	0,5044749670166194	5,0	0,5142016495106396	0,7659028418456995	0,09898161234181901	0	1	1
5,0	0,6787957801461563	3,0	0,39568159793458324	0,07482816625561362	0,0028052705573643477	0	0	1
6,0	0,9420892582131151	6,0	0,37468543166104407	0,041311675348714494	0,13004641304251885	0	0	1
5,0	0,03978901321645412	5,0	0,6434438553205947	0,6608229766503655	0,49997471701310237	0	1	1
4,0	0,2673441983733077	6,0	0,9067694123753288	0,4621050497441961	0,6062794536319919	0	0	1
6,0	0,26265603908359414	5,0	0,6406485390541031	0,6835174182267744	0,36162774560749056	0	1	1
1,0	0,8353423436236549	2,0	0,9445923322376171	0,36134620775770876	0,08613477434550576	0	0	1
3,0	0,9187224459258296	3,0	0,8193120567949357	0,22039079224593294	0,45073496307915384	0	0	1
3,0	0,9299602498372729	6,0	0,4093286241035109	0,28897445042221037	0,9104077587583638	0	0	1
4,0	0,24769147987938234	1,0	0,07798491116611173	0,47478230866907145	0,38814919601919295	0	1	1
1,0	0,2363454905952942	6,0	0,16296622908868086	0,04144006074401163	0,9000020136138875	0	0	1
2,0	0,6046705048153482	3,0	0,19410275273429856	0,9625387838279587	0,5221329622239184	0	1	1
6,0	0,3419100938927505	3,0	0,9276461937802817	0,16947689503183183	0,13833060583492085	0	0	1
1,0	0,34411581471726294	6,0	0,2030020343140576	0,6043543090434405	0,49802411587992657	0	0	1
5,0	0,976917927250486	4,0	0,5666281869662984	0,937756976296536	0,7267212311054277	0	1	1
4,0	0,5456619315594028	6,0	0,006197510812715024	0,5576545629673559	0,643599545804856	0	1	1
5,0	0,8739235208303379	5,0	0,6001414748054995	0,3805664912790626	0,0733325982301084	0	1	1
2,0	0,0394892844884116	4,0	0,8905995855568558	0,6887046900140477	0,7820180376633802	0	0	1
4,0	0,547162314456402	4,0	0,6407339272276998	0,8442053565339571	0,9233956937791613	0	1	1
4,0	0,48160911960367003	3,0	0,031600789692480036	0,8700390303358662	0,8695512034841913	0	1	1
4,0	0,7382706400865126	3,0	0,6349624360998858	0,13465829291192521	0,7731450274400111	0	0	1
4,0	0,3598404953244093	6,0	0,8016903408476728	0,9495881779501685	0,5617866541665729	0	1	1
4,0	0,9910476622293201	4,0	0,5272232874807584	0,8306985341954322	0,3629804531811188	0	1	1
1,0	0,7848851017444786	2,0	0,47305775718779386	0,6312667562979564	0,2690153245214997	0	1	1
4,0	0,9411787623913176	1,0	0,5732956546939593	0,6658252970320104	0,60270869396183	0	1	1
2,0	0,19934831416424692	4,0	0,5031225609178427	0,9705441117102814	0,5467873185394694	0	1	1
2,0	0,6208734190539094	4,0	0,5327834579230045	0,8379382021046524	0,9835577126588274	0	1	1
1,0	0,30881332262602823	5,0	0,6586197272930943	0,3272652886725099	0,3089936237137815	0	0	1
5,0	0,6938344237950277	1,0	0,24509653866501202	0,00011104784965543235	0,5509424189827327	0	1	1
2,0	0,7765423183584944	1,0	0,9908155118481689	0,09916877431256121	0,28264766304164546	0	0	1
6,0	0,5348049886803966	6,0	0,7838456992021026	0,122515891384397	0,061059795338862966	0	0	1
3,0	0,9555748105023031	5,0	0,08657681081195046	0,5324156795150623	0,544690063321822	0	1	1
3,0	0,5192992103183409	5,0	0,42288654418368676	0,7620004542103292	0,5751096475563428	0	1	1
5,0	0,47036615601711895	2,0	0,14447134982272614	0,770223464268633	0,030399043821657368	0	1	1
4,0	0,49395166018723613	4,0	0,2309098797399931	0,2086528363075174	0,008353547946919893	0	0	1
6,0	0,010261469392419786	1,0	0,5796059455232766	0,8654144515732872	0,238389039818255	0	1	1
2,0	0,33929533715137883	6,0	0,9391683062743258	0,5269318059604201	0,42114615085899665	0	0	1
4,0	0,09537861622387267	1,0	0,3751201570106041	0,07588516272757384	0,4519489362005793	0	1	1
1,0	0,9515176960458686	6,0	0,577356878569919	0,19071003632585926	0,1369027492288234	0	0	1
6,0	0,05564047722672538	4,0	0,6840464468753675	0,11620559020498178	0,5390185789193858	0	0	1
4,0	0,7361787295297058	3,0	0,6891008994104654	0,644527315561845	0,08157370269684239	0	1	1
1,0	0,6537299589305212	6,0	0,8046628977375311	0,9289599649564506	0,8272027665447186	0	1	1
4,0	0,7427368950232557	2,0	0,1435129853522542	0,21647812371266395	0,38236003201156554	0	1	1
4,0	0,3435243927817032	3,0	0,6471864043138916	0,4185272083332233	0,30117539462274	0	0	1
4,0	0,38995683764938815	5,0	0,7316337606836889	0,7499307395993644	0,4803381423144224	0	1	1
2,0	0,24369262559707938	6,0	0,9895002050614161	0,1805142177408523	0,129606589571312	0	0	1
5,0	0,2051320961655818	2,0	0,9931932375143254	0,08123401829087684	0,039768844856584384	0	0	1
2,0	0,7137052573608759	4,0	0,8433515646068842	0,39779231405095816	0,2115651442332761	0	0	1
6,0	0,4283364675304324	2,0	0,9898835336348312	0,9572408514361503	0,21735488898862143	0	1	1
2,0	0,44784869479653444	6,0	0,09573328795170588	0,2991627795653734	0,6839454609143417	0	0	1
2,0	0,7459570923018373	3,0	0,15903137536120726	0,9642679081853228	0,9914889121464734	0	1	1
4,0	0,3176800981007254	2,0	0,755390370735287	0,12514940069372438	0,14139755722567715	0	0	1
6,0	0,20625580764112128	1,0	0,17048791602721702	0,9646485027655535	0,2249985857349237	0	1	1
1,0	0,2268831555221933	1,0	0,5606906011912848	0,07827235488517481	0,47160665598484197	0	0	1
4,0	0,039092842126949856	6,0	0,48883326340373723	0,3395636253155617	0,5149462030901392	0	0	1
