numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,3166987765491308	5,0	0,44742611653040176	0,062322780146944035	0,44654700220067944	0	0	1
2,0	0,8944614732913057	1,0	0,3351602805952618	0,553309996951474	0,08111436315289822	0	1	1
5,0	0,7044449118197086	2,0	0,33605099243199443	0,2012214961733848	0,39777668172000036	0	1	1
6,0	0,5809677990125546	5,0	0,5950490794075781	0,8438019269898223	0,45764308827492506	0	1	1
3,0	0,9538560945539368	1,0	0,9812373677210897	0,1477373188497063	0,9203900685266523	0	1	1
6,0	0,1889665004723322	5,0	0,017536702248091673	0,9036444502068589	0,960453725494427	0	1	1
5,0	0,4171928730192108	2,0	0,6867916104666195	0,08573310419891977	0,7853098972203704	0	0	1
6,0	0,3308317750100713	2,0	0,7949115332331819	0,8462011260380671	0,49445882909784933	0	1	1
2,0	0,15911029971442148	3,0	0,22927495732220116	0,918853864401562	0,08978852394158032	0	1	1
1,0	0,8610496872158583	6,0	0,6136623872233186	0,39388833442982674	0,5810849108437456	0	0	1
2,0	0,7191780689268648	2,0	0,9554218962372596	0,9728514139823005	0,10752401342890172	0	1	1
6,0	0,6109601514147132	1,0	0,2597908796271239	0,23276419207916998	0,5836323206103559	0	1	1
5,0	0,7534384995595155	3,0	0,4611885601051081	0,3064947457062306	0,3072998594205164	0	1	1
6,0	0,07223433441800298	5,0	0,6766280298978817	0,3314406770260473	0,03692288381117803	0	0	1
4,0	0,9519896688715566	1,0	0,7591249112101267	0,15086783229795897	0,2182372194744452	0	1	1
5,0	0,0030105747132577187	6,0	0,037873005352384914	0,1675220613569779	0,4914065145473726	0	0	1
2,0	0,7585713569581869	3,0	0,3663709939165197	0,3450315674497696	0,6723756871504549	0	0	1
3,0	0,9445469758986116	2,0	0,4690084941849567	0,6079469377715597	0,719614713545522	0	1	1
4,0	0,7468963436121746	3,0	0,5233437191489642	0,6223825389041026	0,06668495343075664	0	1	1
3,0	0,3436179670360976	5,0	0,499943558393271	0,2540910993593821	0,27179056983842875	0	0	1
6,0	0,9002479662690728	4,0	0,34050665625925836	0,06221512213614255	0,7008506657806616	0	0	1
1,0	0,20522186115503893	1,0	0,49965969331713744	0,06144528218211409	0,776852317202458	0	0	1
5,0	0,8478978589517489	1,0	0,6552965885735705	0,3284484980947522	0,025472984892807027	0	1	1
2,0	0,06643558252172199	1,0	0,41871572229223686	0,7980432422192828	0,6869099003964843	0	1	1
3,0	0,07752801707071466	6,0	0,9573883575283186	0,6048867254324455	0,9694319764593649	0	0	1
5,0	0,6283070557382272	3,0	0,2852704507678856	0,10543451826389416	0,8612698665153663	0	0	1
1,0	0,26547182677335646	5,0	0,45283307697802844	0,5732114632332843	0,03282918118115097	0	0	1
3,0	0,15526562376937392	3,0	0,11824182358602231	0,36588546631147845	0,13908583085208026	0	1	1
5,0	0,9708065234386933	6,0	0,6694893971270309	0,053068700865811946	0,8861345211593574	0	0	1
5,0	0,004455129015764725	6,0	0,9341879043232486	0,8869151339045827	0,2967690153891115	0	1	1
1,0	0,8211770515465926	1,0	0,9620984540974105	0,5254847023011683	0,5830965728055019	0	1	1
3,0	0,26477393474622435	5,0	0,8738619249393956	0,12602513863507325	0,7947509331859982	0	0	1
3,0	0,94684162312859	1,0	0,17170636176717746	0,02669103152625063	0,0038400047882497512	0	1	1
2,0	0,86621405795896	2,0	0,1711633937159176	0,6914128976486732	0,4844995183373978	0	1	1
3,0	0,6127380876122989	6,0	0,41082704200137454	0,6813906734945787	0,7370930454519905	0	1	1
2,0	0,06193234346063825	3,0	0,4629323553189675	0,4079542944999891	0,6283900284033688	0	0	1
6,0	0,5023847259483646	3,0	0,48576226608441864	0,8068760541547007	0,3849200433989006	0	1	1
6,0	0,3842716274202366	3,0	0,18631748987680619	0,16892495915238903	0,1547175405701775	0	1	1
3,0	0,20107866738826174	6,0	0,1872248229544089	0,014798780308804327	0,8675502010430622	0	0	1
3,0	0,255412733746631	3,0	0,6977905744042155	0,46791165695577186	0,5493231641751062	0	0	1
1,0	0,3714099826012963	4,0	0,541657415992842	0,6668778587810741	0,5217725527914701	0	0	1
6,0	0,7265708672046939	1,0	0,9021408735911126	0,13596946001957289	0,28022228969546137	0	1	1
5,0	0,4120620944829385	6,0	0,5173391913227123	0,2261824693611434	0,3181486336379509	0	0	1
3,0	0,46172689084091	2,0	0,9063515494356916	0,3484367646752119	0,051886747330107785	0	0	1
5,0	0,6609450985695877	1,0	0,8063908092849121	0,49187337845280155	0,6913978424118695	0	1	1
2,0	0,12080450794481945	2,0	0,8080611513784672	0,03408448538399311	0,7451891921281181	0	0	1
1,0	0,14853848657996283	1,0	0,11105476631799427	0,3185014697856302	0,35655053443563356	0	0	1
6,0	0,2670865824384284	4,0	0,0732526941573377	0,13699183028784145	0,773237907590583	0	0	1
5,0	0,5163805742922899	5,0	0,4271981459155273	0,1759149461642684	0,4125978931337839	0	0	1
5,0	0,484717465922612	4,0	0,9707755308686395	0,9198805846560714	0,9332765206435437	0	1	1
6,0	0,9812944796354715	1,0	0,013534982492616199	0,4947682444835313	0,37302875607085617	0	1	1
3,0	0,3757832289154166	6,0	0,6091102977302807	0,7678377183695378	0,2738998826834421	0	1	1
5,0	0,6397042052209961	3,0	0,09768995457107765	0,9721661733315297	0,0525837225461413	0	1	1
1,0	0,8046693054738592	6,0	0,31751372539002876	0,9324855483361978	0,8869145447901511	0	1	1
1,0	0,08555888649552545	2,0	0,5692779859997492	0,27244415752455375	0,5977433187551429	0	0	1
2,0	0,5344898818426966	2,0	0,86106566638118	0,6657451580598857	0,877761812267762	0	1	1
3,0	0,8899234463520639	1,0	0,1636627173801296	0,8207992215941629	0,33546963177779765	0	1	1
3,0	0,09261883738689092	4,0	0,4064237835999943	0,7428260420175608	0,5782086813992303	0	1	1
3,0	0,8186628748286525	3,0	0,31121649813094	0,08473301752057916	0,8514384781725186	0	0	1
2,0	0,2302768161108304	4,0	0,2369548544932848	0,16075729328263977	0,2816522690295279	0	0	1
1,0	0,4804378256784202	6,0	0,3359615574062078	0,5713624976677534	0,6694974072681784	0	0	1
