numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
5,0	0,05147157187493667	5,0	0,018277511598431495	0,8133948345688556	0,2558626358995546	0	1	1
4,0	0,46514129696612283	6,0	0,08657350786750828	0,8435535213334198	0,5852632913848426	0	1	1
1,0	0,8150359693718989	4,0	0,0785396218513108	0,49278282489472836	0,5529993223493043	0	0	1
5,0	0,21976233238072373	5,0	0,49816736680165075	0,6972939128645893	0,8250268432981758	0	1	1
3,0	0,7126977384179547	2,0	0,672256169800539	0,04269707082649554	0,9246385438606909	0	0	1
2,0	0,2125336355008851	4,0	0,3687731151245911	0,4440454908451176	0,8040896171992447	0	0	1
1,0	0,7736346777526851	6,0	0,2650544794562808	0,7432508439561658	0,5137575051379036	0	0	1
2,0	0,5221272033779994	3,0	0,01399304710931859	0,8185041875161178	0,15894716210759918	0	1	1
3,0	0,06985812048576245	2,0	0,6423580539745374	0,13778841042807166	0,08104730634670443	0	0	1
5,0	0,1911200003233795	6,0	0,3410464879644307	0,8821664416692607	0,84808747131859	0	1	1
2,0	0,483271833311931	4,0	0,5602496057253522	0,6020663594182426	0,15020042652492227	0	0	1
2,0	0,24855029112621252	5,0	0,700916510250967	0,006057186782904234	0,2358229027969596	0	0	1
4,0	0,7440640650155064	4,0	0,8174066962946855	0,2791877332402759	0,28771671311502933	0	0	1
1,0	0,7872837799009698	2,0	0,7053531582362801	0,36969625141672524	0,39290643340931586	0	0	1
2,0	0,19631714560018887	2,0	0,9756129416990839	0,7539200994907796	0,21260093357456644	0	1	1
1,0	0,5061378809668162	5,0	0,9873695193303911	0,7328244124200683	0,6550785007759238	0	0	1
1,0	0,03044631582941315	1,0	0,013103050634098445	0,3561137544583106	0,5525578381112202	0	0	1
2,0	0,7943136098348618	6,0	0,20531965503253202	0,20786541988931306	0,3477064741373649	0	0	1
5,0	0,9251547088663892	6,0	0,6892257759081456	0,7876811896988211	0,08719427969926263	0	1	1
3,0	0,4280943342725768	4,0	0,19622525052853923	0,5925453380434423	0,9192979915263628	0	1	1
5,0	0,006083210649005633	4,0	0,8233222584085712	0,4654389255433785	0,788628767573763	0	0	1
6,0	0,7840391316312156	5,0	0,6491138943582685	0,01449114153565667	0,01315186038619609	0	0	1
5,0	0,5801090074823755	4,0	0,928217227239682	0,4419447672797414	0,5688732659934654	0	0	1
1,0	0,23332993923162626	1,0	0,08912978713314323	0,9869790760816063	0,41304357295953653	0	1	1
2,0	0,6097643362740671	6,0	0,37695170066189176	0,9536154257768463	0,4358380003421486	0	1	1
1,0	0,41377607893039237	1,0	0,0489957683229334	0,6038894969324263	0,9558793729769688	0	1	1
4,0	0,562016646146819	2,0	0,91397425350274	0,3703720477561344	0,2814366682222158	0	1	1
6,0	0,058991001574019486	1,0	0,35919512508617224	0,5286780813897036	0,11366771482133986	0	1	1
5,0	0,36073778248793054	5,0	0,394528060476512	0,1377934973668855	0,5043741535787827	0	0	1
6,0	0,6265633715029943	5,0	0,5933652114215231	0,9118382343358277	0,8150325899155311	0	1	1
2,0	0,8764664985187569	2,0	0,43776708548841614	0,3922353697247216	0,0006260397175735788	0	1	1
4,0	0,9816798844351324	5,0	0,5477712743090151	0,017934159403194205	0,16554133711162178	0	0	1
3,0	0,39150431852485057	1,0	0,5227431533738113	0,30336099295897234	0,9123723970621672	0	1	1
5,0	0,10495826790296325	3,0	0,1717193351230063	0,5167402458800673	0,3209949130849965	0	1	1
2,0	0,26655953592379067	4,0	0,49296192564914354	0,39600327384372846	0,5669686240498878	0	0	1
3,0	0,24024059066496573	1,0	0,705242498148033	0,4432494018816754	0,24955358606353473	0	1	1
6,0	0,867580933009341	2,0	0,43866520857980495	0,11874490029592277	0,20416202320786025	0	1	1
3,0	0,9043862641426147	2,0	0,15965216600652687	0,3128416116790216	0,30728789824088343	0	1	1
4,0	0,8326319037338795	5,0	0,042112173551513754	0,02155801749030939	0,676169978994011	0	0	1
