numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
4,0	0,5072936400950505	1,0	0,9656349310439709	0,3285328522685689	0,02923662000878069	0	1	1
3,0	0,07094073650961263	3,0	0,4924201271657571	0,7439735438981295	0,08904879075053251	0	1	1
6,0	0,8830785447365944	5,0	0,8151276273379718	0,6333897812526347	0,3529630781905442	0	1	1
1,0	0,40381339828403084	6,0	0,4810048530629153	0,47252613558369516	0,689307032934607	0	0	1
4,0	0,3553352804875327	4,0	0,9047233080294482	0,286896578913738	0,683591270281013	0	0	1
3,0	0,7083101731896317	1,0	0,4473219358517574	0,7903895066615919	0,2880547553794417	0	1	1
4,0	0,27603451676765656	2,0	0,6155693459475553	0,017814698812366414	0,4105030473000525	0	0	1
6,0	0,8768126655348509	5,0	0,823530699455874	0,07237056950611687	0,38448107918874797	0	0	1
3,0	0,9097575461204249	3,0	0,6113584648198948	0,07611784790344567	0,1961540868527737	0	0	1
2,0	0,9904816726209044	2,0	0,743723373480526	0,22857110689585025	0,3042647837857293	0	0	1
5,0	0,3953907697016672	2,0	0,3155542543861707	0,23748432347259407	0,25913998252103976	0	1	1
3,0	0,35508446023813145	5,0	0,0012031291867069527	0,5648297555102373	0,7782216020519891	0	1	1
2,0	0,4634259853368691	5,0	0,5547556479630351	0,13526382192930875	0,6711846455538958	0	0	1
1,0	0,07691685340032284	3,0	0,7025996505229941	0,18418057161264423	0,08522600790998203	0	0	1
5,0	0,17886418082128142	1,0	0,03289498235434618	0,9281867488176951	0,6042848983108173	0	1	1
1,0	0,274953802498079	1,0	0,24574870179568598	0,0632248688610022	0,7444956299057905	0	0	1
4,0	0,4121518647433907	5,0	0,11921585064814266	0,4494515143766894	0,45293754233934114	0	1	1
5,0	0,7402429841010659	1,0	0,9067237530301145	0,8088539986250354	0,03390856544598175	0	1	1
3,0	0,7901866312973265	1,0	0,06698638506917187	0,41261080510852566	0,018836763246504296	0	1	1
5,0	0,0987279715809617	1,0	0,9055335573498359	0,2591518504463569	0,6300384766962739	0	1	1
5,0	0,4070100911226082	5,0	0,49262652348250036	0,4757332114583708	0,9010941825743467	0	0	1
4,0	0,6851398336762108	4,0	0,931494257527105	0,7032726299516626	0,023701495260824434	0	1	1
1,0	0,25341102766977286	6,0	0,09122166432784862	0,30142651715664914	0,10281784781580972	0	0	1
5,0	0,9926602680520052	5,0	0,8709048456229839	0,5817744218488388	0,1987178891868706	0	1	1
4,0	0,31972202968877284	3,0	0,7731752565739529	0,3999013602975049	0,6190689468353265	0	0	1
2,0	0,8792446084508805	4,0	0,17672420383929366	0,13406095297372023	0,14492706811088285	0	0	1
6,0	0,43798508422988514	4,0	0,5823699570755015	0,34477902744179423	0,5102181042365576	0	1	1
2,0	0,8606345289658672	5,0	0,12008299146251111	0,7612481409645733	0,5489813999341695	0	1	1
3,0	0,9190013244102687	3,0	0,13187713285741987	0,2856411970583058	0,3567627118139284	0	1	1
5,0	0,6611346295229276	4,0	0,7349845313008692	0,22443659097855395	0,9898861329567642	0	0	1
4,0	0,7585382240196654	1,0	0,8605569268441065	0,8767374846077306	0,8196558056507613	0	1	1
6,0	0,15561491365390512	2,0	0,3456267828757098	0,19864795555002257	0,9398268753003243	0	1	1
6,0	0,6623606512670529	6,0	0,2859498732453567	0,8131534866999612	0,6560860115259401	0	1	1
2,0	0,5901667910220809	1,0	0,735838234320611	0,7602095669392979	0,8200888356488731	0	1	1
3,0	0,19525937825941297	3,0	0,12627874780653614	0,39725436386633584	0,645285334672266	0	1	1
1,0	0,3604250136135212	3,0	0,1526910108460796	0,972842595639785	0,4078507146250373	0	1	1
6,0	0,17575170925798111	1,0	0,26097019142758526	0,20225269376430322	0,3647801296748375	0	1	1
6,0	0,9539421427037701	1,0	0,05491568518010692	0,49455944014797537	0,25325970570309264	0	1	1
1,0	0,23769989795921243	3,0	0,8097728275451652	0,24405956514189153	0,8554343894124761	0	0	1
1,0	0,2761519469188157	4,0	0,029693462635816292	0,7990331327368375	0,7841377832512789	0	1	1
2,0	0,5747141502392887	6,0	0,976879694705708	0,4672500337211477	0,6647759367176231	0	0	1
2,0	0,2201038449406051	6,0	0,7055444657648934	0,21686192892718836	0,23637860598512228	0	0	1
6,0	0,48167910564814254	1,0	0,03936287927460935	0,1775790996551273	0,4515107100534441	0	1	1
3,0	0,5358053629989338	5,0	0,8042742559014379	0,8466765868280562	0,013521440693864517	0	1	1
5,0	0,33078829680015054	5,0	0,9905517180387987	0,13487381720285763	0,5630145611216184	0	0	1
1,0	0,05811358356101892	6,0	0,5961445302192323	0,2480635559038734	0,35491792167684777	0	0	1
4,0	0,737334074088692	2,0	0,10771886786281715	0,767569616347453	0,6404282998934694	0	1	1
5,0	0,16631159972398846	2,0	0,16830662505429017	0,9322592791906517	0,8059504714038224	0	1	1
3,0	0,2659341970644763	6,0	0,770114798221949	0,8199509803847627	0,38474527169000183	0	1	1
4,0	0,2819004585649858	6,0	0,571816939386578	0,09311509663206374	0,7069138769643651	0	0	1
1,0	0,7399310088178008	3,0	0,12183862362306963	0,34065640724714985	0,003133663437867251	0	0	1
2,0	0,4408136542328601	6,0	0,6389112691737462	0,8151572908804534	0,09218252154900675	0	1	1
4,0	0,29630322914900065	1,0	0,5118429393708074	0,27972227978797726	0,3612303547175656	0	1	1
3,0	0,7220507029300851	4,0	0,006294299333632347	0,6074146406577868	0,9094243580581776	0	1	1
1,0	0,7677476436244004	3,0	0,881718658678269	0,7719900934998977	0,7752022056364796	0	1	1
5,0	0,5394271340783174	5,0	0,07322028508512768	0,051606947037952766	0,6230649806428183	0	0	1
5,0	0,2752216919806556	2,0	0,18250147089802893	0,03345615517259615	0,0012557230440409795	0	0	1
2,0	0,1813778866830006	1,0	0,25585357761533234	0,2788867156374679	0,7330094844421768	0	1	1
3,0	0,9039872721968158	1,0	0,9355754180731578	0,1626051097093265	0,3984798818236778	0	1	1
6,0	0,13219368237349172	1,0	0,15242166727998574	0,7737625687131725	0,5509707665492063	0	1	1
4,0	0,5146764622653108	2,0	0,4907490238160285	0,4320356315300612	0,5055158256209401	0	1	1
3,0	0,1929411502599253	6,0	0,5497600481628032	0,5725544725399563	0,10412285582309433	0	0	1
3,0	0,5020930101284471	2,0	0,46550950871374464	0,47944327170086753	0,4756237578552912	0	1	1
4,0	0,587056087248526	6,0	0,35931627619604345	0,7979047308816367	0,4517703244460831	0	1	1
