numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,6536631881109836	2,0	0,8725763946036653	0,7879516864735236	0,8589656073768911	0	1	1
5,0	0,22585547475971235	6,0	0,8708264621461717	0,44868393544924245	0,0442172423344136	0	0	1
2,0	0,3405167840261796	3,0	0,6913277383200022	0,09535203070873821	0,07479464830396221	0	0	1
4,0	0,5975415558486535	4,0	0,9157892677266608	0,9069551288143526	0,6878020642758875	0	1	1
1,0	0,9667452018073324	2,0	0,27141934879746676	0,44295911771799545	0,20965735136443187	0	0	1
2,0	0,9675546632556864	5,0	0,35971685257211505	0,8620909584138117	0,5827382139135673	0	1	1
3,0	0,7198021840135295	4,0	0,010815170963467513	0,29762143156845844	0,7294810141270114	0	0	1
2,0	0,044700141494075196	3,0	0,5150374945232402	0,05984308872923372	0,4120821769497356	0	0	1
1,0	0,2797523034696138	2,0	0,20059288526182928	0,4407569608478027	0,7627640301168617	0	0	1
3,0	0,321887884776314	1,0	0,3148089639704371	0,5939710282930303	0,1865635125056727	0	1	1
2,0	0,4474837160747591	2,0	0,27733492921804703	0,5427870905780796	0,4997688695367837	0	1	1
3,0	0,40097776659800943	3,0	0,6459600588482249	0,04934925604022622	0,4853766634875831	0	0	1
3,0	0,7511109589290886	1,0	0,07189781991665267	0,09171427756700312	0,9301468313383384	0	1	1
6,0	0,12391882275948218	6,0	0,6857988214311261	0,6783700175979394	0,28253750611512984	0	1	1
1,0	0,8015155593047164	4,0	0,15310164604813115	0,852479017076454	0,7885480191557137	0	1	1
3,0	0,02179162317881389	2,0	0,8531383988298369	0,34324006934491813	0,8275895923084365	0	0	1
4,0	0,8412771774996628	1,0	0,923423297285216	0,029766106102956047	0,3382800945055071	0	1	1
5,0	0,2041170243021766	4,0	0,17985521442361563	0,5210505942757203	0,36401582268116484	0	1	1
2,0	0,2341480218906793	5,0	0,07768905979445129	0,09273698176193734	0,8418307349018259	0	0	1
1,0	0,6709714067319481	1,0	0,1438151670031248	0,6327082909515918	0,7001741968571644	0	1	1
4,0	0,0886399168906793	6,0	0,9177171862030339	0,6864788896010247	0,3507356409652981	0	0	1
2,0	0,8490736371481965	2,0	0,5782461798351565	0,7647038322227483	0,1665395864287431	0	1	1
3,0	0,8612994538727876	3,0	0,7715882068720038	0,24935998901589118	0,7880768419022655	0	0	1
2,0	0,025754413212752514	6,0	0,030807958071661812	0,9971750158465967	0,005743264579335605	0	1	1
3,0	0,31663998736418786	4,0	0,5971349407877827	0,33071841234636645	0,2517841870207951	0	0	1
5,0	0,5384648597294217	3,0	0,6251881735469794	0,8309624214789736	0,47994367659207327	0	1	1
1,0	0,8428413356662244	4,0	0,6916035168734831	0,3539587540687985	0,05983870666594271	0	0	1
4,0	0,6532062056690817	3,0	0,12068692823696481	0,02017038692171247	0,11505613165563533	0	0	1
4,0	0,9222035879894791	3,0	0,33367999700343043	0,03139589932325615	0,2890644739414321	0	0	1
3,0	0,8750525006573531	2,0	0,18501112057372138	0,42059684289094634	0,48063264358945434	0	1	1
3,0	0,8864599473817408	5,0	0,23783353662823015	0,39961649812776223	0,16872691217518665	0	0	1
6,0	0,2898473584592106	1,0	0,46562296105670686	0,7942828994108226	0,48968632542601787	0	1	1
2,0	0,4192110688276922	3,0	0,5012710259807878	0,020267842083318777	0,264291893132254	0	0	1
3,0	0,2591001891407778	1,0	0,6272247720112613	0,8741673665917015	0,014528948163281985	0	1	1
2,0	0,44493864901527835	3,0	0,8067040669245394	0,1321622292293071	0,856028547651694	0	0	1
3,0	0,9403560307074452	4,0	0,802456514745998	0,38742316729878934	0,8258850549770358	0	0	1
3,0	0,3585816589838323	5,0	0,636700268910985	0,508824690656456	0,5857159529437139	0	0	1
6,0	0,23034873952971224	6,0	0,5894663745999544	0,735772310719055	0,39817724004985044	0	1	1
4,0	0,32717590099912497	4,0	0,7606260332529748	0,11339543838917998	0,8709289610508378	0	0	1
5,0	0,7611936956671665	1,0	0,7536579705008224	0,23677333204625672	0,1495094068154279	0	1	1
4,0	0,3500987368267493	1,0	0,9697755190552977	0,9003441561989617	0,28197816946670373	0	1	1
