numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
1,0	0,8267561925994789	1,0	0,3024816958781664	0,18412809655121598	0,15060907429197545	0	0	1
6,0	0,5906841466294968	4,0	0,8728860266357638	0,4467056355664609	0,5921501041797078	0	1	1
2,0	0,13750046285870432	1,0	0,44568885147719817	0,47825326032836035	0,9031436804420572	0	1	1
2,0	0,6237333028676617	3,0	0,8946939613847418	0,33329240258660375	0,012609992223057032	0	0	1
2,0	0,3007680444338039	4,0	0,7296165636939718	0,18038509188259522	0,7839047469362357	0	0	1
3,0	0,5312440031931012	5,0	0,8990029416852967	0,9738019303275162	0,9567380241194459	0	1	1
5,0	0,11995616670406628	5,0	0,5538887016965772	0,3334224188939283	0,8932222338138794	0	0	1
5,0	0,29486842067590113	6,0	0,9124995460838725	0,17269337600502999	0,6914029102737825	0	0	1
6,0	0,05429852722847406	4,0	0,3168252567822901	0,7996926798450065	0,563369354977456	0	1	1
1,0	0,9230231390029617	3,0	0,23731925637520457	0,7620844525936421	0,8089502710667622	0	1	1
3,0	0,8077657449924106	2,0	0,7748474317954903	0,165860742141682	0,41471139492257525	0	0	1
3,0	0,8462559991968177	5,0	0,06961994179877973	0,31185295502886723	0,671228238602737	0	0	1
2,0	0,783131132151948	2,0	0,7027312133836092	0,743692987152615	0,319273973550285	0	1	1
4,0	0,4440134211017569	5,0	0,7803736682264095	0,6646289433169085	0,9585563960580747	0	1	1
2,0	0,3546930878353777	2,0	0,3548805961763657	0,5323630344628738	0,13006585095771583	0	1	1
5,0	0,33220485146956236	2,0	0,3928498405638263	0,779763746435855	0,5007836527060066	0	1	1
3,0	0,6261438469760889	6,0	0,4866283990337509	0,9604179392841389	0,9870393020421642	0	1	1
2,0	0,8959640443962066	5,0	0,7901689870826873	0,278277482543947	0,0063985834029604005	0	0	1
6,0	0,3011333631008831	2,0	0,9676316119976076	0,5574235028608051	0,7400734953025714	0	1	1
3,0	0,743381761164896	2,0	0,9498884646795811	0,9975337465971537	0,6064400301054523	0	1	1
1,0	0,6789943771901032	1,0	0,26478197641756285	0,20675151698826377	0,22668903944369279	0	0	1
5,0	0,677962374308088	5,0	0,3770509418942084	0,08267929159687437	0,03961369656010738	0	0	1
4,0	0,3147310643072261	5,0	0,5504716032384885	0,10965410916094032	0,5960362880623842	0	0	1
1,0	0,19013183439733727	6,0	0,008701382693014681	0,9474808218448842	0,8348316298723403	0	1	1
2,0	0,5515280147349849	6,0	0,8228970376787328	0,6221038583281264	0,5401092582270245	0	0	1
6,0	0,3285783967632997	1,0	0,32345925743497117	0,020838238653416608	0,7845842059977306	0	1	1
5,0	0,2983297098674679	1,0	0,9241600570144791	0,34543152803497423	0,4786724089105203	0	1	1
4,0	0,7470670395487267	2,0	0,11153563769033004	0,6950590127216578	0,12065814340939984	0	1	1
2,0	0,7581834917913519	4,0	0,25977686883411644	0,039271093201391105	0,04889537036510072	0	0	1
4,0	0,15415506166654014	2,0	0,3702520335170453	0,9187610604188347	0,1234325399284909	0	1	1
6,0	0,7764176657065005	3,0	0,3018567558567983	0,3692851331491227	0,5376537146068417	0	1	1
2,0	0,4336864423665011	2,0	0,6595825090596087	0,5986036695925082	0,9548686262645538	0	1	1
4,0	0,7329712673424179	4,0	0,714448923317877	0,07717928700857757	0,4522802650132899	0	0	1
2,0	0,6675159176871397	5,0	0,6947724717937264	0,5034997497093501	0,782039362256921	0	0	1
6,0	0,40519698858759845	2,0	0,2804769421434974	0,025955841922487344	0,6709775641820681	0	0	1
5,0	0,19949414240708874	6,0	0,3149448307858683	0,4515496407281332	0,5953661393863214	0	0	1
2,0	0,5822554629366743	2,0	0,8039748253746107	0,4623919187341913	0,836774794664652	0	0	1
4,0	0,39955808756399824	6,0	0,03872474258422676	0,37702443128727137	0,2953909707483785	0	0	1
5,0	0,7785604455488175	6,0	0,25193787667346657	0,8004285907464647	0,8987562150237848	0	1	1
5,0	0,5105181183119265	3,0	0,7809073220924012	0,2494214873691879	0,5754950963961617	0	0	1
4,0	0,7403101342324396	4,0	0,5906235026891101	0,8735195085508208	0,8119180362179432	0	1	1
1,0	0,2513916055288352	4,0	0,14550530708366372	0,7461144975757956	0,380777237429914	0	0	1
2,0	0,8280248992572194	2,0	0,19742962744476145	0,7954736384617771	0,5956956572793679	0	1	1
6,0	0,40910380977111704	1,0	0,5704401208279912	0,797662857749557	0,37002013460379046	0	1	1
4,0	0,5481624894970555	5,0	0,12796832484866305	0,8431039053365873	0,5323971882718656	0	1	1
4,0	0,8863229727321721	1,0	0,6155570617487279	0,37958517368359435	0,1691793406353307	0	1	1
4,0	0,3916576536193668	4,0	0,9463469282658737	0,5344016763102766	0,057982559272129364	0	0	1
3,0	0,7042864029565774	6,0	0,794708351600096	0,5250071795321579	0,31521848730195123	0	0	1
6,0	0,497436717560351	3,0	0,10761759153951966	0,29577771454230617	0,018034424356311973	0	1	1
3,0	0,3747390485145442	5,0	0,8201288453515506	0,5528280435772744	0,8236342477565377	0	0	1
2,0	0,995883032877018	6,0	0,9188130836778189	0,5499461361929391	0,7989718244643835	0	0	1
5,0	0,31836175653718946	4,0	0,22983107470882502	0,5415359837316296	0,7126416091250607	0	1	1
6,0	0,4210071986450209	3,0	0,3849900908142896	0,4983108110285773	0,0518214750011482	0	1	1
2,0	0,006261257361454886	5,0	0,8959643735169169	0,07809396476991048	0,7285336051540936	0	0	1
6,0	0,7932179716160908	1,0	0,9827235967417498	0,2731432600209971	0,44441062106594087	0	1	1
2,0	0,739360947569119	1,0	0,9437947016291297	0,007095835600869016	0,7107658582792743	0	0	1
5,0	0,23736691228682028	5,0	0,1622921646723674	0,21263825214142584	0,3525515994141589	0	0	1
2,0	0,7010456572718728	3,0	0,2165466640062378	0,9601880440307804	0,09758433882145834	0	1	1
4,0	0,9833371524818313	5,0	0,39734017488308826	0,6443353480945466	0,6842520446431363	0	1	1
1,0	0,12628899692105966	3,0	0,8141601911828833	0,5037635331944915	0,009996767158494624	0	0	1
1,0	0,6545403321047184	4,0	0,4376290264057726	0,15197867782927776	0,5843118949793447	0	0	1
1,0	0,5181759683667496	3,0	0,529986504949639	0,16586499851361358	0,20739440856627345	0	0	1
3,0	0,2806755822957063	6,0	0,7381001052758945	0,4851832040567885	0,014808545997425315	0	0	1
6,0	0,5395016862412274	5,0	0,05722698895329892	0,2603684788498519	0,9979817416124169	0	1	1
3,0	0,6664553477645272	5,0	0,7624406707734409	0,08491656481966559	0,5491430154853902	0	0	1
4,0	0,17830510788646514	6,0	0,9666550603225192	0,6515551800500357	0,23578727938495359	0	0	1
4,0	0,4150739752125546	2,0	0,5683291436613612	0,5780201055067344	0,4888832848550623	0	1	1
5,0	0,6102619271907604	3,0	0,6404904958714451	0,2886483826281878	0,9686716305583527	0	1	1
4,0	0,9251995507417777	6,0	0,6658455821964026	0,014567031068668412	0,4127693601928537	0	0	1
2,0	0,11373173229609934	1,0	0,806678474534648	0,15987922518454944	0,3560622853719767	0	0	1
6,0	0,13096106945666575	2,0	0,7025661094886331	0,9964064372287488	0,5574077672528963	0	1	1
4,0	0,5624601165611365	5,0	0,2209801652335628	0,01009950064039089	0,15009209157127767	0	0	1
1,0	0,40434689496735243	5,0	0,4817029875251335	0,16283524864763455	0,7801813593209537	0	0	1
4,0	0,16560663865759973	5,0	0,8866075126185069	0,45966981544947894	0,4643123764007968	0	0	1
2,0	0,8658845937333844	4,0	0,37772177969802223	0,853409369999098	0,71517908434411	0	1	1
