numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
3,0	0,7610435012817931	1,0	0,26799977506678874	0,9085068179825845	0,8645327997203057	0	1	1
6,0	0,591290798684961	3,0	0,19226517689253453	0,04802839917576085	0,46531619947315517	0	0	1
5,0	0,01812000898678645	2,0	0,820440874345218	0,015150314489937533	0,7451026970904165	0	0	1
6,0	0,06412525759282228	4,0	0,9672894673854818	0,8430068900442206	0,327664420953355	0	1	1
3,0	0,4211629995323992	1,0	0,5973548099038677	0,6969522538869647	0,5527506885498813	0	1	1
5,0	0,08812789266215648	2,0	0,005368885092042142	0,7365305850313364	0,8005064873692685	0	1	1
6,0	0,30776923656545174	6,0	0,5025006524054998	0,16371661086611355	0,7197960591113922	0	0	1
1,0	0,811451252600498	3,0	0,31286384835273273	0,35442394738105787	0,9992967170199953	0	0	1
6,0	0,9361831720373254	4,0	0,8199717183709747	0,4642528009813287	0,8494725327038967	0	1	1
6,0	0,4992225801355954	5,0	0,0658153021931982	0,6553989299122427	0,6939624664188215	0	1	1
1,0	0,632799185612536	2,0	0,8870487992760815	0,6225708333154509	0,16062084973750423	0	0	1
3,0	0,5352335467574052	1,0	0,5007339216134644	0,4276562200684878	0,7396888954362534	0	1	1
5,0	0,5062853090785272	2,0	0,4151731337174298	0,9876844969542217	0,4628940071875334	0	1	1
3,0	0,1056291578407691	6,0	0,22641347947623647	0,39636836414053533	0,21098146012296337	0	0	1
4,0	0,4820040952316218	4,0	0,7736683334711699	0,3714518868655895	0,9034044644407513	0	0	1
1,0	0,44082425797203595	5,0	0,45149465166507396	0,15734383723345624	0,7229623082427633	0	0	1
5,0	0,3980506788801691	3,0	0,2101192775050904	0,5733553184702342	0,07454014746284521	0	1	1
5,0	0,637181916296805	4,0	0,04966158214592775	0,8446748123572623	0,14646594806064395	0	1	1
3,0	0,4570848884032961	5,0	0,35838888247776035	0,9598482825695736	0,43717800506584825	0	1	1
4,0	0,7616451058206283	2,0	0,8644047565161397	0,7358439324897058	0,9555164130749659	0	1	1
6,0	0,7366297207897805	4,0	0,1504293098598638	0,7794667464819476	0,016884476455159447	0	1	1
3,0	0,2518762395039167	1,0	0,6523808469359824	0,5945482707497661	0,753479991964967	0	1	1
5,0	0,6555462967912834	1,0	0,43365163174748034	0,8316313169316808	0,6613046009858939	0	1	1
6,0	0,822821368251143	4,0	0,289231308513631	0,1657485961351045	0,4537855008868471	0	1	1
3,0	0,02772535838264978	3,0	0,8410098843452124	0,29753959917653283	0,02451269956077784	0	0	1
2,0	0,5269157266250564	2,0	0,4116484056575198	0,10133470520359278	0,21853060673761926	0	0	1
4,0	0,9227322016189969	5,0	0,3646468161980465	0,523315544641025	0,983879323392447	0	1	1
6,0	0,5902874213935863	3,0	0,3225619580114486	0,9812000729304728	0,025669221767732675	0	1	1
2,0	0,9027852971166079	3,0	0,6399317437933841	0,5185517262691252	0,8112133527489733	0	0	1
3,0	0,03206103652210335	3,0	0,5760660844443398	0,5628901407575503	0,5041250880759826	0	0	1
6,0	0,8461079977983195	4,0	0,27513832125469195	0,6386798447479324	0,27468193873176305	0	1	1
3,0	0,948909763925835	4,0	0,01592530812684212	0,7922134783175637	0,3378251468042669	0	1	1
5,0	0,8850459788165819	1,0	0,29066663170943885	0,3393304967332954	0,9468664884056293	0	1	1
5,0	0,7341456635275748	5,0	0,24932270341608742	0,9225010939121359	0,6661713791984704	0	1	1
3,0	0,7049042050767964	2,0	0,4116694951795702	0,9656029340826727	0,8225459136742554	0	1	1
3,0	0,7258783380918739	5,0	0,1605826111784242	0,12091849643664998	0,6644622189173786	0	0	1
4,0	0,03403569017024155	6,0	0,5782941131051207	0,015044790847953848	0,12260056685689158	0	0	1
3,0	0,7844663005903247	4,0	0,2153498208097434	0,1987064140661372	0,23742865601533192	0	0	1
3,0	0,9398887138023265	1,0	0,058180579861494386	0,7842889179646187	0,06342944233262804	0	1	1
