numberOfPedestrians	probPed	numberOfPassengers	probPass	AltruismLevel	KnobLevel	Fitness	convieneSvolta	predAction
2,0	0,9515000272981791	2,0	0,007665112810731789	0,38575714198809186	0,9096514254354303	0	1	1
4,0	0,43024973389998666	1,0	0,0382504776771353	0,4435132315574084	0,3529613744643979	0	1	1
5,0	0,9204045923561686	2,0	0,5559114478913851	0,6992431731961724	0,08398947052792827	0	1	1
3,0	0,6655297403421342	4,0	0,7424247718106005	0,1797311337790286	0,8014571810879494	0	0	1
1,0	0,408824138738046	2,0	0,04914851283359356	0,9866405086412342	0,9598873674573829	0	1	1
6,0	0,7806096761533423	1,0	0,3016508378895493	0,386046501755026	0,5689651227340816	0	1	1
2,0	0,8763705052336095	5,0	0,3445741579704007	0,16186421265183037	0,7970378441034865	0	0	1
4,0	0,14659025765804923	6,0	0,8639154403598522	0,280995856739204	0,14951332918486337	0	0	1
3,0	0,06308981420395043	6,0	0,9310437989537323	0,5401107454346896	0,4067067281310581	0	0	1
4,0	0,6710202222860542	2,0	0,5774599841746391	0,6128858499138793	0,17744658415727455	0	1	1
3,0	0,027203857776315732	5,0	0,5307797925105828	0,8195433720340852	0,759926373979742	0	1	1
4,0	0,09617527984677887	5,0	0,9771474466551066	0,03494654522111429	0,6138345191785106	0	0	1
5,0	0,5919398014385203	1,0	0,6824690437177305	0,4091685746027657	0,15398826526090625	0	1	1
3,0	0,04979851269677127	5,0	0,9636435726254512	0,8940521827465168	0,7126751697494481	0	1	1
6,0	0,32340577196076625	1,0	0,2749976612380055	0,9705528870378392	0,561720633591155	0	1	1
